versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
5199866;122256;0a3f5089-d373-32b8-e044-0003ba298018;121317;2;1;"[\"2017-04-03 09:54:44.68+02\",)";"[\"2017-04-03 09:54:44.68+02\",)";410359;;8591;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2017-04-03 09:54:46.167+02\",)"
2651724;130306;0a3f5089-5e8d-32b8-e044-0003ba298018;107558;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:42+01\",)";1;;4194;"(220,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:53.99+02\",)"
132144;130306;0a3f5089-5e8d-32b8-e044-0003ba298018;107558;1;1;"[\"2012-01-17 23:59:55.087+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:55.087+01\",)";1;;4194;"(220,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:22.437+02\",\"2015-09-25 18:31:53.99+02\")"
2651725;130307;0a3f5089-5e8b-32b8-e044-0003ba298018;107559;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:42+01\",)";1;;4194;"(218,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:53.99+02\",)"
132145;130307;0a3f5089-5e8b-32b8-e044-0003ba298018;107559;1;1;"[\"2012-01-17 23:59:54.66+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:54.66+01\",)";1;;4194;"(218,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:22.44+02\",\"2015-09-25 18:31:53.99+02\")"
2652565;130595;0a3f5089-913d-32b8-e044-0003ba298018;108187;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:42+01\",)";1;;5921;"(67,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:54.83+02\",)"
132433;130595;0a3f5089-913d-32b8-e044-0003ba298018;108187;1;1;"[\"2012-01-18 02:02:39.48+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 02:02:39.48+01\",)";1;;5921;"(67,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:22.98+02\",\"2015-09-25 18:31:54.83+02\")"
2653888;130998;0a3f5089-5e03-32b8-e044-0003ba298018;108930;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:44+01\",)";1;;4194;"(52,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.153+02\",)"
132836;130998;0a3f5089-5e03-32b8-e044-0003ba298018;108930;1;1;"[\"2012-01-17 23:59:45.953+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:45.953+01\",)";1;;4194;"(52,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:23.76+02\",\"2015-09-25 18:31:56.153+02\")"
2653889;130999;0a3f5089-5e08-32b8-e044-0003ba298018;108931;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:44+01\",)";1;;4194;"(80,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.153+02\",)"
132837;130999;0a3f5089-5e08-32b8-e044-0003ba298018;108931;1;1;"[\"2012-01-17 23:59:48.4+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:48.4+01\",)";1;;4194;"(80,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:23.767+02\",\"2015-09-25 18:31:56.153+02\")"
2655014;131388;0a3f5089-5e89-32b8-e044-0003ba298018;110170;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(216,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.28+02\",)"
133226;131388;0a3f5089-5e89-32b8-e044-0003ba298018;110170;1;1;"[\"2012-01-17 23:59:54.373+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:54.373+01\",)";1;;4194;"(216,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.63+02\",\"2015-09-25 18:31:57.28+02\")"
2655015;131389;0a3f5089-5e87-32b8-e044-0003ba298018;110171;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(214,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.28+02\",)"
133227;131389;0a3f5089-5e87-32b8-e044-0003ba298018;110171;1;1;"[\"2012-01-17 23:59:54.067+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:54.067+01\",)";1;;4194;"(214,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.633+02\",\"2015-09-25 18:31:57.28+02\")"
2655016;131390;0a3f5089-5e85-32b8-e044-0003ba298018;110172;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(212,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.28+02\",)"
133228;131390;0a3f5089-5e85-32b8-e044-0003ba298018;110172;1;1;"[\"2012-01-17 23:59:53.757+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:53.757+01\",)";1;;4194;"(212,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.633+02\",\"2015-09-25 18:31:57.28+02\")"
2655017;131391;0a3f5089-5e83-32b8-e044-0003ba298018;110173;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(210,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.28+02\",)"
133229;131391;0a3f5089-5e83-32b8-e044-0003ba298018;110173;1;1;"[\"2012-01-17 23:59:53.433+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:53.433+01\",)";1;;4194;"(210,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.637+02\",\"2015-09-25 18:31:57.28+02\")"
2655018;131392;0a3f5089-5e81-32b8-e044-0003ba298018;110174;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(208,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.283+02\",)"
133230;131392;0a3f5089-5e81-32b8-e044-0003ba298018;110174;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(208,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.64+02\",\"2015-09-25 18:31:57.283+02\")"
2655019;131393;0a3f5089-5e7f-32b8-e044-0003ba298018;110175;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(206,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.283+02\",)"
133231;131393;0a3f5089-5e7f-32b8-e044-0003ba298018;110175;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(206,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.643+02\",\"2015-09-25 18:31:57.283+02\")"
2655020;131394;0a3f5089-5e7d-32b8-e044-0003ba298018;110176;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(204,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.283+02\",)"
133232;131394;0a3f5089-5e7d-32b8-e044-0003ba298018;110176;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(204,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.65+02\",\"2015-09-25 18:31:57.283+02\")"
2655021;131395;0a3f5089-5e7b-32b8-e044-0003ba298018;110177;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(202,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.287+02\",)"
133233;131395;0a3f5089-5e7b-32b8-e044-0003ba298018;110177;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(202,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.65+02\",\"2015-09-25 18:31:57.287+02\")"
2655022;131396;0a3f5089-5e79-32b8-e044-0003ba298018;110178;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(200,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.287+02\",)"
133234;131396;0a3f5089-5e79-32b8-e044-0003ba298018;110178;1;1;"[\"2012-01-17 23:59:53.153+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:53.153+01\",)";1;;4194;"(200,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.653+02\",\"2015-09-25 18:31:57.287+02\")"
2655023;131397;0a3f5089-5e77-32b8-e044-0003ba298018;110179;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(198,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.287+02\",)"
133235;131397;0a3f5089-5e77-32b8-e044-0003ba298018;110179;1;1;"[\"2012-01-17 23:59:52.757+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:52.757+01\",)";1;;4194;"(198,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.657+02\",\"2015-09-25 18:31:57.287+02\")"
2655024;131398;0a3f5089-5e75-32b8-e044-0003ba298018;110180;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(196,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.29+02\",)"
133236;131398;0a3f5089-5e75-32b8-e044-0003ba298018;110180;1;1;"[\"2012-01-17 23:59:51.88+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:51.88+01\",)";1;;4194;"(196,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.66+02\",\"2015-09-25 18:31:57.29+02\")"
2655025;131399;0a3f5089-5e73-32b8-e044-0003ba298018;110181;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(194,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.29+02\",)"
133237;131399;0a3f5089-5e73-32b8-e044-0003ba298018;110181;1;1;"[\"2012-01-17 23:59:51.52+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:51.52+01\",)";1;;4194;"(194,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.66+02\",\"2015-09-25 18:31:57.29+02\")"
2655026;131400;0a3f5089-5e71-32b8-e044-0003ba298018;110182;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(192,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.29+02\",)"
133238;131400;0a3f5089-5e71-32b8-e044-0003ba298018;110182;1;1;"[\"2012-01-17 23:59:51.193+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:51.193+01\",)";1;;4194;"(192,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.663+02\",\"2015-09-25 18:31:57.29+02\")"
2655027;131401;0a3f5089-5e6f-32b8-e044-0003ba298018;110183;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(190,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.29+02\",)"
133239;131401;0a3f5089-5e6f-32b8-e044-0003ba298018;110183;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(190,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.663+02\",\"2015-09-25 18:31:57.29+02\")"
2655028;131402;0a3f5089-5e6d-32b8-e044-0003ba298018;110184;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(188,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.293+02\",)"
133240;131402;0a3f5089-5e6d-32b8-e044-0003ba298018;110184;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(188,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.667+02\",\"2015-09-25 18:31:57.293+02\")"
2655029;131403;0a3f5089-5e6b-32b8-e044-0003ba298018;110185;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(186,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.293+02\",)"
133241;131403;0a3f5089-5e6b-32b8-e044-0003ba298018;110185;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(186,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.67+02\",\"2015-09-25 18:31:57.293+02\")"
2655030;131404;0a3f5089-5e69-32b8-e044-0003ba298018;110186;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(184,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.293+02\",)"
133242;131404;0a3f5089-5e69-32b8-e044-0003ba298018;110186;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(184,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.673+02\",\"2015-09-25 18:31:57.293+02\")"
2655031;131405;0a3f5089-5e67-32b8-e044-0003ba298018;110187;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(182,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.297+02\",)"
133243;131405;0a3f5089-5e67-32b8-e044-0003ba298018;110187;1;1;"[\"2000-02-17 23:39:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:09+01\",)";1;;4194;"(182,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.673+02\",\"2015-09-25 18:31:57.297+02\")"
2655032;131406;0a3f5089-5e65-32b8-e044-0003ba298018;110188;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(180,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.297+02\",)"
133244;131406;0a3f5089-5e65-32b8-e044-0003ba298018;110188;1;1;"[\"2012-01-17 23:59:50.89+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:50.89+01\",)";1;;4194;"(180,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.68+02\",\"2015-09-25 18:31:57.297+02\")"
2655033;131407;0a3f5089-5e63-32b8-e044-0003ba298018;110189;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(178,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.297+02\",)"
133245;131407;0a3f5089-5e63-32b8-e044-0003ba298018;110189;1;1;"[\"2012-01-17 23:59:50.55+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:50.55+01\",)";1;;4194;"(178,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.68+02\",\"2015-09-25 18:31:57.297+02\")"
2655034;131408;0a3f5089-5e61-32b8-e044-0003ba298018;110190;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:45+01\",)";1;;4194;"(176,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.3+02\",)"
133246;131408;0a3f5089-5e61-32b8-e044-0003ba298018;110190;1;1;"[\"2012-01-17 23:59:50.21+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:50.21+01\",)";1;;4194;"(176,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:24.683+02\",\"2015-09-25 18:31:57.3+02\")"
2657100;132059;0a3f5089-7e80-32b8-e044-0003ba298018;110331;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:46+01\",)";1;;5363;"(296,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:59.363+02\",)"
133897;132059;0a3f5089-7e80-32b8-e044-0003ba298018;110331;1;1;"[\"2012-01-18 01:21:42.503+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:21:42.503+01\",)";1;;5363;"(296,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:25.063+02\",\"2015-09-25 18:31:59.363+02\")"
2671477;136776;0a3f5089-970d-32b8-e044-0003ba298018;116408;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:56+01\",)";1;;6108;"(15,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:13.74+02\",)"
138614;136776;0a3f5089-970d-32b8-e044-0003ba298018;116408;1;1;"[\"2012-01-18 02:19:59.183+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 02:19:59.183+01\",)";1;;6108;"(15,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:29.807+02\",\"2015-09-25 18:32:13.74+02\")"
2683348;140735;0a3f5089-aa20-32b8-e044-0003ba298018;125127;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:15:08+01\",)";1;;6885;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:25.613+02\",)"
142573;140735;0a3f5089-aa20-32b8-e044-0003ba298018;125127;1;1;"[\"2006-07-13 16:23:57+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2006-07-13 16:23:57+02\",)";1;;6885;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:35.403+02\",\"2015-09-25 18:32:25.613+02\")"
2683362;140749;0a3f5089-08dc-32b8-e044-0003ba298018;125141;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:15:08+01\",)";1;;961;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:25.627+02\",)"
142587;140749;0a3f5089-08dc-32b8-e044-0003ba298018;125141;1;1;"[\"2000-02-17 23:38:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:38:25+01\",)";1;;961;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:35.447+02\",\"2015-09-25 18:32:25.627+02\")"
2683364;140751;0a3f5089-08de-32b8-e044-0003ba298018;125143;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:15:08+01\",)";1;;961;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:25.63+02\",)"
142589;140751;0a3f5089-08de-32b8-e044-0003ba298018;125143;1;1;"[\"2000-02-17 23:38:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:38:25+01\",)";1;;961;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:35.45+02\",\"2015-09-25 18:32:25.63+02\")"
2683366;140753;0a3f5089-08e0-32b8-e044-0003ba298018;125145;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:15:08+01\",)";1;;961;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:25.63+02\",)"
142591;140753;0a3f5089-08e0-32b8-e044-0003ba298018;125145;1;1;"[\"2000-02-17 23:38:25+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:38:25+01\",)";1;;961;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:35.457+02\",\"2015-09-25 18:32:25.63+02\")"
2708544;187235;0a3f508a-dea1-32b8-e044-0003ba298018;160189;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:47+01\",)";1;;167;(1,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:50.81+02\",)"
189073;187235;0a3f508a-dea1-32b8-e044-0003ba298018;160189;1;1;"[\"2000-02-17 23:41:36+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:41:36+01\",)";1;;167;(1,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:37.38+02\",\"2015-09-25 18:32:50.81+02\")"
2708548;187239;0a3f508a-e03d-32b8-e044-0003ba298018;160193;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:47+01\",)";1;;480;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:50.813+02\",)"
189077;187239;0a3f508a-e03d-32b8-e044-0003ba298018;160193;1;1;"[\"2002-07-01 12:17:45+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2002-07-01 12:17:45+02\",)";1;;480;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:37.39+02\",\"2015-09-25 18:32:50.813+02\")"
2708549;187240;0a3f508a-e03e-32b8-e044-0003ba298018;160194;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:47+01\",)";1;;480;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:50.813+02\",)"
189078;187240;0a3f508a-e03e-32b8-e044-0003ba298018;160194;1;1;"[\"2000-02-17 23:41:37+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:41:37+01\",)";1;;480;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:37.39+02\",\"2015-09-25 18:32:50.813+02\")"
2708550;187241;0a3f508a-e03f-32b8-e044-0003ba298018;160195;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:47+01\",)";1;;480;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:50.813+02\",)"
189079;187241;0a3f508a-e03f-32b8-e044-0003ba298018;160195;1;1;"[\"2003-02-20 10:27:46+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2003-02-20 10:27:46+01\",)";1;;480;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:37.393+02\",\"2015-09-25 18:32:50.813+02\")"
2708551;187242;0a3f508a-e040-32b8-e044-0003ba298018;160196;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:47+01\",)";1;;480;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:50.817+02\",)"
189080;187242;0a3f508a-e040-32b8-e044-0003ba298018;160196;1;1;"[\"2000-02-17 23:41:37+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:41:37+01\",)";1;;480;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:37.397+02\",\"2015-09-25 18:32:50.817+02\")"
2711019;188054;0a3f508a-e0e2-32b8-e044-0003ba298018;161348;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:50+01\",)";1;;552;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:53.283+02\",)"
189892;188054;0a3f508a-e0e2-32b8-e044-0003ba298018;161348;1;1;"[\"2000-06-03 00:36:06+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-06-03 00:36:06+02\",)";1;;552;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:38.34+02\",\"2015-09-25 18:32:53.283+02\")"
2711900;188383;0a3f508b-1327-32b8-e044-0003ba298018;162746;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:24:35+01\",)";1;;43;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:54.163+02\",)"
190221;188383;0a3f508b-1327-32b8-e044-0003ba298018;162746;1;1;"[\"2000-02-17 23:41:52+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:41:52+01\",)";1;;43;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:26:25.613+02\",\"2015-09-25 18:32:54.163+02\")"
2712427;188542;0a3f508a-e1d3-32b8-e044-0003ba298018;161496;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:51+01\",)";1;;788;"(31,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:54.69+02\",)"
190380;188542;0a3f508a-e1d3-32b8-e044-0003ba298018;161496;1;1;"[\"2000-02-17 23:41:37+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:41:37+01\",)";1;;788;"(31,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:38.743+02\",\"2015-09-25 18:32:54.69+02\")"
2712941;188688;0a3f508a-e349-32b8-e044-0003ba298018;161982;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:53+01\",)";1;;1026;"(102,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:55.207+02\",)"
190526;188688;0a3f508a-e349-32b8-e044-0003ba298018;161982;1;1;"[\"2000-02-17 23:41:37+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:41:37+01\",)";1;;1026;"(102,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:39.103+02\",\"2015-09-25 18:32:55.207+02\")"
2714502;189145;0a3f508a-e3ab-32b8-e044-0003ba298018;162439;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:22:54+01\",)";1;;1094;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:32:56.767+02\",)"
190983;189145;0a3f508a-e3ab-32b8-e044-0003ba298018;162439;1;1;"[\"2000-02-17 23:41:38+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:41:38+01\",)";1;;1094;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:25:39.37+02\",\"2015-09-25 18:32:56.767+02\")"
