id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
35c50058-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b23-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A9E66A77888F25413E6B08CF46825741
35c5013e-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b25-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FCE6966F788F25419C6C83734E825741
35c50300-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b27-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D7245E7C7B8F2541DEF247FF4C825741
35c503dc-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b29-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D1CA67E6658F254120DAC14957825741
35c5056c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b2b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000577BC13D5C8F25414DC794E45B825741
35c5065c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b2d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009165AF48658F25412B1BF39457825741
35c507ec-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b2f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000574B9FC2708F25414D584D1C52825741
35c50990-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b31-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CD09A7B67E8F2541978E5A754B825741
35c50e22-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b39-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CAF0725BFF8E2541C58403C848825741
35c50f1c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b3b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002F8AB17AF38E2541196827CD4E825741
35c50fee-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b3d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B49A3E8BE78E2541FDBEBDD954825741
35c5105c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b3e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E63FC55CEB8E25415DC4548B47825741
35c510ca-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b3f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E6A98D3DEB8E2541CA1520FA52825741
35c511a6-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b41-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007C00E36BF58E2541339729D14D825741
35c5120a-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b42-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000018A64C74978E2541EB2C251549825741
35c51278-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b43-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ABE898159E8E2541921407F648825741
35c512e6-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b44-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E176F1EE778E25410E8D21F449825741
35c5134a-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b45-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004090BEED6C8E25416D29F3694B825741
35c53686-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b8e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000231ED24A518E254144822D3B5B825741
35c538b6-2efe-11e7-bb3a-063320a53a26;0a3f5081-3b91-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002336D947548E2541ED5D87BE59825741
35c5547c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3bd1-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E864000084746C01149225410F5DB3E574825741
35c55558-2efe-11e7-bb3a-063320a53a26;0a3f5081-3bd3-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000D3C1E36870912541BA43528C64825741
35c555c6-2efe-11e7-bb3a-063320a53a26;0a3f5081-3bd4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000386744698B9125419A779C2254825741
35c5562a-2efe-11e7-bb3a-063320a53a26;0a3f5081-3bd5-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E864000044D6BA160C91254117FBC3DD55825741
35ca0512-2efe-11e7-bb3a-063320a53a26;0a3f5081-4546-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001B5E8574EC8025419F3D57E6FC815741
35ca0580-2efe-11e7-bb3a-063320a53a26;0a3f5081-4547-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004D7BC4961C8125419C47CFC603825741
35ca05ee-2efe-11e7-bb3a-063320a53a26;0a3f5081-4548-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000413EA4D8F6802541E9B7F17401825741
35ca065c-2efe-11e7-bb3a-063320a53a26;0a3f5081-4549-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0A574981254185EB51F802825741
35ca06ca-2efe-11e7-bb3a-063320a53a26;0a3f5081-454a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000016EF624A02812541A888386E06825741
35ca072e-2efe-11e7-bb3a-063320a53a26;0a3f5081-454b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0A574981254185EB51F802825741
35ca080a-2efe-11e7-bb3a-063320a53a26;0a3f5081-454d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000974D1655098125418398D73309825741
35ca0d3c-2efe-11e7-bb3a-063320a53a26;0a3f5081-4555-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CB6EE715BC8125419BAE86BD12825741
35ca0ecc-2efe-11e7-bb3a-063320a53a26;0a3f5081-4557-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000600E6CADE3812541ECFD61AA12825741
35ca0fa8-2efe-11e7-bb3a-063320a53a26;0a3f5081-4559-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000898D56E00C8225415D62769612825741
35ca107a-2efe-11e7-bb3a-063320a53a26;0a3f5081-455b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000076D87CD831822541D84F968412825741
35ca1156-2efe-11e7-bb3a-063320a53a26;0a3f5081-455d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000401AD4056E8225415E937D6712825741
35ca1228-2efe-11e7-bb3a-063320a53a26;0a3f5081-455f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B89AB952AA822541131265EB09825741
35ca1336-2efe-11e7-bb3a-063320a53a26;0a3f5081-4561-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000048E17A9456822541713D0AB705825741
35ca141c-2efe-11e7-bb3a-063320a53a26;0a3f5081-4563-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C6CD1D566C8225418315A7B405825741
35ca155c-2efe-11e7-bb3a-063320a53a26;0a3f5081-4566-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002DF64365A0822541F5EE727C10825741
35ca15ca-2efe-11e7-bb3a-063320a53a26;0a3f5081-4567-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E1FAAB822541E17A14FE0B825741
35ca1638-2efe-11e7-bb3a-063320a53a26;0a3f5081-4568-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001AD8C570A7822541C1D2124C08825741
35ca16a6-2efe-11e7-bb3a-063320a53a26;0a3f5081-4569-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D8D7B52E9A822541C763CAA602825741
35ca806e-2efe-11e7-bb3a-063320a53a26;0a3f5081-4641-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006C2156F2C19125410F22BC0063825741
35ca80e6-2efe-11e7-bb3a-063320a53a26;0a3f5081-4642-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EF71CC55C7912541005195C361825741
35ca8154-2efe-11e7-bb3a-063320a53a26;0a3f5081-4643-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006AF7CC94BB912541D77F617764825741
35ca81c2-2efe-11e7-bb3a-063320a53a26;0a3f5081-4644-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000302A371DAB912541BC8FE93358825741
35ca8230-2efe-11e7-bb3a-063320a53a26;0a3f5081-4645-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A5D7E5BAEE912541D9E7968659825741
35ca829e-2efe-11e7-bb3a-063320a53a26;0a3f5081-4646-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000099DED054F891254100A7D87457825741
35ca84c4-2efe-11e7-bb3a-063320a53a26;0a3f5081-464b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000084FB8CA4E8912541A5D573D65A825741
35cc2ea0-2efe-11e7-bb3a-063320a53a26;0a3f5081-49b2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BB443CB05C87254122BAD0AF29825741
35cc2f9a-2efe-11e7-bb3a-063320a53a26;0a3f5081-49b4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000246801804C872541AB57B6AF24825741
35cc3076-2efe-11e7-bb3a-063320a53a26;0a3f5081-49b6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000063DD6B583C8725413DA047B21F825741
35cc30e4-2efe-11e7-bb3a-063320a53a26;0a3f5081-49b7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E856B9C8725411F85EBD12F825741
35cc3148-2efe-11e7-bb3a-063320a53a26;0a3f5081-49b8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004F27C21A2C8725418E0507AE1A825741
35cc31b6-2efe-11e7-bb3a-063320a53a26;0a3f5081-49b9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E856B9C8725411F85EBD12F825741
35cc3224-2efe-11e7-bb3a-063320a53a26;0a3f5081-49ba-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C9975FD91D872541CAAAC64616825741
35cc3288-2efe-11e7-bb3a-063320a53a26;0a3f5081-49bb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AC94248D5C872541FFC5F9A429825741
35cc32f6-2efe-11e7-bb3a-063320a53a26;0a3f5081-49bc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F94922A3BC8625417563F08715825741
35cc3378-2efe-11e7-bb3a-063320a53a26;0a3f5081-49bd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B64EB2AD4C8725410F60D3BD24825741
35cc33e6-2efe-11e7-bb3a-063320a53a26;0a3f5081-49be-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BC4DA30097862541FCA6701822825741
35cc3454-2efe-11e7-bb3a-063320a53a26;0a3f5081-49bf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003CFC6A583C872541A85A47B21F825741
35cc34c2-2efe-11e7-bb3a-063320a53a26;0a3f5081-49c0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008C2A63F2A78625413E45A94B27825741
35cc3530-2efe-11e7-bb3a-063320a53a26;0a3f5081-49c1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008732701B2B872541BF7E295F1A825741
35cc3594-2efe-11e7-bb3a-063320a53a26;0a3f5081-49c2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F6C7E88B386254165B2B2D52A825741
35cc388c-2efe-11e7-bb3a-063320a53a26;0a3f5081-49c9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000C9C6484C58625411A19641615825741
35cc38fa-2efe-11e7-bb3a-063320a53a26;0a3f5081-49ca-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C899E941A2862541243542D916825741
35cc3968-2efe-11e7-bb3a-063320a53a26;0a3f5081-49cb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000502392C18986254134CDE4F11D825741
35cc39cc-2efe-11e7-bb3a-063320a53a26;0a3f5081-49cc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CB277F3290862541B52090F61F825741
35cc3a3a-2efe-11e7-bb3a-063320a53a26;0a3f5081-49cd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000254A0BB3A886254172AE7A8627825741
35cc3ab2-2efe-11e7-bb3a-063320a53a26;0a3f5081-49ce-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000392FA42EA18625414ABFF53A25825741
35ccf1fa-2efe-11e7-bb3a-063320a53a26;0a3f5081-4b48-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000024BDE75B15862541DA7D7B330F825741
35ccf2e0-2efe-11e7-bb3a-063320a53a26;0a3f5081-4b4a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000035915ADA238625417091414814825741
35ccf3bc-2efe-11e7-bb3a-063320a53a26;0a3f5081-4b4c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F437F2C831862541A11F992A19825741
35ccf5ba-2efe-11e7-bb3a-063320a53a26;0a3f5081-4b4f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003132DDC82F86254188C7137718825741
35ccf696-2efe-11e7-bb3a-063320a53a26;0a3f5081-4b51-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EBDDEAF922862541AC4B93F913825741
35cdf636-2efe-11e7-bb3a-063320a53a26;0a3f5081-4d5b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002BF1FFB289902541CCCFF02161825741
35cdf6ae-2efe-11e7-bb3a-063320a53a26;0a3f5081-4d5c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000446367886B902541C5F74F6767825741
35cdf71c-2efe-11e7-bb3a-063320a53a26;0a3f5081-4d5d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000017D646E1729025411ADE6CD065825741
35d291a0-2efe-11e7-bb3a-063320a53a26;0a3f5081-56a4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000000000080778925413D0AD73327825741
35fcd32a-2efe-11e7-bb3a-063320a53a26;0a3f5081-a91a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CCC12C4A37592541E7662ACD99735741
3608dad0-2efe-11e7-bb3a-063320a53a26;0a3f5081-c2b4-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000F19BBD0FF7E424412B10220C417E5741
3608db3e-2efe-11e7-bb3a-063320a53a26;0a3f5081-c2b5-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000E1935B73D7E42441CEA3E6153A7E5741
36094394-2efe-11e7-bb3a-063320a53a26;0a3f5081-c393-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002375D0756BE9244105F1C9B4597E5741
360943f8-2efe-11e7-bb3a-063320a53a26;0a3f5081-c394-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EC8B26B96CE92441B12302E2587E5741
36094466-2efe-11e7-bb3a-063320a53a26;0a3f5081-c395-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000067EBA16970E924415B3DE9EC567E5741
360a9e10-2efe-11e7-bb3a-063320a53a26;0a3f5081-c65d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EC94741002F324416872F53B907E5741
360aa0ea-2efe-11e7-bb3a-063320a53a26;0a3f5081-c663-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E17A142EA6F22441F6285C6F9F7E5741
360aa1c6-2efe-11e7-bb3a-063320a53a26;0a3f5081-c665-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000201C3F81B8F224411FF3A2BA9A7E5741
360aa306-2efe-11e7-bb3a-063320a53a26;0a3f5081-c667-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004985D7A9B1F224412B5C036F8C7E5741
360aa450-2efe-11e7-bb3a-063320a53a26;0a3f5081-c669-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000008A2A06E34F024417C34ECEF887E5741
360dc32e-2efe-11e7-bb3a-063320a53a26;0a3f5081-cce9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003D0AD7A3210D2541EC51B80E477F5741
360dc400-2efe-11e7-bb3a-063320a53a26;0a3f5081-cceb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006F7194B08E0B2541E2F5AEC42A7F5741
360eb900-2efe-11e7-bb3a-063320a53a26;0a3f5081-cef2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C6F0BFB028132541993CCE4D5D7F5741
360eb982-2efe-11e7-bb3a-063320a53a26;0a3f5081-cef3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000097B5751EA5122541C35A86C75B7F5741
360eb9f0-2efe-11e7-bb3a-063320a53a26;0a3f5081-cef4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000046D7AC7D01225415A826B7C5D7F5741
360eba68-2efe-11e7-bb3a-063320a53a26;0a3f5081-cef5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000006B7E8F8A1122541E328ADD0567F5741
360ebacc-2efe-11e7-bb3a-063320a53a26;0a3f5081-cef6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000023C35F56A11225411D05467E557F5741
360ebb3a-2efe-11e7-bb3a-063320a53a26;0a3f5081-cef7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000029D0101FA01225415979742B527F5741
360ebba8-2efe-11e7-bb3a-063320a53a26;0a3f5081-cef8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F61B3C619F12254118D906ED4F7F5741
360fbc9c-2efe-11e7-bb3a-063320a53a26;0a3f5081-d108-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000251D06E79459254150E7A3F70C815741
3610922a-2efe-11e7-bb3a-063320a53a26;0a3f5081-d2cf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F8579E36FE13254182B3AFD6667F5741
361092ac-2efe-11e7-bb3a-063320a53a26;0a3f5081-d2d0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001EF9F081FE13254151091BB26D7F5741
3610931a-2efe-11e7-bb3a-063320a53a26;0a3f5081-d2d1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005F880247FD132541859141A55C7F5741
36109388-2efe-11e7-bb3a-063320a53a26;0a3f5081-d2d2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C028D949FD13254197CF2AC45C7F5741
361093ec-2efe-11e7-bb3a-063320a53a26;0a3f5081-d2d3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003417B099FC13254108117C0E597F5741
3610954a-2efe-11e7-bb3a-063320a53a26;0a3f5081-d2d5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000002E46F64FC132541E46F3526587F5741
36115d9a-2efe-11e7-bb3a-063320a53a26;0a3f5081-d49b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000394748C0946025414DD0B0023A815741
36115e08-2efe-11e7-bb3a-063320a53a26;0a3f5081-d49c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDD51587FF602541E4639A9438815741
3611ad7c-2efe-11e7-bb3a-063320a53a26;0a3f5081-d544-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C2B9300C2817254147B36CBF877F5741
3611ae58-2efe-11e7-bb3a-063320a53a26;0a3f5081-d546-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D995E20243172541736FD702867F5741
3611aec6-2efe-11e7-bb3a-063320a53a26;0a3f5081-d547-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000048E17A147717254185EB51A8827F5741
3611af34-2efe-11e7-bb3a-063320a53a26;0a3f5081-d548-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000734DB1D165172541BCEEEBC4837F5741
3611afa2-2efe-11e7-bb3a-063320a53a26;0a3f5081-d549-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000048E17A147717254185EB51A8827F5741
3611fee4-2efe-11e7-bb3a-063320a53a26;0a3f5081-d5f9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A9C8C8063A32254169B78A9026805741
361208f8-2efe-11e7-bb3a-063320a53a26;0a3f5081-d60e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E952AA6A081725413CABFFF57C7F5741
36120966-2efe-11e7-bb3a-063320a53a26;0a3f5081-d60f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E8C5DF9341172541911D466C797F5741
3612a11e-2efe-11e7-bb3a-063320a53a26;0a3f5081-d750-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EAAEDDD6E901254149D640D9007F5741
3612a204-2efe-11e7-bb3a-063320a53a26;0a3f5081-d752-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000038C83D3CED012541DEFE1EE2FB7E5741
3612cafe-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7ab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000054295CA20702254122073C4AE87E5741
3612d0a8-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7b6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005D4E9C04530725417F1CE64F107F5741
3612d18e-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7b8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000903E7B87400825411A4C05CE247F5741
3612d2d8-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7bb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001D702344D90825410261086C2E7F5741
3612d5d0-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7c2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000B108BD374062541385A041D177F5741
3612d6ac-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7c4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000031A3132A11082541BD9CA398217F5741
3612eb06-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7ee-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002963492CC0142541641C088F727F5741
3612ebe2-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B0C2AC24BE142541FB481FB6667F5741
3612ec5a-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000082A8FC0BD142541B42F8DDE647F5741
3612ecd2-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001E927858C0142541E1012FA3737F5741
3612ed5e-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003F8DC2A3BC1425413FB03E61607F5741
3612edd6-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006C2A28C6BF142541C479B810707F5741
3612ee44-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009447F8C9BB142541507EBFBB5B7F5741
3612eeb2-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004F124808BF142541CE4744766B7F5741
3612ef8e-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7f8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001FC09E58BD1425416FF4D218637F5741
3612f0e2-2efe-11e7-bb3a-063320a53a26;0a3f5081-d7fa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009060D35EBC14254196EF32585F7F5741
36133da4-2efe-11e7-bb3a-063320a53a26;0a3f5081-d897-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E85EBEE1625410AD7A3A0697F5741
36133e12-2efe-11e7-bb3a-063320a53a26;0a3f5081-d898-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A081D2A104172541C0A743FE687F5741
36133e80-2efe-11e7-bb3a-063320a53a26;0a3f5081-d899-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B1D915482B172541DEA838DD677F5741
361369aa-2efe-11e7-bb3a-063320a53a26;0a3f5081-d8f1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BDC77DF0D4152541FCAABBB0797F5741
36136e00-2efe-11e7-bb3a-063320a53a26;0a3f5081-d8fb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A410EC5F1B1625412B2D88CB777F5741
3613bbee-2efe-11e7-bb3a-063320a53a26;0a3f5081-d99c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007DE083F8A0142541FD6FC041697F5741
3613bc5c-2efe-11e7-bb3a-063320a53a26;0a3f5081-d99d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000648B6FDA91142541FCD4654D697F5741
3613bcca-2efe-11e7-bb3a-063320a53a26;0a3f5081-d99e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F3FB368B4A14254107001884697F5741
3613bd42-2efe-11e7-bb3a-063320a53a26;0a3f5081-d99f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000003DE712E50142541C6C5CB7F697F5741
3613bdc4-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B0F39CAC2F142541ECCF9398697F5741
3613be32-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001BD9CA70331425415FC8B495697F5741
3613beaa-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3E1B1CF1414254146570EAD697F5741
3613bf18-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009F7EFC97E5132541041790CF697F5741
3613c062-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000075DDA586B7132541540A51CF697F5741
3613c0d0-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004AB3074C8D132541053B36B7697F5741
3613c13e-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007958EFC386132541F0A532B2697F5741
3613c1ac-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009A6EB1297113254189BDAB98697F5741
3613c21a-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9a9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000020A8C7B33F1325411EB16D53697F5741
3613c288-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9aa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000210B57AA35132541BB643B46697F5741
3613c2f6-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9ab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCCCC0F1325415C8FC215697F5741
3613c42c-2efe-11e7-bb3a-063320a53a26;0a3f5081-d9ac-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002D5C26070E132541E360E112697F5741
