"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"b5f79070-3abb-4b50-b87b-3d0dc7b4b91b";"09a6c954-d3ca-4bce-92c6-6af4f7f6b484";"5";"5";"6181969.55";"685543.05";"";"A";"127.00";"";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T10:25:40.5970000+02:00";"";"2014-09-03T17:12:55.2570000+02:00";""
"d7685853-f7fa-45d3-a65b-3d17fcb82af8";"7a90aa05-a883-4b37-ae06-0fb3fe44f4fc";"6";"1";"6191234.65";"696546.84";"TK";"A";"286.78";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:02:21.5470000+02:00";"2014-04-06T13:09:15.5500000+02:00";"";""
"cca42e8b-10ae-484c-89bb-3d28114cdf43";"e3e97a13-70bb-4426-b05d-a6e1eb682e18";"5";"";"6193776.81";"687133.74";"";"A";"307.10";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T22:02:14.1930000+02:00";"";"2014-04-30T22:02:14.1930000+02:00";""
"4af3316c-cb77-4e32-b6d8-3d5693f233c0";"2cf15181-9801-48db-bbff-a630fbe53baf";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:28:14.1570000+02:00";"2014-04-14T14:28:14.1570000+02:00";"";"2014-04-14T14:28:14.1570000+02:00"
"0ded8096-e85c-4116-9918-3d8bf492fcd6";"1cdcacc8-a09c-49e3-a220-9f7f849a73ed";"5";"5";"6199395.78";"682947.15";"";"A";"0.00";"5";"881";"";"";"2014-05-19T00:00:00.0000000+02:00";"2014-05-19T11:32:38.2930000+02:00";"";"2014-05-19T11:32:38.2930000+02:00";""
"130b9004-b9a5-4165-900c-3d8f0029d3b9";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188022.42";"695103.75";"TK";"A";"100.96";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T21:26:02.8430000+02:00";"2014-05-01T15:36:20.4300000+02:00";"";""
"6e83adfd-fbbc-4a33-942a-3e17d1d63b04";"e2edcf3d-c937-4b81-af35-11da91c71805";"6";"1";"6182820.23";"690850.14";"TK";"A";"285.45";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-04-15T16:20:50.8470000+02:00";"2014-05-05T11:08:12.7770000+02:00";"";""
"16b085d5-2c15-40f1-bf44-3e3bb93c0f04";"bc6cc59b-bb16-4c5a-82f5-dd5a19164650";"6";"1";"6141352.10";"583045.07";"TD";"A";"200.00";"1";"881";"";"";"2014-04-07T00:00:00.0000000+02:00";"2014-04-07T16:20:54.0670000+02:00";"2014-04-07T16:21:08.2730000+02:00";"";""
"45e44271-e088-4a58-a258-3f04421b7a5f";"32b7f302-9e1b-4231-89f9-246c76ffc8cd";"5";"5";"6225389.60";"544755.12";"TD";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T14:50:46.9730000+02:00";"";"2014-04-10T14:50:46.9730000+02:00";""
"2d072ee5-635c-42bc-b9b0-3f18498d4b37";"0a9a311e-b65f-4c88-8dc0-04aa97ad05ae";"5";"5";"6191887.66";"691935.23";"";"A";"92.00";"5";"881";"";"";"2014-06-06T00:00:00.0000000+02:00";"2014-06-06T13:34:27.4200000+02:00";"2014-06-06T13:35:24.0430000+02:00";"2014-06-06T13:34:27.4200000+02:00";""
"a694416c-88df-48bf-a404-3f3554c10196";"4ddc64ac-a83a-437f-80a3-8fe4b754fec7";"6";"1";"6183360.53";"684319.90";"TK";"A";"211.85";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T15:13:10.7730000+02:00";"";"";""
"6147c960-daff-4a5c-b269-3f402e19e603";"9bf81219-7437-4292-8d54-c241ffd481ab";"6";"1";"6181917.24";"685583.07";"TK";"A";"136.91";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:24:39.2170000+02:00";"2014-09-18T17:24:39.2170000+02:00";"";"2014-09-18T17:24:39.2170000+02:00"
"7d25bb96-d25c-445a-b05b-3f5c0de23006";"284a12a3-ff12-4ba8-a39e-adbce82bcef6";"6";"5";"55.00";"55.00";"TK";"A";"0.00";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T13:35:44.4500000+02:00";"";"";""
"a3924596-2d11-4c6a-81f0-3f839602a944";"9afa2028-ea33-4432-adaa-f9f894cc4d5e";"5";"5";"6187919.18";"695191.50";"TD";"A";"0.00";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-29T15:08:44.0770000+02:00";"2014-04-29T15:08:44.0770000+02:00";"2014-04-25T17:25:24.4900000+02:00";"2014-04-29T15:08:44.0770000+02:00"
"6c12bc31-f3e7-4328-92f9-3fa41ec7c995";"ebe91135-ae7b-4756-911f-5dab21a643c5";"5";"5";"6193408.85";"701497.04";"TK";"A";"0.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T23:15:18.9500000+02:00";"";"2014-04-08T23:15:18.9500000+02:00";""
"b51f3857-213a-4290-a75a-4017a3c4ed9b";"5f0681a0-2f72-47d8-97d4-29c5a8c02969";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:36:12.5000000+02:00";"2014-04-14T14:36:26.3600000+02:00";"2014-04-14T14:36:12.5000000+02:00";""
"db9ba761-4b46-4fe5-9a2e-40492ba9c33f";"1932c2e1-d92a-4928-ab9e-a87a99cd48ae";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:56:19.4230000+02:00";"";"2014-04-06T21:56:19.4230000+02:00";""
"705281c8-1087-45f7-b295-405fee778747";"737760df-3791-4632-bd7c-1690f8302997";"5";"5";"6181923.96";"685620.95";"";"A";"0.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T16:10:04.2730000+02:00";"";"2014-09-18T16:10:04.2730000+02:00";""
"c89d7cae-976e-42fa-bbbf-406399a02a2c";"d52e6c01-a608-455b-acb0-65f2b2f2678c";"5";"5";"6185586.82";"700389.29";"";"A";"0.00";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T11:11:01.1030000+02:00";"2014-04-22T11:11:16.4000000+02:00";"2014-04-22T11:10:56.3270000+02:00";""
"4c0f0b76-df21-4089-b057-406ab4f042af";"408d6577-aa62-4409-9cf5-8d805f322283";"6";"1";"6193468.42";"691785.95";"TK";"A";"209.88";"6";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T10:47:54.6530000+02:00";"2014-04-25T10:47:54.6530000+02:00";"";"2014-04-25T10:47:54.6530000+02:00"
"bba8c705-a0de-4390-bec6-40cb54cfe14b";"cf0b4aee-cea3-4526-b36c-cd20f0ca553f";"5";"";"6193461.87";"698741.19";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:14:08.4570000+02:00";"2014-09-01T10:42:08.9970000+02:00";"2014-09-01T10:14:08.4570000+02:00";""
"b1656797-4c52-4475-9d4f-40cbe8bb6780";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181997.94";"685568.12";"TK";"A";"26.00";"5";"881";"";"";"2014-09-03T00:00:00.0000000+02:00";"2014-09-03T10:13:32.8170000+02:00";"2014-09-18T15:51:09.5800000+02:00";"";""
"87c1fbae-b0cc-4c0c-bb68-4103b1d0b6a8";"d834c357-6737-4f69-baf3-0237225ece60";"5";"5";"6187923.97";"695231.64";"TD";"A";"90.45";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T16:55:21.9970000+02:00";"2014-04-29T15:08:37.3200000+02:00";"2014-04-25T16:55:21.9970000+02:00";""
"23ff464e-c00c-4195-adb1-413a27bfee6d";"4c772191-4a2a-46c4-bd59-d96e6b428a96";"5";"";"6193461.01";"698732.64";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:22:47.0770000+02:00";"2014-09-01T10:42:01.2400000+02:00";"2014-09-01T10:22:47.0770000+02:00";""
"d8089d99-9dfd-47f2-b828-4158ce54babf";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T07:46:11.4770000+02:00";"2014-04-30T20:00:04.8100000+02:00";"";""
"c23f0f9a-b327-409d-83ab-4182aff8623b";"b0a18df4-66e5-4264-aa1c-6ffa8e6d3a44";"6";"5";"6193299.71";"698666.08";"";"A";"173.00";"";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T15:10:13.5570000+02:00";"";"";""
"61787de6-54c3-4edc-b928-419de1e246a5";"111446c3-5fd0-4f09-ad46-c3b0c6e9522e";"5";"";"6193952.33";"698443.50";"";"A";"0.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:22:20.5730000+02:00";"";"2014-05-13T14:22:20.5730000+02:00";""
"09c88069-993a-431d-aca2-42003629a295";"2913db31-dca5-4684-ab9c-e06c1926b793";"5";"5";"6201333.29";"681936.29";"TK";"A";"0.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T12:25:31.0670000+02:00";"2014-10-08T12:26:24.8970000+02:00";"2014-10-08T12:25:31.0670000+02:00";""
"5b6a770b-f0fd-49ab-8125-420e0733b629";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-15T14:29:49.8200000+02:00";"";"";""
"be7a0554-7cb3-4946-a60b-42391a6ecbeb";"cf65dca7-c4d9-4458-9d3a-41479bbed3b8";"6";"5";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-05-05T00:00:00.0000000+02:00";"2014-05-05T11:08:12.7770000+02:00";"";"";""
"eb0b2d4d-8379-4463-858b-426fbbe8aba7";"f7d07b9a-7014-4334-84a9-a6e82f0241e4";"5";"";"6193468.23";"698711.03";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:41:07.9170000+02:00";"2014-09-01T10:41:07.9170000+02:00";"2014-09-01T10:33:34.4330000+02:00";"2014-09-01T10:41:07.9170000+02:00"
"876b86bc-8e30-4bb2-b002-42851820392d";"00dd1e30-4816-423f-afb5-e1a8f7bba721";"1";"5";"6193599.92";"698434.93";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-12T11:06:51.5200000+01:00";"2015-02-13T11:06:53.3500000+01:00";"2015-02-13T11:06:54.1700000+01:00";"2015-02-13T11:06:53.3500000+01:00";""
"c5423a42-c00a-49e6-a38e-42ddb023e8fe";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-15T14:28:59.8500000+02:00";"2014-05-15T14:29:49.8200000+02:00";"";""
"0694fb5a-ec4d-4d76-9af6-432a83873169";"e4db54a9-96e5-4cde-854b-ee7178d8a6b3";"6";"1";"6182026.02";"685543.35";"TK";"A";"210.26";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T13:31:50.2630000+02:00";"2014-09-18T13:32:49.9500000+02:00";"";""
"7b1879d0-704e-477b-8406-43634d91a526";"29b3bbae-7890-4fcd-b807-4cb39c8ffc27";"6";"1";"6193817.17";"698507.90";"TK";"A";"17.88";"5";"881";"";"";"2014-04-24T00:00:00.0000000+02:00";"2014-04-24T14:29:21.0800000+02:00";"";"";""
"55218a94-2fff-459f-bda0-437ec5fd7c4b";"35569d2b-75df-44bf-a21e-f67ef4a0a460";"5";"";"6193769.41";"700049.98";"";"A";"0.00";"";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T09:06:20.6370000+02:00";"";"2014-05-12T09:06:20.6370000+02:00";""
"1ea9a72e-8505-4dce-8714-43fbdb2e5d2f";"ba2f48c2-9ccf-4752-8909-7b5f67af0345";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:29:37.2230000+02:00";"2014-05-12T10:29:39.0870000+02:00";"2014-05-12T10:29:35.0300000+02:00";""
"172de21b-fcc5-4b74-95da-4413287f7c47";"9c37eb41-d801-43e6-81da-8401f32bd4a0";"6";"2";"6191840.74";"691964.98";"UF";"A";"245.34";"5";"881";"";"";"2014-04-24T00:00:00.0000000+02:00";"2014-04-24T09:52:08.5700000+02:00";"";"";""
"bb5cdb9d-b81b-4f45-9385-44263d31fd12";"f884197c-ff1a-4530-9c8b-ad46254dbf2d";"5";"4";"6156966.93";"590213.48";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:34:09.2900000+02:00";"2014-05-07T15:34:09.6170000+02:00";"2014-05-07T15:34:09.2900000+02:00";""
"f39e0a57-7fb6-47b3-a04c-4438824d72f5";"c7315526-53ca-4e23-a233-87511dfbcde2";"5";"";"6191901.56";"685916.86";"";"A";"58.42";"";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T09:52:04.9900000+02:00";"";"2014-04-23T09:52:04.9900000+02:00";""
"41cd8536-ad34-44ff-8723-445c6320a4b5";"6ea7ceea-9f10-4ab1-81ab-ad539e74fd7a";"5";"5";"6181983.64";"685536.19";"";"A";"104.00";"5";"881";"";"";"2014-09-04T00:00:00.0000000+02:00";"2014-09-04T10:26:49.8630000+02:00";"2014-09-04T11:17:56.8300000+02:00";"2014-09-04T10:26:49.8630000+02:00";""
"ea13c91b-ec3e-48fc-8442-44a6b9072d33";"e81897e4-de8e-4e96-8f8a-a3d2122229f8";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:40:22.3670000+02:00";"2014-05-12T10:40:22.8070000+02:00";"";""
"5ef4e964-110e-4ab5-80fb-44ba1611d803";"9d638e05-b3a1-46de-aea8-3f707805ecaa";"5";"";"6185709.33";"689220.43";"";"A";"178.00";"";"881";"";"";"2014-05-09T00:00:00.0000000+02:00";"2014-05-09T12:06:27.8070000+02:00";"2014-05-09T12:06:43.9400000+02:00";"2014-05-09T12:06:27.8070000+02:00";""
"d7f78ac4-0d9f-48e7-9156-44c9a996234f";"5c732a51-140b-49e8-8924-622ebe8bb2e9";"5";"5";"6201080.99";"681916.84";"";"A";"167.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T12:58:41.2530000+02:00";"2014-08-22T12:59:02.9530000+02:00";"2014-08-22T12:58:41.2530000+02:00";""
"3a9a846c-39aa-4d28-8f9d-450c63dde842";"ceaa5e50-f9d8-4388-858a-1c44db452eac";"3";"5";"6193599.92";"698434.93";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-09T17:46:54.8270000+01:00";"2015-02-10T17:47:02.1330000+01:00";"2015-02-10T17:47:10.8670000+01:00";"2015-02-10T17:47:02.1330000+01:00";""
"0a7e4b23-2528-48cb-95bb-454ed3344581";"9fee1d31-d91b-445c-a8ca-0dce95505ed6";"5";"5";"6201333.81";"681935.67";"TK";"A";"0.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T13:02:19.6230000+02:00";"2014-10-08T13:06:46.1230000+02:00";"2014-10-08T13:02:11.3830000+02:00";""
"2c4721e5-a0aa-4418-8313-45579c69586a";"2a7f46ba-bdce-4c49-8a58-6ac1f045c9de";"5";"5";"6185371.63";"592795.73";"TD";"A";"0.00";"5";"881";"tet";"test";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T14:47:00.9230000+02:00";"";"2014-04-10T14:47:00.9230000+02:00";""
"b4d0f4b8-e417-4c9e-8183-459c4a72323c";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:01:57.5800000+02:00";"2014-04-30T19:48:06.9370000+02:00";"";""
"d1347de0-a491-4ada-b724-45adb5aaaf0d";"83cfa40b-465f-46db-a68a-2bb5b4ccc6c1";"1";"5";"6187857.78";"695236.91";"TK";"A";"0.00";"5";"881";"";"";"2015-01-26T00:00:00.0000000+01:00";"2015-01-26T11:59:09.0670000+01:00";"";"2015-01-26T11:59:09.0670000+01:00";""
"8a2d51ce-f453-4a5c-9e69-45ea459a0c78";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:48:06.9370000+02:00";"2014-04-30T19:48:06.9370000+02:00";"";"2014-04-30T19:48:06.9370000+02:00"
"edabfdca-54de-41ea-b756-46426798ae68";"f9fcc393-5c13-4217-8451-fd41c35a3117";"5";"5";"6191448.95";"688604.26";"TD";"A";"0.00";"5";"881";"";"";"2014-04-04T00:00:00.0000000+02:00";"2014-04-04T16:46:14.3530000+02:00";"2014-04-06T13:45:28.9800000+02:00";"2014-04-04T16:46:14.3530000+02:00";""
"bc30f404-cf2b-4a65-8dfb-4671f1b546b5";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201272.35";"681998.76";"TK";"A";"135.64";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T13:09:16.8070000+02:00";"2014-09-18T13:09:54.1270000+02:00";"";""
"08f0a427-7eb4-4dd4-96bf-46c17bc44dd7";"d7f327a8-07d5-4cfa-964d-794a23a176b5";"5";"4";"6140014.00";"587803.00";"TK";"A";"200.00";"5";"881";"";"";"2015-01-07T00:00:00.0000000+01:00";"2015-01-07T14:46:37.9800000+01:00";"2015-01-07T14:46:37.9800000+01:00";"2015-01-07T14:46:30.0200000+01:00";"2015-01-07T14:46:37.9800000+01:00"
"059a4166-2b59-4a1f-be66-46efdeac5295";"162bab57-5435-4ff3-aeae-1cbf6096a919";"5";"";"6193649.95";"698702.62";"";"A";"19.00";"";"881";"";"";"2014-08-25T00:00:00.0000000+02:00";"2014-08-25T08:47:29.8870000+02:00";"";"2014-08-25T08:47:29.8870000+02:00";""
"ad25a754-d61c-4ddc-9ded-4704076e4e69";"dd47e504-2303-4cad-bd70-6efb0933e9a2";"5";"4";"6156966.93";"590213.48";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:35:09.3570000+02:00";"2014-05-07T15:35:09.9070000+02:00";"2014-05-07T15:35:09.3570000+02:00";""
"fc990cec-f0df-4f04-8452-4726522c20c1";"ccbecace-09c6-4796-a582-bf4af4408d06";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:36:57.0730000+02:00";"";"2014-05-12T14:36:57.0730000+02:00";""
"6d8254fa-6c49-45f6-ae9e-47448eb60da5";"1a463180-56eb-4c60-9736-965f61e7905c";"6";"1";"6201310.36";"682057.89";"TK";"A";"75.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T15:14:23.5070000+02:00";"2014-09-22T15:14:43.4300000+02:00";"";""
"7e1e64ec-71fc-46d1-8c74-475076c96ecd";"fd4b6130-e393-465b-b3f2-60f1a9c53e09";"5";"5";"6201326.99";"681820.61";"";"A";"0.00";"5";"881";"";"";"2014-11-06T00:00:00.0000000+01:00";"2014-11-06T12:58:15.8400000+01:00";"";"2014-11-06T12:58:15.8400000+01:00";""
"80f51f92-ce5c-4c45-9aca-477848830669";"9c70e540-6b92-4b5c-8971-48962c9c23da";"1";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"";"";"";"2014-04-04T17:50:47.9500000+02:00";"2014-04-04T18:08:20.7400000+02:00";"";""
"4dea8cd1-5ae5-40f5-8dd1-478659e41db0";"cde4f557-e28c-4838-b8bc-96e2253e7fbf";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:18:46.5430000+02:00";"2014-04-06T21:18:46.5430000+02:00";"2014-04-06T21:18:43.2700000+02:00";"2014-04-06T21:18:46.5430000+02:00"
"286cf3aa-5acb-432a-bf60-47a1331e9ac1";"445ef8b4-de50-4628-8d00-7a426ba88a04";"5";"5";"6181981.24";"685578.68";"";"A";"200.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:27:44.2330000+02:00";"2014-09-18T14:27:56.3100000+02:00";"2014-09-18T14:27:44.2330000+02:00";""
"554e62ac-2f14-4a04-ae56-47aa8bdda8f6";"4bbbd997-ade8-4b07-9bad-347f49937496";"3";"2";"6192050.48";"691596.24";"UF";"B";"200.00";"5";"881";"";"";"2015-02-06T00:00:00.0000000+01:00";"2015-02-06T10:40:21.9400000+01:00";"";"2015-02-06T10:39:28.8170000+01:00";""
"f76ae81b-e384-43e4-860c-4834a76a5ce7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"";"A";"200.01";"5";"881";"";"";"2014-05-08T00:00:00.0000000+02:00";"2014-05-12T14:42:40.7630000+02:00";"2014-05-13T09:15:09.7770000+02:00";"";""
"f85b5cc9-e637-4bc2-82dd-486fac3d05cd";"8be6435b-177b-409e-8bdf-faabb19537c7";"6";"1";"6188006.52";"695239.03";"TN";"A";"205.17";"9";"881";"ESDH TEST";"test1";"2014-04-07T00:00:00.0000000+02:00";"2014-05-12T14:56:04.5230000+02:00";"2014-05-12T14:57:33.1000000+02:00";"";""
"055d9013-bb41-47b8-bee7-489307a064ea";"ded2a97b-4317-48d7-85e2-29790d994623";"5";"";"6201315.95";"681885.76";"";"A";"108.00";"";"881";"";"";"2014-09-03T00:00:00.0000000+02:00";"2014-09-03T16:41:29.7570000+02:00";"";"2014-09-03T16:41:29.7570000+02:00";""
"043dd28d-7c42-4a42-8012-490cc65e6092";"a81bb95a-8ad3-42e0-9fcc-699b8b40e75f";"6";"1";"6185854.22";"689054.37";"TK";"A";"170.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T13:31:33.1700000+02:00";"2014-09-22T13:31:33.1700000+02:00";"";"2014-09-22T13:31:33.1700000+02:00"
"33a8c31e-5571-4682-9aa2-497b166d266e";"193d28a3-2e99-4eb3-af9b-97bf26ffbb0c";"5";"5";"6201310.44";"681774.63";"";"A";"300.00";"5";"881";"";"";"2014-10-01T00:00:00.0000000+02:00";"2014-10-01T10:57:20.5000000+02:00";"2014-10-01T10:57:26.7930000+02:00";"2014-10-01T10:56:54.2900000+02:00";""
"063edb22-a449-4f8e-b6fb-497dde9ce1e0";"14c04405-def7-4e78-aca1-f2cec7880238";"5";"";"6193461.87";"698712.78";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:14:08.4570000+02:00";"2014-09-01T10:41:40.0170000+02:00";"2014-09-01T10:14:08.4570000+02:00";""
"3f3f70ab-1b31-47a1-958b-49af858b6416";"e4db54a9-96e5-4cde-854b-ee7178d8a6b3";"6";"1";"6182026.02";"685543.35";"TK";"A";"210.26";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T13:32:49.9500000+02:00";"2014-09-18T13:32:53.7670000+02:00";"";""
"c936c3aa-3284-4ac2-88c1-49c416b3282c";"6942cb79-6855-4c44-b335-d1de4939e3e5";"5";"5";"6181866.88";"685643.89";"";"A";"0.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T14:52:16.3930000+02:00";"2014-08-22T14:52:16.3930000+02:00";"2014-08-22T11:13:06.7970000+02:00";"2014-08-22T14:52:16.3930000+02:00"
"48414a54-101e-4864-b720-49ed59998bf7";"2cab3ade-3448-43b6-89ef-2afa0b1ddcb5";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-07T00:00:00.0000000+02:00";"2014-04-07T10:58:03.0000000+02:00";"2014-04-07T10:58:36.0970000+02:00";"2014-04-07T10:58:03.0000000+02:00";""
"ff367ddc-9b6b-4d21-9c85-4a2755eae91a";"b4e29da7-82b5-49b5-bf50-799418ec35b6";"5";"5";"6201340.31";"681798.75";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T12:26:04.7730000+02:00";"";"2014-10-07T12:25:16.7330000+02:00";""
"bbe9a93e-840b-4ee7-bc47-4a57efb590da";"58f98794-13a7-441f-9e93-bdd784373b9f";"6";"5";"6181289.90";"679656.29";"TD";"A";"323.88";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T11:55:00.5130000+02:00";"2014-04-22T12:02:22.7170000+02:00";"";""
"43908915-48fc-4843-828d-4aabb7ae5ab5";"b35c65a4-76b1-47a4-acbe-37943055b7fd";"5";"5";"6182038.91";"685446.76";"";"A";"13.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T15:17:48.3270000+02:00";"";"2014-08-22T15:17:32.8900000+02:00";""
"c18117fb-c090-4d9f-be21-4ada640db773";"2c697419-0795-4d19-89af-6a9209f941fa";"5";"5";"6191338.87";"685942.66";"TD";"A";"17.92";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T15:46:25.6000000+02:00";"2014-04-14T15:47:22.9400000+02:00";"2014-04-14T15:41:56.6500000+02:00";""
"3df23993-e4a9-4f3b-8b04-4ade5a2d64af";"1a463180-56eb-4c60-9736-965f61e7905c";"6";"1";"6201308.80";"682063.40";"TK";"A";"75.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:39:41.6200000+02:00";"2014-09-18T14:39:41.6200000+02:00";"";"2014-09-18T14:39:41.6200000+02:00"
"932fbef1-361e-40ea-90ca-4b01532c5e40";"7e51c5ad-ca1e-4138-981b-1a0155398bee";"5";"5";"6193668.79";"687067.49";"";"A";"0.00";"5";"881";"";"";"2014-08-26T00:00:00.0000000+02:00";"2014-08-26T11:08:05.4700000+02:00";"2014-08-26T11:08:19.9000000+02:00";"2014-08-26T11:08:05.4700000+02:00";""
"e26e6376-73a7-4a6f-b095-4b1cfd4685a7";"17717dba-dc58-43e6-8839-2d87a892ff8d";"5";"5";"6191786.67";"691901.42";"TK";"A";"0.00";"5";"881";"";"";"2014-10-20T00:00:00.0000000+02:00";"2014-10-20T13:51:44.1930000+02:00";"";"2014-10-20T13:51:44.1930000+02:00";""
"134685f1-e70f-4617-9cf5-4b7c7198c1a4";"cead9bbf-394e-4498-a862-735af4374e9e";"5";"5";"6182042.85";"685518.40";"";"A";"0.00";"5";"881";"";"";"2014-08-20T00:00:00.0000000+02:00";"2014-08-22T15:29:46.1400000+02:00";"2014-08-22T15:29:46.1400000+02:00";"2014-08-20T21:16:20.8570000+02:00";"2014-08-22T15:29:46.1400000+02:00"
