"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"702e1bd1-7054-4e57-b243-a3cf57c97a0c";"9ed2295e-0807-4262-b6cb-27611c49087c";"dc264e1a-c90d-4a98-8341-96b6322a90cd";"2015-01-07T14:30:43.9170000+01:00";"2015-01-07T14:30:43.9170000+01:00";"2014-05-12T10:38:22.7600000+02:00";"2015-01-07T14:30:43.9170000+01:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"6eec022c-5ec3-4a85-b0ab-a460627290d3";"6c169629-3be9-42cd-808d-51624cbaf427";"e0f5c072-abc6-4e7b-b8ff-dc0219cbee02";"2014-05-28T11:08:57.3230000+02:00";"2014-05-28T11:09:05.1200000+02:00";"2014-05-28T11:08:57.3230000+02:00";"";"1068";"3A";"5";"11";"";"Skelvej";"3600";"Frederikssund";""
"8a25c957-7e97-4b5b-8e7d-a4bab08b0fab";"7f3f6ffe-3cf5-45d1-9e85-d864eb7506e5";"ef4c92f3-70e5-412b-b355-a824be37e1e7";"2015-02-10T15:38:16.2970000+01:00";"2015-02-10T15:38:19.2270000+01:00";"2015-02-10T15:38:16.2970000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T15:38:16.2170000+01:00";"Skolevej";"";"";""
"62dd29db-1fb0-4bd8-9823-a5969bbebfcb";"5abb1c28-5e2d-4f31-b9ef-8d8b8f7b235a";"2c3305c8-5a88-4121-a72c-d41283d2e391";"2014-04-11T09:18:59.8770000+02:00";"2014-04-11T09:28:49.2370000+02:00";"";"";"421";"2P";"6";"2";"";"Græse Bygade";"3600";"Frederikssund";""
"3cecaa23-8587-455e-bcdb-a5f3ad2da211";"88e7d51a-a75e-44e6-9f61-a8b1759f0a28";"2860945b-1587-4c4f-8c3f-aceca89397e3";"2015-01-27T14:39:24.8130000+01:00";"";"2015-01-27T14:39:24.8130000+01:00";"";"1";"1";"1";"11";"";"A C Hansensvej";"";"";""
"79076b0b-4841-49d3-8ee6-a619b69c053f";"5abb1c28-5e2d-4f31-b9ef-8d8b8f7b235a";"2c3305c8-5a88-4121-a72c-d41283d2e391";"2014-04-11T09:28:49.2370000+02:00";"2014-04-11T09:28:49.2370000+02:00";"";"2014-04-11T09:28:49.2370000+02:00";"421";"2P";"6";"2";"";"Græse Bygade";"3600";"Frederikssund";""
"905ade73-6473-477c-92a2-a75498f83e75";"c33c46cb-7089-41b8-8b8c-8414991566c6";"9ac0113a-25c4-449e-ad81-b8866deef25c";"2015-02-06T10:41:03.2430000+01:00";"";"2015-02-06T10:41:03.2430000+01:00";"";"181";"";"3";"11";"";"Chr Jørgensensvej";"";"";""
"39b76803-0405-433d-86d3-a7600f1744b7";"99b8f3f2-a766-44e1-8d76-02ba1a163404";"1f0f6cf3-7390-4c0a-ab6e-8a4340f5add9";"2014-04-05T20:53:06.4770000+02:00";"";"";"";"94";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"9ac21d7d-86ea-4e05-9e86-a7c910ecba47";"de6674c2-1bff-4f5e-bc8d-bad349c9ef93";"87f22a67-bb46-444c-a69f-3dda0445f20c";"2015-02-17T14:07:16.4830000+01:00";"";"2015-02-17T14:07:16.4830000+01:00";"";"1";"11K";"1";"11";"";"A C Hansensvej";"";"";""
"27eb7f3d-01d4-48f5-8ca8-a885a52138f3";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:49:06.9100000+02:00";"2014-10-07T14:13:28.6900000+02:00";"2014-10-07T13:49:06.9100000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"e9a2188a-bc1e-41cc-8260-a89509916519";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:43:40.3570000+02:00";"2014-10-07T13:43:40.3570000+02:00";"2014-10-07T13:40:54.6670000+02:00";"2014-10-07T13:43:40.3570000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"b369d6e9-4843-4e3c-942f-a939833abe3f";"5ced9600-dd06-4962-8e5d-0887510e4ac5";"f667758c-2652-48c4-8bef-86f06bdec10f";"2014-04-23T14:33:46.8770000+02:00";"2014-04-23T14:33:46.8770000+02:00";"";"2014-04-23T14:33:46.8770000+02:00";"4";"2U";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Abildgård";"3600";"Frederikssund";""
"b73cba2a-1f46-4b5b-ab9c-aa9b506e484c";"ba45a4ff-5105-415a-b9e7-1235e6ddeb9b";"7baa9e93-41a8-4296-ab62-bedc30beb0ba";"2014-10-20T13:57:38.5470000+02:00";"2014-10-20T13:57:58.2670000+02:00";"2014-10-20T13:56:59.7370000+02:00";"";"1";"8H";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"2251ae3f-b2a5-4884-8a53-ab44eadfdf08";"a50fd3d6-ee9f-48f0-9138-7667971b5a78";"9977e552-8359-41b7-babc-cb729a63e667";"2014-04-07T14:39:05.7670000+02:00";"";"2014-04-07T14:39:05.7670000+02:00";"";"0";"";"5";"11";"";"";"";"";""
"790d7aa4-f1e1-41fd-b16b-ab87b40e723b";"a0807fa6-73f5-4ff4-9e05-6dc4c412e819";"56fbbbd7-8b9c-46e8-90f5-df804022e4af";"2015-02-12T12:18:01.2700000+01:00";"2015-02-12T12:18:13.9670000+01:00";"2015-01-27T22:30:25.8600000+01:00";"";"1085";"1E";"1";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"1f6341c2-ed82-4177-a301-ab96c06d36fd";"1d27e4cd-4a75-4e8b-994e-3244dc10f11e";"9a9e4544-b3b2-4e92-80e5-4cca07a49a13";"2015-02-20T14:14:54.8300000+01:00";"";"2015-02-20T14:14:54.8300000+01:00";"";"1062";"101";"1";"1";"";"Skadevænget";"4050";"Skibby";"Vellerup"
"aa069be4-e7f5-4e0d-837e-ac1a99d9edbe";"a60404ed-9496-44ff-a72b-2999d3c0b346";"58034591-0a83-4597-9f4b-019bbdcec2db";"2014-04-10T14:09:28.6500000+02:00";"";"2014-04-10T14:09:28.6500000+02:00";"";"";"";"5";"11";"";"";"";"";""
"2a08132c-d7c0-42c3-85b9-acaf4ff9de43";"17fc9e1e-603f-42ca-ac54-005254e1f79b";"dd47e504-2303-4cad-bd70-6efb0933e9a2";"2014-05-07T15:35:09.9070000+02:00";"2014-05-07T15:35:09.9070000+02:00";"2014-05-07T15:35:09.8070000+02:00";"2014-05-07T15:35:09.9070000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"dbf41329-58c1-4b9a-b756-acd0daa220fb";"d56bd069-f518-446c-b68a-f7967c22fd78";"f884197c-ff1a-4530-9c8b-ad46254dbf2d";"2014-05-07T15:34:09.5200000+02:00";"2014-05-07T15:34:09.6170000+02:00";"2014-05-07T15:34:09.5200000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"3d4d78db-d404-443a-906c-ad328c7a5e25";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-04-10T23:15:55.9500000+02:00";"2014-04-10T23:15:55.9500000+02:00";"";"2014-04-10T23:15:55.9500000+02:00";"1079";"1B";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"2aa6c634-98b8-49c5-9358-ad8496e35a1b";"8f909881-1b5e-47ca-aee8-71975a1ed89d";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T16:03:45.2800000+01:00";"2015-02-10T16:03:46.3570000+01:00";"2015-02-10T16:03:45.2800000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T16:03:45.2700000+01:00";"Skolevej";"";"";""
"a39d729b-7f29-4bd0-b27e-ae72157cd7d1";"72415f03-4397-4c9c-bbdd-cfd445e71ba4";"fa496c7f-2300-4688-a51d-525306e84d3d";"2014-09-05T14:07:15.2530000+02:00";"2014-09-05T14:07:53.8730000+02:00";"2014-09-05T14:04:31.3070000+02:00";"";"497";"1E";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";"Slotsgaarden"
"7d11f0ff-ebe7-4973-bd0b-af1cfa0a606b";"340d383c-5603-43f8-8d76-296c83320595";"3bcbf411-c1c8-4e7d-993d-3121b21080b9";"2014-10-07T13:41:12.2830000+02:00";"2014-10-07T13:42:58.2500000+02:00";"2014-10-07T13:41:12.2830000+02:00";"";"";"";"5";"11";"";"";"";"";""
"01b00fce-0520-4527-9f24-af423e9cbe03";"cd09e9d9-4521-4dc9-af06-46d35d9a2a3f";"b9367f65-6f76-499d-8735-61b9900697bb";"2014-05-07T15:35:25.1600000+02:00";"2014-05-07T15:35:25.2770000+02:00";"2014-05-07T15:35:25.1600000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"33a42589-803a-4644-bc49-afd167246091";"6ce8947a-e775-4186-84bb-3dfb1b3d0bec";"8ebe5701-fe9e-4709-b551-2341446a00b8";"2014-04-23T14:06:35.4730000+02:00";"";"2014-04-23T14:06:35.4730000+02:00";"";"";"5";"5";"11";"";"";"";"";""
"bf6a1eef-57ca-4a74-851c-b0223fa6fd6b";"31bf44f1-2822-496b-ae95-0d96bc047677";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:46.9770000+02:00";"2014-10-07T15:32:48.1670000+02:00";"2014-10-07T15:32:46.9770000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"7efa1134-6a67-4e6e-b8de-b24c24c1df74";"96c4e348-4654-437d-8d58-30c218566f20";"d4d56212-6571-4a77-9320-ca7423e46e6c";"2014-09-11T13:10:48.2630000+02:00";"";"";"";"500";"11L";"6";"11";"2014-09-05T00:00:00.0000000+02:00";"Hovedgaden";"4050";"Skibby";""
"dcd49c31-4e6d-4c77-b7ce-b3c7b58b1900";"f2ff37de-974b-444e-8c8f-3cecaddd7624";"b07c4236-864a-4e79-bd74-29c22cb2e288";"2014-09-12T15:17:33.0630000+02:00";"";"";"";"500";"78B";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hovedgaden";"4050";"Skibby";""
"c8a07dc7-18a4-4b6f-9056-b62a96d007f2";"0e4bc4c6-7abb-4226-8302-9c315c9ea053";"2f759e1e-28d6-4315-93cc-5d44cc7258e3";"2014-04-10T14:15:47.0430000+02:00";"";"2014-04-10T14:15:47.0430000+02:00";"";"";"";"5";"11";"";"";"";"";""
"63784542-4aa6-43e4-86d0-b62bef3ec628";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-08T08:24:00.1300000+02:00";"2014-05-08T08:24:08.8770000+02:00";"";"";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"365e7241-be57-4faf-b6fc-b78e8cca51ea";"1a808671-db8f-4007-812c-9ee0c1075c8b";"2e605951-a382-492b-9441-4ef3f6d138e7";"2014-04-09T16:38:25.6470000+02:00";"2014-04-09T16:38:52.9470000+02:00";"";"";"519";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hyllestedvejen";"3630";"Jægerspris";"Gerlev"
"fa9404c1-f6ff-4f43-a033-b7ecca64daf2";"04f8a6eb-c2e3-450a-b167-48deeb9b8404";"5c972620-daf9-44d1-8c1d-91ce2b6bd8cb";"2014-05-07T14:58:00.6900000+02:00";"2014-05-07T14:58:00.9030000+02:00";"2014-05-07T14:58:00.6900000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"be75e226-bd05-420d-a0b5-b8493847c1af";"87e9c714-3c5a-413e-b15e-5503bbe6e709";"0c9a81e5-df4f-4b9f-8841-e85d0ad92ac1";"2015-02-06T11:24:11.5300000+01:00";"";"2015-02-06T11:13:31.4000000+01:00";"";"181";"201";"1";"11";"";"Chr Jørgensensvej";"";"";""
"24ccf7bd-97eb-4f9c-a2f1-b8c64588def1";"e224b223-9094-4aa2-a650-0fd24219e86a";"1030de31-2f2c-448b-8fb6-2be00c84c34a";"2014-04-08T23:34:20.5570000+02:00";"2014-04-08T23:34:20.5570000+02:00";"";"2014-04-08T23:34:20.5570000+02:00";"467";"2B";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"45cdb1ce-44d1-4f07-b856-b93695fbf436";"a151a3b8-d688-494d-900a-e030eafef36d";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T15:00:13.7500000+02:00";"2014-08-22T15:00:49.3600000+02:00";"2014-08-22T15:00:13.7500000+02:00";"";"500";"111";"5";"11";"";"Hovedgaden";"";"";""
"bd6d7534-b207-4b09-a9e5-b94a47014e11";"ec1d08f4-2a7e-4e42-9baf-7a09e5b400ba";"5dc17c19-f2c5-4055-b91b-3639c1c853cb";"2014-04-08T09:29:02.7270000+02:00";"2014-04-08T09:29:03.5230000+02:00";"2014-04-08T09:29:02.7270000+02:00";"";"0";"5A";"5";"1";"";"";"";"";""
"26cfcbd3-bf7f-4600-a4ad-b974e89cd711";"cf9fab07-24fe-41d4-bc70-aeeab3abac6b";"52a7d017-8d2b-433a-aadf-9b2a2e46524b";"2014-05-12T14:37:45.8500000+02:00";"2014-05-12T14:37:45.8500000+02:00";"2014-05-12T14:37:45.1900000+02:00";"2014-05-12T14:37:45.8500000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"dd73c0dc-1dc5-468d-8281-ba566a585f53";"e224b223-9094-4aa2-a650-0fd24219e86a";"1030de31-2f2c-448b-8fb6-2be00c84c34a";"2014-04-08T23:26:58.7070000+02:00";"2014-04-08T23:34:20.5570000+02:00";"";"";"467";"2B";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"bbc8ffb3-e3f2-422d-8064-ba573d070217";"5f90555a-5545-4918-8eef-26b4582faa6e";"31905d44-9752-4621-9646-bf714908ba1b";"2014-04-25T17:03:08.1330000+02:00";"2014-04-29T15:04:39.1730000+02:00";"2014-04-25T17:03:08.1330000+02:00";"";"1079";"123";"5";"11";"";"Skolelodden";"";"";""
"cc9604c3-ac71-414f-8974-ba72ac2bf42e";"ca1c27dd-6c89-41ef-ae74-d80ea5015e0c";"082df5fb-706f-42c6-a456-e94482843eda";"2014-04-10T10:16:35.0100000+02:00";"2014-04-10T10:20:17.5830000+02:00";"2014-04-10T10:16:35.0100000+02:00";"";"25";"1P";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"e6adbc71-4d43-4a49-a96b-bab41e02f7ac";"8f909881-1b5e-47ca-aee8-71975a1ed89d";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T16:03:46.3570000+01:00";"2015-02-10T16:03:46.3570000+01:00";"2015-02-10T16:03:45.2800000+01:00";"2015-02-10T16:03:46.3570000+01:00";"1086";"4H";"3";"5";"2015-02-10T16:03:45.2700000+01:00";"Skolevej";"";"";""
"ee278af5-76ec-4278-80d5-bc584bef4749";"1a7cc999-13b6-4c64-9c75-0ec6dbdc3480";"246cb0b2-6139-4aa5-b149-2215c6f46339";"2014-08-20T17:55:37.0400000+02:00";"2014-08-20T17:55:37.0400000+02:00";"";"2014-08-20T17:55:37.0400000+02:00";"1086";"1";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolevej";"4050";"Skibby";""
"74a6597b-88d6-4d69-a269-bccbd345c1e4";"48aaee33-8936-410e-977c-9317f00052c3";"b65048da-0be7-41bb-a3a1-30aa8fd8e390";"2014-08-21T12:45:29.8370000+02:00";"2014-08-21T12:48:28.2100000+02:00";"2014-08-21T12:45:29.8370000+02:00";"";"1086";"132";"5";"11";"";"Skolevej";"";"";""
"15311936-55d9-4fbd-9f88-bd62e578bdcf";"4fda8978-4de6-4877-9e6a-3101857fb7d5";"3144aec0-e538-4443-baf4-fa1a311073d6";"2014-05-12T10:38:21.7330000+02:00";"2014-05-12T10:38:21.9400000+02:00";"2014-05-12T10:38:21.4830000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"7f6c5bfe-724d-4e70-97a1-bdc11da35876";"367295a2-52a1-48ee-b27b-f1e489cefa83";"9afa2028-ea33-4432-adaa-f9f894cc4d5e";"2014-04-25T17:25:42.2100000+02:00";"2014-04-29T15:08:44.0770000+02:00";"2014-04-25T17:25:42.2100000+02:00";"";"1079";"122";"5";"11";"";"Skolelodden";"";"";""
"d74e5e07-3fa5-455e-8abe-bec94d957296";"367295a2-52a1-48ee-b27b-f1e489cefa83";"9afa2028-ea33-4432-adaa-f9f894cc4d5e";"2014-04-29T15:08:44.0770000+02:00";"2014-04-29T15:08:44.0770000+02:00";"2014-04-25T17:25:42.2100000+02:00";"2014-04-29T15:08:44.0770000+02:00";"1079";"122";"5";"11";"";"Skolelodden";"";"";""
"78d3b919-3274-47b0-9563-becb5da5d8fd";"17fc9e1e-603f-42ca-ac54-005254e1f79b";"dd47e504-2303-4cad-bd70-6efb0933e9a2";"2014-05-07T15:35:09.8070000+02:00";"2014-05-07T15:35:09.9070000+02:00";"2014-05-07T15:35:09.8070000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"f49d5a95-97e1-46a6-94b0-c049f5e2581e";"a0807fa6-73f5-4ff4-9e05-6dc4c412e819";"56fbbbd7-8b9c-46e8-90f5-df804022e4af";"2015-01-27T22:30:25.8600000+01:00";"2015-02-12T12:18:01.2700000+01:00";"2015-01-27T22:30:25.8600000+01:00";"";"1085";"1D";"1";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"955ae60d-ba1b-4aed-a99e-c070c8b2a704";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:39:39.0870000+02:00";"2014-10-07T13:40:17.9400000+02:00";"2014-10-07T13:39:39.0870000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"675e84e0-e6d3-4302-a16c-c078d63a3b68";"6b43ff60-2283-42ea-ab89-0cdb41c49c63";"bbd6ffa3-105a-44fa-993f-a9a81862f31c";"2014-10-06T10:27:09.4830000+02:00";"2014-10-06T10:27:14.6330000+02:00";"2014-10-06T10:27:09.4830000+02:00";"";"1085";"1C";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"ce905a13-6842-44ce-b2fa-c079c2a78ca9";"d5637bf5-2c3c-4209-a8d1-2a6dc5938a83";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:51.8730000+02:00";"2014-10-07T15:32:51.8730000+02:00";"2014-10-07T15:32:50.6870000+02:00";"2014-10-07T15:32:51.8730000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"28cdb899-323a-4c29-939f-c07ab09d0c6c";"8d5fca49-2b6a-4c18-8344-a4c54ca11d87";"5ab65936-eeee-4bb7-9ce0-e205778e943a";"2014-04-07T10:48:59.8830000+02:00";"2014-04-07T10:49:16.1030000+02:00";"2014-04-07T10:48:59.8830000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"2c9906c1-925d-49b2-a6c8-c0cd5d48019f";"72db03fd-d128-4fb0-b80d-4fc74ed76e18";"aae40ed8-f619-4d84-9797-5b3e1bab05b9";"2014-04-28T12:16:58.4170000+02:00";"2014-04-28T12:16:58.4170000+02:00";"2014-04-28T12:15:56.9030000+02:00";"2014-04-28T12:16:58.4170000+02:00";"94";"4A";"5";"11";"";"Birkedal";"3630";"Jægerspris";"Over Draaby Strand"
"a42009c4-78cd-4f9c-8f1c-c13fa4c22b03";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-08T08:21:23.4300000+02:00";"2014-05-08T08:21:23.4300000+02:00";"";"2014-05-08T08:21:23.4300000+02:00";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"ea7aa559-0f15-4570-81bf-c15236748b10";"9d7fd408-05cc-4cc1-99d5-9edd0742cd33";"6d8bcb35-26ad-474f-b946-2256e9d707b4";"2014-04-08T23:12:46.4070000+02:00";"";"2014-04-08T23:12:46.4070000+02:00";"";"4";"1";"5";"11";"";"Abildgård";"3600";"Frederikssund";""
"fc87179b-a0e5-4195-adcb-c169ad0c8459";"a879e2fb-4fa7-4c03-8506-f204546ec51d";"7ae77b21-7563-489e-9fec-a6000556b5bc";"2014-05-07T15:38:26.1000000+02:00";"2014-05-07T15:38:26.3070000+02:00";"2014-05-07T15:38:26.1000000+02:00";"";"";"5A";"5";"1";"";"";"";"";""
"2c4a1ab1-5df4-4030-8831-c1ac8df9c998";"abf09712-3a81-4d5f-856c-e38711cb4451";"dc9cf914-efb3-49d2-9d66-042f0e7a1bd2";"2014-09-05T10:45:03.2300000+02:00";"2014-09-05T10:47:52.1400000+02:00";"";"";"207";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Degnebakken";"4050";"Skibby";""
"f9451f80-adb1-4f12-bda6-c1d262c4d55f";"2d324437-ed93-4c75-abac-922d5360c2db";"febf134f-d61f-48e1-af7c-9e7dbd5cc44a";"2014-04-14T14:26:12.7700000+02:00";"2014-04-14T14:26:13.3030000+02:00";"2014-04-14T14:26:12.7700000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"a72cf75f-40fe-463f-9621-c3115b8f9030";"4c132cc4-88b7-4e57-8c97-aaffb559f492";"becef87c-f244-4b8e-89a0-13a85f3b558f";"2014-05-12T10:36:35.0500000+02:00";"2014-05-12T10:36:35.0500000+02:00";"2014-05-12T10:36:34.4970000+02:00";"2014-05-12T10:36:35.0500000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"84767ceb-9ff3-48e5-bb42-c330aa166295";"2d324437-ed93-4c75-abac-922d5360c2db";"febf134f-d61f-48e1-af7c-9e7dbd5cc44a";"2014-04-14T14:26:13.3030000+02:00";"2014-04-14T14:26:13.5330000+02:00";"2014-04-14T14:26:12.7700000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"445743ba-047a-413e-a28c-c35a0dfc0e42";"81710fda-9f1c-40b9-afed-71c2344ae292";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2014-11-06T15:06:13.7000000+01:00";"2015-02-10T15:42:02.8100000+01:00";"2014-11-06T15:06:13.7000000+01:00";"";"1086";"2A";"5";"11";"";"Skolevej";"";"";""
"d8c6bb9c-f7ca-42b4-a08e-c3b9533882c7";"9ac5619e-ac74-4102-9314-b418afc2a5fe";"9f5b05f1-e319-46da-954c-b382006a68c1";"2014-04-10T14:50:37.9470000+02:00";"2014-04-10T14:52:03.1300000+02:00";"2014-04-10T14:50:37.9470000+02:00";"";"";"";"5";"11";"";"";"";"";""
"cc2d72ad-5f18-4c2d-8dea-c425e6c98b0c";"c726769a-480b-4aba-bfc0-0b107f06f217";"9f933c98-34a6-46cd-9f07-14bd7fb4c6b7";"2015-02-18T15:37:08.6600000+01:00";"";"2015-02-18T15:37:08.6600000+01:00";"";"1063";"111";"1";"1";"";"Skallekrogen";"";"";""
"5b24f676-d8e5-4ecd-a3d6-c51c36f3dfcb";"113a65c7-545a-44f3-8b61-632a1cbcca15";"2cab3ade-3448-43b6-89ef-2afa0b1ddcb5";"2014-04-07T10:58:08.7070000+02:00";"2014-04-07T10:58:35.9400000+02:00";"2014-04-07T10:58:08.7070000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"1a712865-4ff2-4155-880e-c56a25e67fae";"28379171-0803-469a-a59e-a5b88fc84ddc";"da516b61-9237-4c5e-b8e8-bb416e3419ff";"2014-04-04T20:09:37.9800000+02:00";"";"";"";"4";"1B";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"8172430e-15ea-40b6-b180-c60dd7e87270";"a151a3b8-d688-494d-900a-e030eafef36d";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T15:00:49.3600000+02:00";"2014-08-22T15:00:49.3600000+02:00";"2014-08-22T15:00:13.7500000+02:00";"2014-08-22T15:00:49.3600000+02:00";"500";"111";"5";"11";"";"Hovedgaden";"";"";""
"4d2b9234-f0dd-40f9-bd0d-c610c3e5d9bf";"7a3d2a55-07ba-40a6-a9c1-6aa66a975ddd";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T14:58:28.7830000+02:00";"2014-08-22T14:59:06.7600000+02:00";"2014-08-22T14:58:28.7830000+02:00";"";"500";"111";"5";"11";"";"Hovedgaden";"";"";""
"a993748d-63a2-4af0-a8d6-c61bebce1aa6";"2fdb3c79-24e9-465e-bfe5-3efbe03dd223";"c8944e2c-bb5f-45bc-94bd-03a3d3eeedfd";"2014-04-04T19:59:25.5670000+02:00";"";"";"";"1079";"9";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"c6a89ac8-59d2-47e8-a653-c63f706b6583";"941d898a-fec2-432a-aa25-c7d2e484fe52";"fa963d40-ba66-49ed-9e94-e0e85b843a9f";"2014-05-06T12:04:26.2630000+02:00";"2014-05-06T12:04:26.7000000+02:00";"2014-05-06T12:04:26.2630000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"7b1b64e0-0168-46e8-95f4-c78614c6db08";"6c0641e6-a693-4031-a0d5-056f29e19b49";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:56:20.5930000+02:00";"2014-10-07T14:56:20.5930000+02:00";"2014-10-07T14:55:49.2370000+02:00";"2014-10-07T14:56:20.5930000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"8da7ce10-6cbc-4eb7-b677-c7ce68de5567";"0f0fd689-0000-4202-b2a2-7f4b085b4fa7";"82f8240f-5a5f-40da-8d20-8e06d8ba600e";"2014-04-24T22:37:33.4830000+02:00";"2014-04-24T22:37:41.5200000+02:00";"";"";"1451";"21A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Vibevej";"3550";"Slangerup";""
"095f534a-2ff3-4589-aa05-c877b34db9ca";"9a7eefbd-ad97-49d2-b32a-762ca99a4a54";"9fee1d31-d91b-445c-a8ca-0dce95505ed6";"2014-10-08T13:06:46.1230000+02:00";"2014-10-08T13:06:46.1230000+02:00";"2014-10-08T13:02:42.7430000+02:00";"2014-10-08T13:06:46.1230000+02:00";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"b59725a2-e712-4b4e-9b49-c877e729e17e";"5c6aaf3c-43ba-45a8-b3ab-a12d9791ef26";"f4389732-3f86-4b92-9de5-67c5d38d34df";"2014-05-06T12:04:27.8270000+02:00";"2014-05-06T12:04:30.7630000+02:00";"2014-05-06T12:04:27.8270000+02:00";"";"";"5A";"5";"1";"";"";"";"";""
"6c1e8daa-c132-46ac-93cb-c99e9f68467f";"1293b11d-8841-4b5b-9652-fa851094b966";"382c26d6-1c09-4c28-b3e6-789adaad7dc6";"2014-05-09T10:02:54.8730000+02:00";"";"2014-05-09T10:00:18.4000000+02:00";"";"123";"1";"5";"11";"";"Blommevænget";"3600";"Frederikssund";""
