"kommunekode";"vejkode";"navn";"adresseringsnavn";"aendringstimestamp";"oprettimestamp";"ophoerttimestamp"
"753";"6376";"Skidenengen";"Skidenengen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"538";"Højtoften";"Højtoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"669";"Kronprins Fr'S Bro";"Kronprins Fr'S Bro";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"26";"Anemonevej";"Anemonevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"600";"Kastanievej";"Kastanievej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1772";"PRØVEVEJ 01772";"PRØVEVEJ 01772";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"765";"Lyngbakken";"Lyngbakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1457";"Viermosevej";"Viermosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2050";"PRØVEVEJ 02050";"PRØVEVEJ 02050";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2357";"PRØVEVEJ 02357";"PRØVEVEJ 02357";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"472";"Carit Etlars Vej";"Carit Etlars Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"7000";"Vej nr. 7000";"Vej nr. 7000";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1977";"PRØVEVEJ 01977";"PRØVEVEJ 01977";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"4080";"Ro's Torv";"Ro's Torv";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"276";"Elmevej";"Elmevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"453";"Harald Blåtandsvej";"Harald Blåtandsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1595";"PRØVEVEJ 01595";"PRØVEVEJ 01595";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"6100";"Vej nr. 6100";"Vej nr. 6100";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"783";"Løjerthusvej";"Løjerthusvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"867";"Mågevej";"Mågevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"2924";"Demovej";"Demovej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"710";"Liljevej";"Liljevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"549";"Høstvej";"Høstvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1467";"Vinkelvej";"Vinkelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"907";"Nyvej";"Nyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"570";"Birkevangen";"Birkevangen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"800";"6700";"Sækvej";"Sækvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"655";"Konkylievej";"Konkylievej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1084";"Skolevej";"Skolevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2015";"PRØVEVEJ 02015";"PRØVEVEJ 02015";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3183";"Krinkelkrog";"Krinkelkrog";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9169";"Ved Skoven";"Ved Skoven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2032";"PRØVEVEJ 02032";"PRØVEVEJ 02032";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"44";"Bakager";"Bakager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1506";"Østkajen";"Østkajen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1316";"Torpevej";"Torpevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"485";"Hindbærvænget";"Hindbærvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"93";"Birkebækvej";"Birkebækvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"233";"Dyrlægegårds Alle";"Dyrlægegårds Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"416";"Granplantagen";"Granplantagen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"534";"2083";"Ellemosen";"Ellemosen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"534";"4441";"Prøvevej";"Prøvevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1161";"Stationsvej";"Stationsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"444";"Halfdansvej";"Halfdansvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"512";"2091";"Torvegade";"Torvegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2212";"Halevejen";"Halevejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1372";"Ved Kilden";"Ved Kilden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1745";"Mælkevejen";"Mælkevejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6276";"Saltværksvej";"Saltværksvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1447";"Vestervej";"Vestervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1149";"Solvej";"Solvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2012";"PRØVEVEJ 02012";"PRØVEVEJ 02012";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"503";"Hulekærsvej";"Hulekærsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1502";"Østersvej";"Østersvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2652";"Hympelvej";"Hympelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"75";"Baunehøjvej";"Baunehøjvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"403";"Gedehøjvej";"Gedehøjvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"881";"Nordmandshusene";"Nordmandshusene";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1013";"Røgerup";"Røgerup";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1384";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"512";"2924";"Demovej";"Demovej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1645";"PRØVEVEJ 01645";"PRØVEVEJ 01645";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"95";"Birkedalsvej";"Birkedalsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2080";"PRØVEVEJ 02080";"PRØVEVEJ 02080";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"500";"Hovedgaden";"Hovedgaden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"200";"Engelsborgvej";"Engelsborgvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"965";"Primulavej";"Primulavej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1308";"Toldmose";"Toldmose";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"774";"Lyøvej";"Lyøvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5285";"Nybyvej";"Nybyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"247";"Egernvej";"Egernvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2350";"PRØVEVEJ 02350";"PRØVEVEJ 02350";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2162";"PRØVEVEJ 02162";"PRØVEVEJ 02162";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7047";"Store Slippe";"Store Slippe";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1080";"Skoleparken";"Skoleparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1409";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"805";"Marienlystvej";"Marienlystvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2115";"PRØVEVEJ 02115";"PRØVEVEJ 02115";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1761";"Færgevej";"Færgevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3153";"Kløwen";"Kløwen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2430";"PRØVEVEJ 02430";"PRØVEVEJ 02430";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"959";"Poppelstrædet";"Poppelstrædet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1765";"PRØVEVEJ 01765";"PRØVEVEJ 01765";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"905";"Nyvangshusene";"Nyvangshusene";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"23";"Anders Jensensvej";"Anders Jensensvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1265";"Søkærvej";"Søkærvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1227";"Sundbylille";"Sundbylille";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"214";"Digevej";"Digevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"946";"Pilehaven";"Pilehaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2382";"PRØVEVEJ 02382";"PRØVEVEJ 02382";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2255";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"827";"Morbærvænget";"Morbærvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"5597";"Pile Alle";"Pile Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1369";"Ved Gadekæret";"Ved Gadekæret";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"5591";"Astersvej";"Astersvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"658";"Kornvænget";"Kornvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"495";"Horsehagevej";"Horsehagevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"80";"Bavnen";"Bavnen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"246";"Egeparken";"Egeparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"9";"Agervej";"Agervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"473";"Havrevænget";"Havrevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5415";"Nørre Klit";"Nørre Klit";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"190";"Bakkedraget";"Bakkedraget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1730";"C.V.Jørgensens Alle";"C.V.Jørgensens Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"874";"Nakkedamsvej";"Nakkedamsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"138";"Brantegårdsvej";"Brantegårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1340";"Uden Fast Adresse";"Uden Fast Adresse";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1171";"Stenø";"Stenø";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1864";"PRØVEVEJ 01864";"PRØVEVEJ 01864";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"516";"2082";"Dronningevej";"Dronningevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"5595";"Hasselhøj";"Hasselhøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"92";"Birkebakken";"Birkebakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1182";"Strandbakken";"Strandbakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"502";"Hovmandsvej";"Hovmandsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"64";"Bakkevej";"Bakkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1221";"Stubbevej";"Stubbevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1238";"Svanholm";"Svanholm";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2515";"PRØVEVEJ 02515";"PRØVEVEJ 02515";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"785";"M P Jensens Vej";"M P Jensens Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1508";"Østskov";"Østskov";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1785";"PRØVEVEJ 01785";"PRØVEVEJ 01785";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"816";"Mejsevej";"Mejsevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"624";"Kirketoften";"Kirketoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"406";"Gerlev Strandvej";"Gerlev Strandvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"16";"Alholmvej";"Alholmvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"62";"Bakkevej";"Bakkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5350";"Nørby Pedersens Toft";"Nørby Pedersens Toft";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3163";"Kornvangen";"Kornvangen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"667";"Krogstrup";"Krogstrup";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1937";"PRØVEVEJ 01937";"PRØVEVEJ 01937";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"174";"Bøgetoften";"Bøgetoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1572";"PRØVEVEJ 01572";"PRØVEVEJ 01572";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"810";"Vibekevej";"Vibekevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"906";"1234";"Badebyggerens Brovej";"Badebyggerens Brovej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"11";"Ahornvej";"Ahornvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"2084";"Granhegnet";"Granhegnet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7626";"Sønder Meldbjergdal";"Sønder Meldbjergdal";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2490";"PRØVEVEJ 02490";"PRØVEVEJ 02490";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"206";"De Tre Ege";"De Tre Ege";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2240";"PRØVEVEJ 02240";"PRØVEVEJ 02240";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"661";"Kragevej";"Kragevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1390";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"936";"Overdrevsstien";"Overdrevsstien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1259";"Søgade";"Søgade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3743";"Larses Toft";"Larses Toft";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"7999";"Maximalvej langt navn 345678901234567890";"Maximalvej Adr. Navn";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"4500";"Vej nr. 4500";"Vej nr. 4500";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1244";"Svinget";"Svinget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2102";"Gøgevej";"Gøgevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9889";"Østertoften";"Østertoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1449";"Vibeholm";"Vibeholm";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2145";"PRØVEVEJ 02145";"PRØVEVEJ 02145";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"58";"Bakkesvinget";"Bakkesvinget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1817";"PRØVEVEJ 01817";"PRØVEVEJ 01817";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"7121";"Vestergaden";"Vestergaden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"625";"Kirketorvet";"Kirketorvet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2300";"PRØVEVEJ 02300";"PRØVEVEJ 02300";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"10";"Ahornkrogen";"Ahornkrogen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"492";"Hofvej";"Hofvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1023";"Rønnevej";"Rønnevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9895";"Østre Klitvej";"Østre Klitvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1815";"PRØVEVEJ 01815";"PRØVEVEJ 01815";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"52";"Bakkehøjen";"Bakkehøjen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1472";"Violvej";"Violvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"855";"Møllestien";"Møllestien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1504";"Østervej";"Østervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"297";"Engtoftevej";"Engtoftevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1287";"Ternevej";"Ternevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"3831";"Langegaden";"Langegaden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"983";"Revelinen";"Revelinen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"208";"Degnebakken";"Degnebakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"441";"H.C.Vej";"H.C.Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1505";"Østervej";"Østervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1881";"Gammel Huse";"Gammel Huse";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"645";"Kobbelvangsvej";"Kobbelvangsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"974";"Rappendamsvej";"Rappendamsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"798";"Marbæk-Parken";"Marbæk-Parken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"530";"Højbovej";"Højbovej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1000";"Villavej";"Villavej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"975";"Ravnsbjerg";"Ravnsbjerg";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"533";"Højdevej";"Højdevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"720";"Lille Rørbæk Enge";"Lille Rørbæk Enge";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"782";"Løgismose";"Løgismose";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"8808";"Valdemarsvej";"Valdemarsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1047";"Sct Bernardvej";"Sct Bernardvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"777";"Lærkevej";"Lærkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"7201";"Kellervej";"Kellervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"2901";"Industrivejen";"Industrivejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"8048";"Tinghusvej";"Tinghusvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"633";"Klinten";"Klinten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1747";"Park Alle";"Park Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"857";"Møllestræde";"Møllestræde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
