"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"bffd72f9-2b33-4e16-954b-2f7a8eb5eaa6";"0788cba7-3626-4979-9cc5-546563a6db78";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"54";"12";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:30.0170000+02:00";""
"ccc0c83c-74f7-4732-9738-2f9315ce6189";"6175098a-1e3c-42f4-b656-7974ad4e28c2";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"90";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:41.2470000+02:00";""
"bac82902-392d-4f0b-99e0-2f9560b51534";"f15454dd-e588-4ae5-82b9-0e677c5db64d";"ba45a4ff-5105-415a-b9e7-1235e6ddeb9b";"5";"01";"TV";"";"";"11";"";"2014-10-20T14:07:34.1200000+02:00";"2014-10-20T14:07:34.1200000+02:00";"2014-10-20T14:00:27.1900000+02:00";"2014-10-20T14:07:34.1200000+02:00"
"73e5d1fa-0142-4aba-a96c-2f9a6df8c5aa";"735b2c45-395b-4b31-8e6b-18ece3839862";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"18";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:56.6100000+02:00";""
"145b5445-7f03-45ee-b673-2f9bc72407e3";"1e8caeb0-5e0c-46e2-94f5-ef026949a1a3";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"01";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:45.2730000+02:00";""
"d050098f-2af1-499d-913c-2f9c8d639382";"3c321787-8df2-478f-b4ac-029dea75b090";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"96";"02";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:13:06.5530000+02:00";""
"4cf4b85f-4445-40e8-b19f-2f9e172ce281";"b38d0dbf-7a47-40c0-a1da-597f132f2f5e";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"69";"04";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:40.3930000+02:00";""
"0efa8f87-466e-40de-8936-2fa01eda180d";"6277586f-94cf-4ef0-958e-64b018b93155";"882a38be-4b1f-4bc2-b393-410b7bcd5422";"5";"ST";"MF";"";"";"11";"";"2015-01-15T13:09:35.2970000+01:00";"";"2015-01-15T13:09:35.2970000+01:00";""
"aedcbe25-623f-4c74-9b66-2fa600e4bbdb";"5a875c86-acc6-4008-b957-440560f3e07c";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"71";"04";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:12.2370000+02:00";""
"7d20bdf2-8800-4c82-ab70-2fad719adfcf";"c03167ef-cfe1-40f1-a13e-312e475bb8a4";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"55";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:39.5370000+02:00";""
"f3aa4895-aa95-4ff9-8cab-2fb2c264bf3d";"b102eae7-5ba0-490c-b3bb-d470b4148698";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"62";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:50.2630000+02:00";""
"7d78e482-265d-4208-8da5-2fcc4e12b46a";"01bffcf8-1b2f-4c75-bae4-bcbcfbe0c2e6";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"42";"15";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:23.2900000+02:00";""
"392ab5a5-00e0-4e25-9ee7-2fd91591fd2b";"62067f51-fbb4-43ed-aa2d-e58b85b653fb";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"94";"TV";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:35.3170000+02:00";""
"2a6d96e7-60e8-471d-b9c2-2fdb5b7fed80";"a150b57e-41b3-486a-9250-5dd606363120";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"65";"03";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:48.1630000+02:00";""
"3805e4b5-92aa-4f3a-a680-2fdcf1a6ff10";"523e6cd8-558a-405c-a0f7-df64d9875962";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"73";"08";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:03.4730000+02:00";""
"ca2e8666-0718-41fa-9946-2feab025a17e";"c9b97deb-7725-4275-a7a2-0810adeabd0b";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"32";"24";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:08.3500000+02:00";""
"026bd3a5-7a4b-40b6-9101-2ff01eadeaa8";"b07ae9e2-c48f-4291-8093-4a99c4bca961";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"89";"MF";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:48.0200000+02:00";""
"50f96a0a-ea9f-4e11-aa43-2ff113934cd8";"6c8f5be5-4687-49f7-8ad6-ba8f8de02744";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"75";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:08.2800000+02:00";""
"ea2fdac9-64cf-44b5-a35a-2ff2c926da98";"47851058-1237-4941-a8cc-9a8ec02f28f2";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"15";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:51.3330000+02:00";""
"9ce07664-1038-4aa5-b24e-2ff3fc9ce7e1";"55dafa5d-dbdf-4bae-94bc-588f59aed836";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"02";"01";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:42.5100000+02:00";""
"6db7914b-dd07-4999-8a75-2ff4f792b026";"1c2d6963-6326-47df-b446-7534446e6e40";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"32";"01";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:08.8670000+02:00";""
"b6cf89ea-9f50-4048-a93c-2ff7021b8c6d";"c46fb362-967f-4fc1-89e1-83af56f8f0fc";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"63";"02";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:54.6630000+02:00";""
"5b186da2-d283-4a9d-b226-2ff9c339265f";"c88e1af4-2dfc-4cab-95aa-6500b85f008e";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"31";"03";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:26.4930000+02:00";""
"520881f7-958f-4af8-b07b-2ff9f890a276";"4f8b6806-7100-4cba-9612-70cdc8d00d6e";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"23";"MF";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:21.4230000+02:00";""
"c463da45-0795-48fa-9225-2ffa4cb45354";"f06ac313-ec4a-457e-8ee6-ba598c642f91";"0762c000-3687-46e5-b060-f000a20f9724";"5";"86";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:52.1700000+02:00";""
"7379ee00-bd4f-431d-b380-2ffeaad6e1b5";"9cc56ed3-45e2-4593-841a-96a23a40ed1a";"6c0641e6-a693-4031-a0d5-056f29e19b49";"5";"38";"TV";"";"";"1";"";"2014-10-07T14:55:49.2370000+02:00";"";"2014-10-07T14:55:52.7070000+02:00";""
"69092242-2320-4d27-bb83-300003341719";"cfc78ced-2784-4f20-b3a1-ce2e1e38eedf";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"10";"TV";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:55.1970000+02:00";""
"8d63f44d-af59-4dda-b5a9-300fc43c78a4";"40aca9e9-aec1-4c94-a78c-6cf55dea1d6b";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"20";"23";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:47.9970000+02:00";""
"b80c09cc-a5dd-4bd8-bcee-30127ddfee8a";"e8a3ad23-338f-439f-ad52-f1507a9d852d";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"38";"TH";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:42.0770000+02:00";""
"4d678c67-b03a-4c71-af52-3015b2781873";"ac55f663-a587-45a7-83d7-594598121b32";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"11";"22";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:40.6670000+02:00";""
"167790a2-c1bf-457a-9606-3017c47ea2d9";"a537e3ca-e2d9-441a-8bd1-fdd7b82cce47";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"41";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:11.8170000+02:00";""
"a6e3e4ff-6ce7-4516-97b3-301809c9c17b";"ee2a2f1c-0cb5-4046-a9c8-8001e3e9903a";"1d3a52fe-ea74-4c23-9c76-08d66fbc7e53";"5";"K5";"TH";"";"";"1";"";"2014-10-07T15:32:10.2700000+02:00";"";"2014-10-07T15:32:10.5130000+02:00";""
"5af36b67-a86b-4415-a080-30185530a0e1";"4b00e5e3-aec2-4fb4-bf8f-77030ea2a668";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"40";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:20.7600000+02:00";""
"107dce30-e18d-4257-b9dc-3018f767ceff";"5ecc8d40-321f-4497-9b54-1b6f6c089398";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"K8";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:23.3170000+02:00";""
"91657e48-08fd-4289-b82d-301b32a34f5d";"71fa04d2-c9e3-4b86-a326-7b802b28e8c1";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"23";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:58.6900000+02:00";""
"07f20b78-cfe9-4ce3-a1a8-301f1b2e2b6f";"d4ed31b7-d09e-4309-b859-6c18b679ac03";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"88";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:47.1100000+02:00";""
"8adee0cd-52d6-4af6-95fe-301f552d4cd0";"73f00562-4c60-4c33-95e8-dd4f635f2422";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K9";"15";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:40.8200000+02:00";""
"b706b611-a49d-4902-b447-3024c6638040";"0949f0de-3168-4741-915f-f75d8aded95e";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"42";"01";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:37.9870000+02:00";""
"919e9e03-4817-4651-816a-3027cafc0f43";"4808ed19-4e5b-4764-a45b-7745f6665cd2";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"17";"23";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:45.4170000+02:00";""
"67399f65-a34b-4942-af94-303fda31b6fd";"d6331542-e85e-49be-83fb-9d4ab99d934d";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"85";"19";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:41.9570000+02:00";""
"809f01da-1347-4db5-bb96-3041921927bb";"3f464655-9ced-49d4-8f33-eaca00cfbb87";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"99";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:22:02.8800000+02:00";""
"d9bed6a3-b12a-4a39-b8e8-304828acb9b2";"5970452f-2196-45cc-9d2d-dc50b2c6b3a4";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"36";"06";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:15.3200000+02:00";""
"dfedc969-eb8a-42d5-9b66-304856f13a3b";"56ac9721-268e-48b6-942d-e0c0a7e148b0";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"89";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:35.0000000+02:00";""
"03ccbb6a-16fb-4c33-ae78-304e77e2b9eb";"93e24945-65c3-4bd3-b498-dc488469639a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"88";"06";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:47.5670000+02:00";""
"304675f9-a92b-4052-b11c-30598c0767c6";"0b96fa1c-d1a1-41b3-ac66-ea1bc56f29d8";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"99";"01";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:17:11.3130000+02:00";""
"b1c8ec19-608b-4c52-8a55-305fab88066a";"76cf655c-9ba9-4bb2-a16d-826c3fad41d8";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"21";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"b1f8b590-c00c-44eb-bacb-306eb65dba82";"d7c9fbbc-8870-477c-b46e-9d000379cca4";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"06";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:30.3870000+02:00";""
"e57a973d-3fad-4b3e-aa26-30760e3ed0f3";"c7dba26c-a4bd-4490-a150-6b1fc513681b";"0762c000-3687-46e5-b060-f000a20f9724";"5";"21";"02";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:46.4230000+02:00";""
"382a359c-6664-4a0d-8277-3077c3af7d21";"06438eb9-6cec-45d2-b262-f14f5e7c7753";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"51";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:25.4830000+02:00";""
"c0855fa7-b8a4-45d9-accb-3078e62d5d6a";"705515b8-74a6-4a69-83b4-4c5afdd8a3b2";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"76";"21";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:10.7800000+02:00";""
"3392dcc2-259f-4466-bd44-308280c5198d";"d6533de6-dc57-4163-bd52-d9b2fb049444";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"36";"03";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:12.0800000+02:00";""
"c5e49625-f8f9-4ee6-8e54-3085dc5488d2";"769f0aa4-dc78-4828-9879-cd235e0a8dad";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"10";"TH";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:41.2370000+02:00";""
"ec4628bd-0678-448a-aa84-3085ed721ac3";"e2934291-ddef-4302-8745-57dfc96bcba3";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"42";"MF";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:26.8870000+02:00";""
"f6121877-355d-46bc-bff2-309682136477";"eda7c6a1-4b66-42d8-8734-e7480ea1aa1a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"69";"09";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:07.2670000+02:00";""
"c845e0cd-5d2b-4b4d-949d-3096ba04d4f5";"f5d86b7a-76bf-4b1a-9840-d689666726c7";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"78";"11";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:22.1700000+02:00";""
"9d60070f-1fc7-427c-9f6a-309c51cc64d8";"d850566e-5fc3-4305-8ab9-c72b810f231b";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"52";"14";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:37.4730000+02:00";""
"c743eede-69d0-4f81-b43f-309c972196b1";"4332f872-384e-4b97-a298-be0b6062ce16";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"32";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:00.2570000+02:00";""
"41954123-492b-476d-a161-309e8442ac1f";"13d39726-ea98-40e4-9926-d703c785a745";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"75";"25";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:17.1230000+02:00";""
"cc648b3f-a6a3-46c6-925f-30a19e843a80";"c0bebdc6-8587-43e5-9e00-407257a1664e";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"45";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:16.9230000+02:00";""
"54daa367-f70a-483b-b862-30a3531b95d7";"968a8090-a2ee-4bdf-93e2-53b85e402b1f";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"81";"18";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:33.1270000+02:00";""
"c622862a-a6ad-4b30-b064-30a5b1b5128e";"2871923f-125f-41ce-a65b-a3bc2a68f722";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"61";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:33.2430000+02:00";""
"fab38fc6-73b6-47c2-acb1-30a6ff19b8a0";"dde55104-373e-49cb-a1fc-b8639c19889c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"71";"23";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:00.7470000+02:00";""
"5826afff-5656-4561-ae1e-30aca503dc93";"1ee8fdfb-0c89-4b47-a419-be865a4c1022";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"16";"14";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:44.2230000+02:00";""
"cbb3d3b7-f2ec-433a-9010-30ae45f8007b";"3f5cc49e-e0cc-4f3f-ac7d-026f2374780f";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"ST";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:33.7000000+02:00";""
"4fadf9af-dcfe-4f6f-8a17-30b93323acdd";"117d2a32-3502-4866-a61f-db13a5fa51a9";"01c9f06e-2fa5-47fe-9f34-4abcc22e9052";"5";"";"";"";"";"1";"";"2014-05-07T15:32:37.8700000+02:00";"2014-05-07T15:32:37.8700000+02:00";"2014-05-07T15:32:21.7370000+02:00";"2014-05-07T15:32:37.8700000+02:00"
"6a9df908-7ab5-40c7-895c-30c26704e415";"081ae042-46f8-4bcf-97a2-b8903f555e43";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"63";"TV";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"65844b21-4f79-450a-a362-30c7e1d67965";"c7863c7f-4926-4275-aaf5-65f7dfb0cecb";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"09";"TV";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:02.7300000+02:00";""
"b4c84601-6bf0-4506-ab64-30c80e706de5";"57b4862f-f75d-4094-8630-d127e1d98753";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"03";"TV";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:24.9770000+02:00";""
"eab7b7aa-da5d-4bfb-adc0-30ca1db89ef0";"292023e6-d0ed-47af-94a0-ece9e3740d47";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"01";"07";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:42.1130000+02:00";""
"1116177d-b47d-402f-b57b-30cc7c691d5c";"1e9cf7e8-ff33-4aa1-a1c5-6e513027558b";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"26";"01";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:53.1070000+02:00";""
"dc5ab27a-0b90-48cd-9a09-30ce71f87169";"abe8bf09-41f2-4768-9d26-238e4078990e";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"36";"08";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:12.3200000+02:00";""
"d9903f3c-edee-410b-a2a6-30d049f5a9c6";"78f1425f-50e6-412d-96ad-9cb8c4c30efa";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"28";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:56.1200000+02:00";""
"84a73524-79dd-40f2-aa5f-30d360781203";"f597dc06-84ac-4794-996a-617feb5bd094";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"63";"20";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:55.9200000+02:00";""
"f4502963-a3b8-43bf-a980-30dcdb0f0b1b";"e75bd4a6-3896-4d86-adcd-c0c35e2928f0";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"06";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:48.1630000+02:00";""
"fba15be4-c882-4e3c-bd9c-30eca3a6d815";"9e457b1f-89bb-4d66-9152-97d064357ae0";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"58";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:43.4900000+02:00";""
"48c9fb75-8cf8-45a8-acce-30ecd97996e2";"8b0a3228-0c1a-4c60-9527-91c5db4db1e9";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"92";"20";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:58.3930000+02:00";""
"8be73eef-11e4-40e8-b4c7-30ee93d11346";"e55497e1-fa3a-435d-bbe7-1b19cad338e5";"43e81091-563c-4dc8-b786-93821c498e88";"5";"46";"TH";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:20.7700000+02:00";""
"5e074bce-9038-4aa7-b760-30f4d6d59404";"949501b2-e44e-49ee-bbac-4d36002c4b2a";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"43";"03";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:09.8100000+02:00";""
"94c426c0-5463-4567-81c5-30f7b967d95a";"c78f3ecc-c6eb-4682-b834-601836d4a367";"8e1e285f-c247-4f8c-a6c7-2dde644ce7f0";"5";"11";"03";"";"";"1";"";"2014-10-07T14:57:41.5700000+02:00";"";"2014-10-07T14:57:42.2500000+02:00";""
"23ec0baa-447b-4973-9a15-30fa92c991ab";"5295cd29-c8e3-4b65-a2c9-55d1b26a9398";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K4";"05";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:31.5670000+02:00";""
"4bcaf0d8-4fd7-4ad8-b325-30fc369bb6f9";"c6467fa8-737f-465e-87be-e734b46276fb";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"21";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:59.1970000+02:00";""
"3db193d3-6d29-47c0-9b1d-30ffc5e8923d";"7bea61ea-8a1d-4b00-b3ee-90a0b1414a67";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"K9";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:02.0200000+02:00";""
"3f559d55-d59f-4b7f-9636-310124d3e843";"791e66c5-e434-42d4-82bc-2427da2276a1";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"51";"22";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:33.3970000+02:00";""
"904c43dd-5438-449d-8c93-310192aaf083";"a51ba326-eefb-461d-9dd2-cdd3595350ef";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"61";"MF";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:27.8830000+02:00";""
"7f969955-8be4-4322-b434-3103f82758cd";"bbd3d66a-e218-46a2-8743-f94ce4c4d747";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"30";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:09.1130000+02:00";""
"54f5d0b7-0790-43ef-be8a-3105baa44df1";"d6df2be3-fca8-4d1b-9129-e6b2166011b2";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"KL";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:33.2600000+02:00";""
"034ee296-c496-485f-a497-3105c478a8d6";"7a58df3f-3487-4994-96d9-24bd81c42860";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"84";"23";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:40.1130000+02:00";""
"6f884b3d-4434-464c-a896-310d101ecbd6";"4634c49b-1702-4ea3-bda6-d6bf70abb62a";"27096e55-9826-4a70-99d9-0c5d8ccf52c9";"5";"K1";"";"d";"d";"11";"";"2014-11-06T12:34:45.8330000+01:00";"";"2014-11-06T12:34:45.8330000+01:00";""
"41ad8ef5-a0a9-4b31-b25e-310e877310c4";"97493d10-5ff1-480a-8c20-cc5cce5945d1";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"93";"05";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:56.7500000+02:00";""
"6400ecab-d498-4453-b09f-31134674a9dc";"aa6ec270-2a7f-46e5-85ed-651da109ccfb";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"22";"TV";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:03.3270000+02:00";""
"4b0a7f75-0a89-4744-9f0e-31189462e4eb";"18509333-2caf-415d-b4f3-9e1fb97de162";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"08";"03";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:38.0070000+02:00";""
