versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
2800047;74459;0a3f5089-a6e0-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 08:53:39.47+01"",)";1;;TK;A;193;5;461;;;2009-07-27 23:59:00+02;0101000020E86400000000008027E92141295C8F12246C5741;"[""2015-09-25 17:33:26.227+02"",)"
5301425;74461;0a3f5089-a6e9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:12.5+01"")";1;;TN;A;194.78;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000333333B3D9E72141666666C61E6C5741;"[""2015-09-25 18:15:07.607+02"",)"
5301424;74461;0a3f5089-a6e9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:12.5+01"",""2012-01-18 03:07:13.19+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B3D9E72141713D0AC71E6C5741;"[""2015-09-25 18:15:07.607+02"",)"
103907;74461;0a3f5089-a6e9-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:12.5+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:12.5+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B3D9E72141713D0AC71E6C5741;"[""2015-05-08 22:33:57.337+02"",""2015-09-25 17:33:25.643+02"")"
2799462;74461;0a3f5089-a6e9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:13.19+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B3D9E72141713D0AC71E6C5741;"[""2015-09-25 17:33:25.643+02"",)"
5301768;74802;0a3f5089-a6ea-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:13.27+01"")";1;;TN;A;194.78;5;461;;;2009-02-10 00:00:00+01;0101000020E86400000AD7A3F0E0E7214133333303166C5741;"[""2015-09-25 18:15:07.95+02"",)"
5301767;74802;0a3f5089-a6ea-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:13.27+01"",""2012-01-18 03:07:14.007+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0E0E7214133333303166C5741;"[""2015-09-25 18:15:07.95+02"",)"
106145;74802;0a3f5089-a6ea-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:13.27+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:13.27+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0E0E7214133333303166C5741;"[""2015-05-08 22:33:57.337+02"",""2015-09-25 17:33:32.207+02"")"
2806025;74802;0a3f5089-a6ea-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:14.007+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0E0E7214133333303166C5741;"[""2015-09-25 17:33:32.207+02"",)"
5301770;74803;0a3f5089-a6eb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:14.093+01"")";1;;TN;A;194.78;5;461;;;2009-02-10 00:00:00+01;0101000020E86400007B14AEC704E8214185EB5178166C5741;"[""2015-09-25 18:15:07.95+02"",)"
5301769;74803;0a3f5089-a6eb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:14.093+01"",""2012-01-18 03:07:14.883+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AEC704E8214185EB5178166C5741;"[""2015-09-25 18:15:07.95+02"",)"
106146;74803;0a3f5089-a6eb-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:14.093+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:14.093+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AEC704E8214185EB5178166C5741;"[""2015-05-08 22:33:57.34+02"",""2015-09-25 17:33:32.207+02"")"
2806026;74803;0a3f5089-a6eb-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:14.883+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AEC704E8214185EB5178166C5741;"[""2015-09-25 17:33:32.207+02"",)"
5301808;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:10.833+01"")";1;;TN;A;194.6;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000713D0AD74AE82141C3F528DC206C5741;"[""2015-09-25 18:15:07.99+02"",)"
5301807;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:10.833+01"",""2012-01-18 03:07:11.59+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000713D0AD74AE82141C3F528DC206C5741;"[""2015-09-25 18:15:07.99+02"",)"
103964;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:10.833+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:10.833+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000713D0AD74AE82141C3F528DC206C5741;"[""2015-05-08 22:33:57.363+02"",""2015-09-25 17:33:25.82+02"")"
12176808;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2015-11-18 16:00:51.637+01"",)";"[""2012-01-18 03:07:11.59+01"",""2015-11-18 16:00:51.637+01"")";61562;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000713D0AD74AE82141C3F528DC206C5741;"[""2015-11-18 16:00:51.857+01"",)"
2799641;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",""2015-11-18 16:00:51.637+01"")";"[""2012-01-18 03:07:11.59+01"",)";1;61562;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000713D0AD74AE82141C3F528DC206C5741;"[""2015-09-25 17:33:25.82+02"",""2015-11-18 16:00:51.857+01"")"
12183446;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2015-11-19 08:28:12.06+01"",)";"[""2015-11-18 16:00:51.637+01"",""2015-11-19 08:28:12.06+01"")";61562;;TN;A;129;5;461;;;2015-11-18 00:00:00+01;0101000020E8640000D7A370BD39E8214185EB51081E6C5741;"[""2015-11-19 08:28:12.543+01"",)"
12176809;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2015-11-18 16:00:51.637+01"",""2015-11-19 08:28:12.06+01"")";"[""2015-11-18 16:00:51.637+01"",)";61562;;TN;A;129;5;461;;;2015-11-18 00:00:00+01;0101000020E8640000D7A370BD39E8214185EB51081E6C5741;"[""2015-11-18 16:00:51.87+01"",""2015-11-19 08:28:12.513+01"")"
12183452;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2015-11-19 08:29:26.547+01"",)";"[""2015-11-19 08:28:12.06+01"",""2015-11-19 08:29:26.547+01"")";61562;;UF;A;200;5;461;;;2015-11-19 08:27:41.487+01;0101000020E8640000713D0A5739E82141CDCCCCDC1F6C5741;"[""2015-11-19 08:29:26.783+01"",)"
12183447;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2015-11-19 08:28:12.06+01"",""2015-11-19 08:29:26.547+01"")";"[""2015-11-19 08:28:12.06+01"",)";61562;;UF;A;200;5;461;;;2015-11-19 08:27:41.487+01;0101000020E8640000713D0A5739E82141CDCCCCDC1F6C5741;"[""2015-11-19 08:28:12.543+01"",""2015-11-19 08:29:26.767+01"")"
12183453;74822;0a3f5089-a6e5-32b8-e044-0003ba298018;1;5;"[""2015-11-19 08:29:26.547+01"",)";"[""2015-11-19 08:29:26.547+01"",)";61562;;UF;A;200;5;461;;;2015-11-19 00:00:00+01;0101000020E8640000713D0A5739E82141D7A370DD1F6C5741;"[""2015-11-19 08:29:26.783+01"",)"
5301841;74837;0a3f5089-c81d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 04:41:23.98+01"")";1;;TN;A;106.22;5;461;;;2009-02-10 00:00:00+01;0101000020E86400000AD7A3F0EDE62141EC51B86E166C5741;"[""2015-09-25 18:15:08.023+02"",)"
5301840;74837;0a3f5089-c81d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 04:41:23.98+01"",""2012-01-18 04:41:24.643+01"")";1;;TN;A;106;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0EDE62141EC51B86E166C5741;"[""2015-09-25 18:15:08.02+02"",)"
103918;74837;0a3f5089-c81d-32b8-e044-0003ba298018;1;5;"[""2012-01-18 04:41:23.98+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 04:41:23.98+01"",)";1;;TN;A;106;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0EDE62141EC51B86E166C5741;"[""2015-05-08 22:33:57.38+02"",""2015-09-25 17:33:25.653+02"")"
2799473;74837;0a3f5089-c81d-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 04:41:24.643+01"",)";1;;TN;A;106;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A3F0EDE62141EC51B86E166C5741;"[""2015-09-25 17:33:25.653+02"",)"
5301842;74838;0a3f5089-f2bb-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 08:52:35.46+01"")";1;;TK;A;193.6;5;461;;;2009-04-26 00:00:00+02;0101000020E8640000713D0A5752E921417B14AED7126C5741;"[""2015-09-25 18:15:08.023+02"",)"
104160;74838;0a3f5089-f2bb-32b8-e044-0003ba298018;1;5;"[""2012-01-18 08:52:35.46+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 08:52:35.46+01"",)";1;;TK;A;194;5;461;;;2009-04-27 23:59:00+02;0101000020E8640000713D0A5752E9214185EB51D8126C5741;"[""2015-05-08 22:33:57.403+02"",""2015-09-25 17:33:26.383+02"")"
2800202;74838;0a3f5089-f2bb-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 08:52:35.46+01"",)";1;;TK;A;194;5;461;;;2009-04-27 23:59:00+02;0101000020E8640000713D0A5752E9214185EB51D8126C5741;"[""2015-09-25 17:33:26.383+02"",)"
5302923;75700;0a3f5089-7e73-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:21:34.8+01"")";1;;TN;A;193.06;5;461;;;2009-02-10 00:00:00+01;0101000020E86400000AD7A37028C62141A4703D4A416B5741;"[""2015-09-25 18:15:09.103+02"",)"
5302922;75700;0a3f5089-7e73-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:34.8+01"",""2012-01-18 01:21:35.563+01"")";1;;TN;A;193;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A37028C62141A4703D4A416B5741;"[""2015-09-25 18:15:09.103+02"",)"
84775;75700;0a3f5089-7e73-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:21:34.8+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:21:34.8+01"",)";1;;TN;A;193;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A37028C62141A4703D4A416B5741;"[""2015-05-08 22:33:47.58+02"",""2015-09-25 17:33:18.8+02"")"
2792620;75700;0a3f5089-7e73-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:35.563+01"",)";1;;TN;A;193;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000AD7A37028C62141A4703D4A416B5741;"[""2015-09-25 17:33:18.8+02"",)"
5302925;75701;0a3f5089-7e74-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:21:35.937+01"")";1;;TN;A;197.2;5;461;;;2009-02-10 00:00:00+01;0101000020E864000000000000F1C521417B14AEE7416B5741;"[""2015-09-25 18:15:09.107+02"",)"
5302924;75701;0a3f5089-7e74-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:35.937+01"",""2012-01-18 01:21:36.59+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000000F1C5214185EB51E8416B5741;"[""2015-09-25 18:15:09.107+02"",)"
84776;75701;0a3f5089-7e74-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:21:35.937+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:21:35.937+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000000F1C5214185EB51E8416B5741;"[""2015-05-08 22:33:47.58+02"",""2015-09-25 17:33:18.8+02"")"
2792621;75701;0a3f5089-7e74-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:36.59+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000000F1C5214185EB51E8416B5741;"[""2015-09-25 17:33:18.8+02"",)"
5302927;75702;0a3f5089-7e75-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:21:36.72+01"")";1;;TN;A;197.33;5;461;;;2009-02-10 00:00:00+01;0101000020E86400008FC2F5A8CDC52141666666A6416B5741;"[""2015-09-25 18:15:09.11+02"",)"
5302926;75702;0a3f5089-7e75-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:36.72+01"",""2012-01-18 01:21:37.353+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8CDC52141666666A6416B5741;"[""2015-09-25 18:15:09.107+02"",)"
82134;75702;0a3f5089-7e75-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:21:36.72+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:21:36.72+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8CDC52141666666A6416B5741;"[""2015-05-08 22:33:47.58+02"",""2015-09-25 17:34:01.9+02"")"
2835719;75702;0a3f5089-7e75-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:37.353+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8CDC52141666666A6416B5741;"[""2015-09-25 17:34:01.9+02"",)"
5302929;75703;0a3f5089-7e76-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:21:37.52+01"")";1;;TN;A;195.48;5;461;;;2009-02-10 00:00:00+01;0101000020E864000085EB51B8ACC521418FC2F5D83F6B5741;"[""2015-09-25 18:15:09.11+02"",)"
5302928;75703;0a3f5089-7e76-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:37.52+01"",""2012-01-18 01:21:38.25+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B3ACC521418FC2F5D83F6B5741;"[""2015-09-25 18:15:09.11+02"",)"
82135;75703;0a3f5089-7e76-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:21:37.52+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:21:37.52+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B3ACC521418FC2F5D83F6B5741;"[""2015-05-08 22:33:47.583+02"",""2015-09-25 17:34:01.9+02"")"
2835720;75703;0a3f5089-7e76-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:38.25+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B3ACC521418FC2F5D83F6B5741;"[""2015-09-25 17:34:01.9+02"",)"
5302933;75705;0a3f5089-7e79-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:21:38.423+01"")";1;;TN;A;197.01;5;461;;;2009-02-10 00:00:00+01;0101000020E86400000000008070C5214152B81E753F6B5741;"[""2015-09-25 18:15:09.113+02"",)"
5302932;75705;0a3f5089-7e79-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:38.423+01"",""2012-01-18 01:21:39.083+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000000008070C5214152B81E753F6B5741;"[""2015-09-25 18:15:09.113+02"",)"
82093;75705;0a3f5089-7e79-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:21:38.423+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:21:38.423+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000000008070C5214152B81E753F6B5741;"[""2015-05-08 22:33:47.583+02"",""2015-09-25 17:34:01.737+02"")"
2835556;75705;0a3f5089-7e79-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:39.083+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400000000008070C5214152B81E753F6B5741;"[""2015-09-25 17:34:01.737+02"",)"
5302935;75706;0a3f5089-7e7a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:21:39.223+01"")";1;;TN;A;191.79;5;461;;;2009-02-10 00:00:00+01;0101000020E86400005C8FC2F539C52141B81E852B3F6B5741;"[""2015-09-25 18:15:09.117+02"",)"
5302934;75706;0a3f5089-7e7a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:39.223+01"",""2012-01-18 01:21:39.863+01"")";1;;TN;A;192;5;461;;;2009-02-11 23:59:00+01;0101000020E86400005C8FC2F539C52141B81E852B3F6B5741;"[""2015-09-25 18:15:09.117+02"",)"
82094;75706;0a3f5089-7e7a-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:21:39.223+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:21:39.223+01"",)";1;;TN;A;192;5;461;;;2009-02-11 23:59:00+01;0101000020E86400005C8FC2F539C52141B81E852B3F6B5741;"[""2015-05-08 22:33:47.583+02"",""2015-09-25 17:34:01.737+02"")"
2835557;75706;0a3f5089-7e7a-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:39.863+01"",)";1;;TN;A;192;5;461;;;2009-02-11 23:59:00+01;0101000020E86400005C8FC2F539C52141B81E852B3F6B5741;"[""2015-09-25 17:34:01.737+02"",)"
5302937;75707;0a3f5089-7e7b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:23:16.243+01"")";1;;TN;A;195.93;5;461;;;2009-02-10 00:00:00+01;0101000020E864000033333333B8CB214152B81E056A6B5741;"[""2015-09-25 18:15:09.12+02"",)"
5302936;75707;0a3f5089-7e7b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:16.243+01"",""2012-01-18 01:23:16.853+01"")";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E864000033333333B8CB214152B81E056A6B5741;"[""2015-09-25 18:15:09.117+02"",)"
82366;75707;0a3f5089-7e7b-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:23:16.243+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:23:16.243+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E864000033333333B8CB214152B81E056A6B5741;"[""2015-05-08 22:33:47.587+02"",""2015-09-25 17:34:02.617+02"")"
2836436;75707;0a3f5089-7e7b-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:16.853+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E864000033333333B8CB214152B81E056A6B5741;"[""2015-09-25 17:34:02.617+02"",)"
5302941;75709;0a3f5089-7e7d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:23:17.01+01"")";1;;TN;A;204.91;5;461;;;2009-02-10 00:00:00+01;0101000020E86400003D0AD7A3B4CA21415C8FC2155B6B5741;"[""2015-09-25 18:15:09.123+02"",)"
5302940;75709;0a3f5089-7e7d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:17.01+01"",""2012-01-18 01:23:17.63+01"")";1;;TN;A;205;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A3B4CA214152B81E155B6B5741;"[""2015-09-25 18:15:09.12+02"",)"
82368;75709;0a3f5089-7e7d-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:23:17.01+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:23:17.01+01"",)";1;;TN;A;205;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A3B4CA214152B81E155B6B5741;"[""2015-05-08 22:33:47.587+02"",""2015-09-25 17:34:02.617+02"")"
2836438;75709;0a3f5089-7e7d-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:17.63+01"",)";1;;TN;A;205;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A3B4CA214152B81E155B6B5741;"[""2015-09-25 17:34:02.617+02"",)"
5302945;75711;0a3f5089-7e7f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:23:17.78+01"")";1;;TN;A;196.37;5;461;;;2009-02-10 00:00:00+01;0101000020E864000014AE476197CA21418FC2F5785B6B5741;"[""2015-09-25 18:15:09.127+02"",)"
5302944;75711;0a3f5089-7e7f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:17.78+01"",""2012-01-18 01:23:18.4+01"")";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E864000014AE476197CA21418FC2F5785B6B5741;"[""2015-09-25 18:15:09.127+02"",)"
84778;75711;0a3f5089-7e7f-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:23:17.78+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:23:17.78+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E864000014AE476197CA21418FC2F5785B6B5741;"[""2015-05-08 22:33:47.59+02"",""2015-09-25 17:33:18.803+02"")"
2792623;75711;0a3f5089-7e7f-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:18.4+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E864000014AE476197CA21418FC2F5785B6B5741;"[""2015-09-25 17:33:18.803+02"",)"
5302949;75713;0a3f5089-7e84-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:23:19.603+01"")";1;;TN;A;200;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000AE47E1FAEEC92141295C8F625B6B5741;"[""2015-09-25 18:15:09.13+02"",)"
5302948;75713;0a3f5089-7e84-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:19.603+01"",""2012-01-18 01:23:20.317+01"")";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FAEEC92141295C8F625B6B5741;"[""2015-09-25 18:15:09.13+02"",)"
82136;75713;0a3f5089-7e84-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:23:19.603+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:23:19.603+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FAEEC92141295C8F625B6B5741;"[""2015-05-08 22:33:47.59+02"",""2015-09-25 17:34:01.9+02"")"
2835721;75713;0a3f5089-7e84-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:23:20.317+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FAEEC92141295C8F625B6B5741;"[""2015-09-25 17:34:01.9+02"",)"
5302951;75714;0a3f5089-7e85-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:21:43.397+01"")";1;;TN;A;196.63;5;461;;;2009-02-10 00:00:00+01;0101000020E864000052B81E05D1C12141EC51B88E336B5741;"[""2015-09-25 18:15:09.133+02"",)"
5302950;75714;0a3f5089-7e85-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:43.397+01"",""2012-01-18 01:21:44.023+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000052B81E05D1C12141EC51B88E336B5741;"[""2015-09-25 18:15:09.13+02"",)"
82137;75714;0a3f5089-7e85-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:21:43.397+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:21:43.397+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000052B81E05D1C12141EC51B88E336B5741;"[""2015-05-08 22:33:47.593+02"",""2015-09-25 17:34:01.903+02"")"
2835722;75714;0a3f5089-7e85-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:21:44.023+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000052B81E05D1C12141EC51B88E336B5741;"[""2015-09-25 17:34:01.903+02"",)"
5302953;75715;0a3f5089-7e86-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:23:20.49+01"")";1;;TN;A;190.39;5;461;;;2009-02-10 00:00:00+01;0101000020E864000052B81E8585C921413D0AD7D3576B5741;"[""2015-09-25 18:15:09.133+02"",)"
