versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
1945164;1959429;0a3f50a7-5abf-32b8-e044-0003ba298018;1;1;"[""2005-09-21 13:28:17+02"",""2015-09-25 16:54:40.06+02"")";"[""2005-09-21 13:28:17+02"",)";1;;1607054;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.74+02"",""2015-09-25 20:00:46.41+02"")"
5499522;1959429;0a3f50a7-5abf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607054;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:46.41+02"",)"
1949896;1961053;0a3f50a7-60d7-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612395;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.923+02"",""2015-09-25 20:01:00.7+02"")"
5513810;1961053;0a3f50a7-60d7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612395;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:00.7+02"",)"
1946052;1961054;0a3f50a7-60d8-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612396;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.923+02"",""2015-09-25 20:00:49.037+02"")"
5502148;1961054;0a3f50a7-60d8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612396;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:49.037+02"",)"
1946053;1961055;0a3f50a7-60d9-32b8-e044-0003ba298018;1;1;"[""2000-05-23 14:54:14+02"",""2015-09-25 16:54:40.06+02"")";"[""2000-05-23 14:54:14+02"",)";1;;1612397;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.927+02"",""2015-09-25 20:00:49.037+02"")"
5502149;1961055;0a3f50a7-60d9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612397;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:49.037+02"",)"
1945595;1961056;0a3f50a7-60da-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612398;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.927+02"",""2015-09-25 20:00:47.79+02"")"
5500901;1961056;0a3f50a7-60da-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612398;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:47.79+02"",)"
1946279;1961057;0a3f50a7-60db-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612399;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.927+02"",""2015-09-25 20:00:49.737+02"")"
5502849;1961057;0a3f50a7-60db-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612399;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:49.737+02"",)"
1945596;1961058;0a3f50a7-60dc-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612400;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.93+02"",""2015-09-25 20:00:47.79+02"")"
5500902;1961058;0a3f50a7-60dc-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612400;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:47.79+02"",)"
1945597;1961059;0a3f50a7-60dd-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612401;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.93+02"",""2015-09-25 20:00:47.79+02"")"
5500903;1961059;0a3f50a7-60dd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612401;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:47.79+02"",)"
1945422;1961060;0a3f50a7-60de-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612402;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.93+02"",""2015-09-25 20:00:47.143+02"")"
5500254;1961060;0a3f50a7-60de-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612402;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:47.143+02"",)"
1945423;1961061;0a3f50a7-60df-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612403;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.93+02"",""2015-09-25 20:00:47.143+02"")"
5500255;1961061;0a3f50a7-60df-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612403;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:47.143+02"",)"
1945424;1961062;0a3f50a7-60e0-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:57+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:57+01"",)";1;;1612404;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:34.93+02"",""2015-09-25 20:00:47.143+02"")"
5500256;1961062;0a3f50a7-60e0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:02+01"",)";1;;1612404;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:47.143+02"",)"
1942701;1959566;0a3f50a7-68d5-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1608036;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.937+02"",""2015-09-25 20:00:38.183+02"")"
5491294;1959566;0a3f50a7-68d5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1608036;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:38.183+02"",)"
1950839;1963200;0a3f50a7-68d6-32b8-e044-0003ba298018;1;1;"[""2001-10-29 16:25:31+01"",""2015-09-25 16:54:40.06+02"")";"[""2001-10-29 16:25:31+01"",)";1;;1618789;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.58+02"",""2015-09-25 20:00:51.953+02"")"
5505066;1963200;0a3f50a7-68d6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618789;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:51.953+02"",)"
1950840;1963201;0a3f50a7-68d7-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618790;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.58+02"",""2015-09-25 20:00:51.957+02"")"
5505067;1963201;0a3f50a7-68d7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618790;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:51.957+02"",)"
1950866;1963202;0a3f50a7-68d8-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618791;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.58+02"",""2015-09-25 20:00:52.14+02"")"
5505251;1963202;0a3f50a7-68d8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618791;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:52.14+02"",)"
1950867;1963203;0a3f50a7-68d9-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618792;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.58+02"",""2015-09-25 20:00:52.14+02"")"
5505252;1963203;0a3f50a7-68d9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618792;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:52.14+02"",)"
1954228;1963204;0a3f50a7-68da-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618793;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.583+02"",""2015-09-25 20:01:02.373+02"")"
5515486;1963204;0a3f50a7-68da-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618793;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:02.373+02"",)"
1950868;1963205;0a3f50a7-68db-32b8-e044-0003ba298018;1;1;"[""2001-11-06 16:37:23+01"",""2015-09-25 16:54:40.06+02"")";"[""2001-11-06 16:37:23+01"",)";1;;1618794;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.583+02"",""2015-09-25 20:00:52.14+02"")"
5505253;1963205;0a3f50a7-68db-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618794;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:52.14+02"",)"
1954454;1963206;0a3f50a7-68dc-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618795;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.587+02"",""2015-09-25 20:01:03.073+02"")"
5516186;1963206;0a3f50a7-68dc-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618795;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:03.073+02"",)"
1954455;1963207;0a3f50a7-68dd-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618796;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.587+02"",""2015-09-25 20:01:03.077+02"")"
5516187;1963207;0a3f50a7-68dd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618796;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:03.077+02"",)"
1949965;1963209;0a3f50a7-68df-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618798;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.59+02"",""2015-09-25 20:01:00.927+02"")"
5514037;1963209;0a3f50a7-68df-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618798;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:00.927+02"",)"
1949967;1963211;0a3f50a7-68e1-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:00+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:00+01"",)";1;;1618800;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:37.59+02"",""2015-09-25 20:01:00.927+02"")"
5514039;1963211;0a3f50a7-68e1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:09+01"",)";1;;1618800;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:00.927+02"",)"
1956107;1965134;0a3f50a7-7083-32b8-e044-0003ba298018;1;1;"[""2005-08-12 12:26:40+02"",""2015-09-25 16:54:40.06+02"")";"[""2005-08-12 12:26:40+02"",)";1;;1629305;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:39.74+02"",""2015-09-25 20:01:08.047+02"")"
5521157;1965134;0a3f50a7-7083-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:17+01"",)";1;;1629305;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:08.047+02"",)"
1959039;1965135;0a3f50a7-7086-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:02+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:02+01"",)";1;;1628706;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:39.74+02"",""2015-09-25 20:01:17.693+02"")"
5530804;1965135;0a3f50a7-7086-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:17+01"",)";1;;1628706;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:17.693+02"",)"
1961433;1966308;0a3f50a7-73b0-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:03+01"",)";1;;1630386;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:41.14+02"",""2015-09-25 20:01:25.143+02"")"
5538254;1966308;0a3f50a7-73b0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:20+01"",)";1;;1630386;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:25.143+02"",)"
1956502;1966310;0a3f50a7-73b2-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:03+01"",)";1;;1630388;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:41.143+02"",""2015-09-25 20:01:09.31+02"")"
5522421;1966310;0a3f50a7-73b2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:20+01"",)";1;;1630388;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:09.31+02"",)"
1928888;1955336;0a3f50a7-73b4-32b8-e044-0003ba298018;1;1;"[""2007-08-21 10:52:39+02"",""2015-09-25 16:54:40.06+02"")";"[""2007-08-21 10:52:39+02"",)";1;;1595313;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:27.097+02"",""2015-09-25 20:00:52.7+02"")"
5505811;1955336;0a3f50a7-73b4-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:41+01"",)";1;;1595313;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:52.7+02"",)"
1957507;1966317;0a3f50a7-73b5-32b8-e044-0003ba298018;1;1;"[""2000-10-23 10:24:56+02"",""2015-09-25 16:54:40.06+02"")";"[""2000-10-23 10:24:56+02"",)";1;;1630394;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:41.153+02"",""2015-09-25 20:01:13.16+02"")"
5526270;1966317;0a3f50a7-73b5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:20+01"",)";1;;1630394;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:13.16+02"",)"
1957508;1966318;0a3f50a7-73b6-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:03+01"",)";1;;1630395;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:41.153+02"",""2015-09-25 20:01:13.16+02"")"
5526271;1966318;0a3f50a7-73b6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:20+01"",)";1;;1630395;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:13.16+02"",)"
1956933;1966319;0a3f50a7-73b7-32b8-e044-0003ba298018;1;1;"[""2009-05-14 09:56:27+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-05-14 09:56:27+02"",)";1;;1630396;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:41.153+02"",""2015-09-25 20:01:10.69+02"")"
5523800;1966319;0a3f50a7-73b7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:20+01"",)";1;;1630396;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:10.69+02"",)"
1956934;1966320;0a3f50a7-73b8-32b8-e044-0003ba298018;1;1;"[""2009-03-18 10:08:12+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-03-18 10:08:12+01"",)";1;;1630397;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:41.157+02"",""2015-09-25 20:01:10.69+02"")"
5523801;1966320;0a3f50a7-73b8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:20+01"",)";1;;1630397;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:10.69+02"",)"
1965926;1969260;0a3f50a7-73b9-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:12:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:12:03+01"",)";1;;1641355;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:44.397+02"",""2015-09-25 20:01:38.8+02"")"
5551911;1969260;0a3f50a7-73b9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:31+01"",)";1;;1641355;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:38.8+02"",)"
2860815;2897884;0a3f50a7-7be5-32b8-e044-0003ba298018;1;1;"[""2004-08-02 12:43:52+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-08-02 12:43:52+02"",)";1;;1830259;;;;;2004-08-02 00:00:00+02;"[""2015-05-09 03:41:50.44+02"",""2015-09-25 20:15:54.333+02"")"
6407444;2897884;0a3f50a7-7be5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-08-02 12:43:52+02"",)";1;;1830259;;;;;2004-08-02 00:00:00+02;"[""2015-09-25 20:15:54.333+02"",)"
2873370;2902704;0a3f50a7-7be6-32b8-e044-0003ba298018;1;1;"[""2004-09-16 09:43:39+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-09-16 09:43:39+02"",)";1;;1837820;;;;;2004-09-16 00:00:00+02;"[""2015-05-09 03:41:57.01+02"",""2015-09-25 20:16:20.833+02"")"
6433946;2902704;0a3f50a7-7be6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-09-16 09:43:39+02"",)";1;;1837820;;;;;2004-09-16 00:00:00+02;"[""2015-09-25 20:16:20.833+02"",)"
2873372;2902706;0a3f50a7-7be7-32b8-e044-0003ba298018;1;1;"[""2004-09-16 10:03:01+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-09-16 10:03:01+02"",)";1;;1837822;;;;;2004-09-16 00:00:00+02;"[""2015-05-09 03:41:57.013+02"",""2015-09-25 20:16:20.837+02"")"
6433948;2902706;0a3f50a7-7be7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-09-16 10:03:01+02"",)";1;;1837822;;;;;2004-09-16 00:00:00+02;"[""2015-09-25 20:16:20.837+02"",)"
2856112;2897890;0a3f50a7-7be8-32b8-e044-0003ba298018;1;1;"[""2004-08-02 13:26:29+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-08-02 13:26:29+02"",)";1;;1830266;;;;;2004-08-02 00:00:00+02;"[""2015-05-09 03:41:50.447+02"",""2015-09-25 20:15:40.313+02"")"
6393424;2897890;0a3f50a7-7be8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-08-02 13:26:29+02"",)";1;;1830266;;;;;2004-08-02 00:00:00+02;"[""2015-09-25 20:15:40.313+02"",)"
2864415;2900165;0a3f50a7-7be9-32b8-e044-0003ba298018;1;1;"[""2004-08-26 16:26:12+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-08-26 16:26:12+02"",)";1;;1833586;;;;;2004-08-26 00:00:00+02;"[""2015-05-09 03:41:53.68+02"",""2015-09-25 20:16:05.357+02"")"
6418469;2900165;0a3f50a7-7be9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-08-26 16:26:12+02"",)";1;;1833586;;;;;2004-08-26 00:00:00+02;"[""2015-09-25 20:16:05.357+02"",)"
2870430;2902707;0a3f50a7-7bea-32b8-e044-0003ba298018;1;1;"[""2004-09-16 10:17:57+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-09-16 10:17:57+02"",)";1;;1837824;;;;;2004-09-16 00:00:00+02;"[""2015-05-09 03:41:57.017+02"",""2015-09-25 20:16:11.893+02"")"
6425004;2902707;0a3f50a7-7bea-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-09-16 10:17:57+02"",)";1;;1837824;;;;;2004-09-16 00:00:00+02;"[""2015-09-25 20:16:11.893+02"",)"
2856083;2897894;0a3f50a7-7beb-32b8-e044-0003ba298018;1;1;"[""2004-08-02 13:45:15+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-08-02 13:45:15+02"",)";1;;1830269;;;;;2004-08-02 00:00:00+02;"[""2015-05-09 03:41:50.45+02"",""2015-09-25 20:15:40.127+02"")"
6393237;2897894;0a3f50a7-7beb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-08-02 13:45:15+02"",)";1;;1830269;;;;;2004-08-02 00:00:00+02;"[""2015-09-25 20:15:40.127+02"",)"
2856388;2897927;0a3f50a7-7bf6-32b8-e044-0003ba298018;1;1;"[""2004-08-02 14:56:43+02"",""2015-09-25 16:54:40.06+02"")";"[""2004-08-02 14:56:43+02"",)";1;;1830302;;;;;2004-08-02 00:00:00+02;"[""2015-05-09 03:41:50.49+02"",""2015-09-25 20:15:41.063+02"")"
6394174;2897927;0a3f50a7-7bf6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-08-02 14:56:43+02"",)";1;;1830302;;;;;2004-08-02 00:00:00+02;"[""2015-09-25 20:15:41.063+02"",)"
2287078;2307696;0a3f50aa-ddca-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:16:25+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:25+01"",)";1;;430822;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:28:54.99+02"",""2015-09-25 20:06:58.183+02"")"
5871294;2307696;0a3f50aa-ddca-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:33:41+01"",)";1;;430822;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:06:58.183+02"",)"
2352140;2327122;0a3f50aa-ddcb-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:16:25+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:25+01"",)";1;;482499;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:29:18.38+02"",""2015-09-25 20:07:19.173+02"")"
5892286;2327122;0a3f50aa-ddcb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:35:39+01"",)";1;;482499;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:07:19.173+02"",)"
2286544;2307651;0a3f50aa-ddcc-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:16:25+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:25+01"",)";1;;430603;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:28:54.913+02"",""2015-09-25 20:06:56.463+02"")"
5869576;2307651;0a3f50aa-ddcc-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:33:41+01"",)";1;;430603;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:06:56.463+02"",)"
2347896;2327121;0a3f50aa-ddcd-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:16:25+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:25+01"",)";1;;482490;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:29:18.38+02"",""2015-09-25 20:08:01.84+02"")"
5934951;2327121;0a3f50aa-ddcd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:35:39+01"",)";1;;482490;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:08:01.84+02"",)"
2286545;2307652;0a3f50aa-ddce-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:16:25+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:25+01"",)";1;;430604;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:28:54.913+02"",""2015-09-25 20:06:56.467+02"")"
5869577;2307652;0a3f50aa-ddce-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:33:41+01"",)";1;;430604;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:06:56.467+02"",)"
2347596;2327120;0a3f50aa-ddcf-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:16:25+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:25+01"",)";1;;482489;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:29:18.38+02"",""2015-09-25 20:08:00.907+02"")"
5934019;2327120;0a3f50aa-ddcf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:35:39+01"",)";1;;482489;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:08:00.907+02"",)"
2347595;2327119;0a3f50aa-ddd1-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:16:25+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:25+01"",)";1;;482498;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:29:18.377+02"",""2015-09-25 20:08:00.907+02"")"
