tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;348917;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2co"",""featureID"":361841,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86291,""sfeejendomsnr"":2054302}";"";0106000020E86400000100000001030000000100000005000000986E12036E2326410681952BD4855741DD2406418223264106819503CB85574100000040AB232641A01A2F9DCC8557415C8FC2B5952326415C8FC28DD5855741986E12036E2326410681952BD4855741;
jordstykke;348953;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2agc"",""featureID"":363233,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":74811,""sfeejendomsnr"":2055071}";"";0106000020E864000001000000010300000001000000060000004C37898181282641AAF1D205088657411F85EBD1592826418941607D06865741643BDF8F712826416ABC74F3FD855741F4FDD4B8942826412FDD2456FF8557418B6CE7BB962826416ABC740B008657414C37898181282641AAF1D20508865741;
jordstykke;348966;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2cl"",""featureID"":361567,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":19632,""sfeejendomsnr"":2054299}";"";0106000020E864000001000000010300000001000000090000001904564EC02226416DE7FBB1DA855741B29DEF67C82226414C378929D78557419A999999E92226413108AC5CD8855741621058F9E52226416F128328DA8557411B2FDD64232326417D3F355EDC855741C74B37C91D232641894160CDDE8557415839B4881C23264100000058DF8557416DE7FB29BD222641C74B3711DC8557411904564EC02226416DE7FBB1DA855741;
jordstykke;348991;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aay"",""featureID"":363170,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86143,""sfeejendomsnr"":2054935}";"";0106000020E8640000010000000103000000010000000600000000000000E3282641B29DEFDF09865741CFF753E3CA28264108AC1CDA08865741AE47E1FADB2826419CC4202802865741A8C64B770D2926416ABC74230486574152B81E85FA28264179E926E90A86574100000000E3282641B29DEFDF09865741;
jordstykke;349022;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ce"",""featureID"":362108,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":120864,""sfeejendomsnr"":2054293}";"";0106000020E864000001000000010300000001000000060000005839B4C89F242641E92631D0E485574108AC1C9A43242641CDCCCC34E1855741FCA9F1124E2426414E621018DD855741819543CB772426410AD7A3B8DE855741A245B633AA242641BC7493B0E08557415839B4C89F242641E92631D0E4855741;
jordstykke;349040;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aku"",""featureID"":361445,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52338,""sfeejendomsnr"":2055166}";"";0106000020E8640000010000000103000000010000000700000014AE47215920264133333353BB85574117D9CEF7A72026413108AC2CBC85574185EB51B8A62026411283C092BD855741E7FBA9F1A5202641560E2DFABE855741F2D24DA2A52026413F355E62C08557419CC420305C202641759318ACC085574114AE47215920264133333353BB855741;
jordstykke;349045;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aaz"",""featureID"":363195,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86151,""sfeejendomsnr"":2054936}";"";0106000020E864000001000000010300000001000000060000003108ACDC9A2826414260E5D006865741F0A7C60BAB282641736891BD00865741508D976EAF282641C976BE5F00865741AE47E1FADB2826419CC4202802865741CFF753E3CA28264108AC1CDA088657413108ACDC9A2826414260E5D006865741;
jordstykke;349047;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aid"",""featureID"":361679,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":51765,""sfeejendomsnr"":2055124}";"";0106000020E864000001000000010300000001000000060000001904564EC02226416DE7FBB1DA8557414C3789816B222641FED478A1D78557412DB29D6F742226412B871689D3855741A69BC4E0C922264189416085D6855741B29DEF67C82226414C378929D78557411904564EC02226416DE7FBB1DA855741;
jordstykke;349048;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2hu"",""featureID"":361931,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":19586,""sfeejendomsnr"":2054438}";"";0106000020E86400000100000001030000000100000006000000C74B37C91D232641894160CDDE8557411B2FDD64232326417D3F355EDC855741F0A7C64B27232641E17A14AEDA855741D9CEF75381232641448B6C07DE8557416891EDBC77232641B4C87606E2855741C74B37C91D232641894160CDDE855741;
jordstykke;349056;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2akf"",""featureID"":361261,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":51757,""sfeejendomsnr"":2055152}";"";0106000020E86400000100000001030000000100000005000000A01A2F9D622226410C022BA7D285574123DBF97E59222641E17A14BED6855741C3F5281C0122264177BE9F02D48557414260E5900A22264148E17AFCCF855741A01A2F9D622226410C022BA7D2855741;
jordstykke;349068;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ct"",""featureID"":362097,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86267,""sfeejendomsnr"":2054307}";"";0106000020E86400000100000001030000000100000005000000E9263188652426413D0AD7E3D3855741AE47E13A8E242641F0A7C67BD5855741819543CB772426410AD7A3B8DE855741FCA9F1124E2426414E621018DD855741E9263188652426413D0AD7E3D3855741;
jordstykke;349078;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2mn"",""featureID"":362227,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":95894,""sfeejendomsnr"":2054535}";"";0106000020E864000001000000010300000001000000060000000AD7A3B0D2232641508D9766E58557417368916DDC232641BE9F1A8FE1855741CFF7536339242641643BDF37E5855741759318042F2426418195434BE9855741986E1203D2232641AE47E1AAE58557410AD7A3B0D2232641508D9766E5855741;
jordstykke;349081;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2id"",""featureID"":361811,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":95924,""sfeejendomsnr"":2054448}";"";0106000020E864000001000000010300000001000000060000006F1283C0DC232641E17A146EE1855741D9CEF75381232641448B6C07DE855741EC51B89E8B232641DF4F8DBFD98557418716D94EE7232641A01A2F45DD8557417B14AE87E6232641986E1293DD8557416F1283C0DC232641E17A146EE1855741;
jordstykke;349110;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2agu"",""featureID"":361320,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86429,""sfeejendomsnr"":2055088}";"";0106000020E8640000010000000103000000010000000600000091ED7CFF802126419CC42098C58557414260E5109F21264146B6F3CDB985574108AC1C9ABD2126410E2DB2FDBA855741DF4F8D97C221264119045656BC8557419CC42030AA21264137894130C785574191ED7CFF802126419CC42098C5855741;
jordstykke;349125;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2akg"",""featureID"":361258,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":51730,""sfeejendomsnr"":2055153}";"";0106000020E86400000100000001030000000100000005000000A01A2F9D622226410C022BA7D28557414260E5900A22264148E17AFCCF855741E9263108142226417F6ABCFCCB85574154E3A55B6B2226418D976EBACE855741A01A2F9D622226410C022BA7D2855741;
jordstykke;349137;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aki"",""featureID"":361408,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52184,""sfeejendomsnr"":2055155}";"";0106000020E864000001000000010300000001000000080000005C8FC2F5B8202641986E12CBC2855741A01A2FDDB8202641F0A7C613C185574108AC1C5A12212641E7FBA979C18557413108ACDC1721264139B4C876C5855741D7A370FD0A212641C3F528BCC58557418FC2F568BC202641AC1C5A64C785574117D9CE77BA2026419EEFA786C58557415C8FC2F5B8202641986E12CBC2855741;
jordstykke;349148;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2r"",""featureID"":361396,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52117,""sfeejendomsnr"":2054227}";"";0106000020E86400000100000001030000000100000007000000C1CAA145172126412731083CCB8557415A643B1F1F212641986E12FBCE85574123DBF9FED0202641A4703DF2D2855741EE7C3FB5CD202641D9CEF7BBD18557411283C04AC920264104560EF5CF85574162105879C5202641A69BC428CE855741C1CAA145172126412731083CCB855741;
jordstykke;349173;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ain"",""featureID"":361294,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103374,""sfeejendomsnr"":2055133}";"";0106000020E86400000100000001030000000100000006000000B81E856BC5212641355EBAD1C4855741C1CAA1C5F221264160E5D06AC6855741333333B31D222641894160EDC7855741E9263108142226417F6ABCFCCB8557414E6210D8BB2126411D5A64FBC8855741B81E856BC5212641355EBAD1C4855741;
jordstykke;349312;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ake"",""featureID"":361265,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":51773,""sfeejendomsnr"":2055151}";"";0106000020E8640000010000000103000000010000000500000023DBF97E59222641E17A14BED6855741AE47E13A502226419EEFA7E6DA8557411B2FDDE4F72126412DB29D17D8855741C3F5281C0122264177BE9F02D485574123DBF97E59222641E17A14BED6855741;
jordstykke;349318;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aih"",""featureID"":361636,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86356,""sfeejendomsnr"":2055128}";"";0106000020E864000001000000010300000001000000060000001283C00A9F222641068195BBC385574121B07268C4222641F2D24D42C5855741B0726811B2222641560E2DEACC855741560E2D328622264110583964CB855741D34D62909522264137894158C48557411283C00A9F222641068195BBC3855741;
jordstykke;349364;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2afz"",""featureID"":362872,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86194,""sfeejendomsnr"":2055066}";"";0106000020E864000001000000010300000001000000050000009EEFA786AF272641CDCCCC840186574108AC1C1A91272641F6285C5700865741BC749358A92726413F355E2AF68557418195434BC9272641CBA14566F78557419EEFA786AF272641CDCCCC8401865741;
jordstykke;349373;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2cq"",""featureID"":361758,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":95967,""sfeejendomsnr"":2054304}";"";0106000020E86400000100000001030000000100000005000000C976BE5F082426417B14AE3FD0855741355EBAC9F123264154E3A523D9855741C520B032BE232641C74B3721D7855741B0726851D52326414C378941CE855741C976BE5F082426417B14AE3FD0855741;
jordstykke;349407;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2b"",""featureID"":362379,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86216,""sfeejendomsnr"":2054214}";"";0106000020E864000001000000010300000001000000150000007B14AE8746252641B81E85DBE88557415EBA490C6E252641A245B6F3DF855741E3A59BC48927264108AC1CF2F4855741508D976E702726413D0AD713FF855741CDCCCC8C64272641AC1C5AD40386574148E17A1459272641F2D24D6A088657412731082C4D2726417368912D0D865741643BDF8F1C272641B07268010B865741508D976E0927264146B6F3250A865741A8C64B77CB262641BE9F1A5F07865741A4703D0AAD262641E7FBA90106865741894160A58D2626418FC2F59804865741931804966F262641F6285C3F038657414260E5904F262641713D0ACF018657416F128380302626416210586900865741D7A3703D102626410E2DB2F5FE8557413BDF4FCDEA252641CBA14546FD855741F0A7C68BC1252641DBF97E6AFB8557419A9999199A252641333333A3F98557415A643B1F4B2526411283C012F68557417B14AE8746252641B81E85DBE8855741;
jordstykke;349409;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2akz"",""featureID"":361450,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52303,""sfeejendomsnr"":2055170}";"";0106000020E86400000100000001030000000100000008000000B6F3FD146C2026418195434BC2855741B072681173202641E3A59BF4C98557411F85EB916F20264117D9CE0FCA855741C1CAA1454D2026416DE7FB19CB855741FCA9F19244202641F6285C9FC1855741D9CEF7D3A5202641A245B65BC18557411F85EBD1A52026415A643B37C2855741B6F3FD146C2026418195434BC2855741;
jordstykke;349425;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2akh"",""featureID"":361253,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":51714,""sfeejendomsnr"":2055154}";"";0106000020E8640000010000000103000000010000000600000054E3A55B6B2226418D976EBACE855741E9263108142226417F6ABCFCCB855741333333B31D222641894160EDC785574175931884472226418716D94EC9855741B29DEF2774222641378941C8CA85574154E3A55B6B2226418D976EBACE855741;
jordstykke;349462;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aie"",""featureID"":361669,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":51749,""sfeejendomsnr"":2055125}";"";0106000020E8640000010000000103000000010000000600000014AE4761D3222641C520B062D285574177BE9F5AD1222641C3F52844D3855741A69BC4E0C922264189416085D68557412DB29D6F742226412B871689D3855741333333337D22264196438B84CF85574114AE4761D3222641C520B062D2855741;
jordstykke;349481;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2nb"",""featureID"":362460,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":71707,""sfeejendomsnr"":2054550}";"";0106000020E86400000100000001030000000100000007000000E3A59B04FC24264183C0CAC1E88557412B8716992125264104560E45EA8557416ABC741325252641A8C64B3FF4855741E7FBA9B1E824264104560E85F1855741508D97EEE5242641EE7C3F65F185574133333333F1242641EE7C3FFDEC855741E3A59B04FC24264183C0CAC1E8855741;
jordstykke;349564;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2akn"",""featureID"":361401,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52141,""sfeejendomsnr"":2055159}";"";0106000020E86400000100000001030000000100000009000000D7A370FD0A212641C3F528BCC58557413108ACDC1721264139B4C876C5855741E3A59BC431212641E5D022EBC485574148E17AD45921264106819513C4855741EC51B89E5F2126414A0C02C3C7855741022B8796C320264177BE9F22CD855741F0A7C60BC2202641A245B633CC85574139B4C8F61221264123DBF95EC9855741D7A370FD0A212641C3F528BCC5855741;
jordstykke;349581;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aip"",""featureID"":361301,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103412,""sfeejendomsnr"":2055135}";"";0106000020E8640000010000000103000000010000000500000075931884B22126418941600DCD8557414260E5900A22264148E17AFCCF855741C3F5281C0122264177BE9F02D4855741B0726851A9212641D9CEF713D185574175931884B22126418941600DCD855741;
jordstykke;349585;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2agv"",""featureID"":361334,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103366,""sfeejendomsnr"":2055089}";"";0106000020E8640000010000000103000000010000000700000091ED7CFF802126419CC42098C58557419CC42030AA21264137894130C7855741000000C09C2126411D5A6433CD855741A69BC460652126411F85EB69CB855741EC51B89E5F2126414A0C02C3C785574148E17AD45921264106819513C485574191ED7CFF802126419CC42098C5855741;
jordstykke;349652;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aig"",""featureID"":361592,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86321,""sfeejendomsnr"":2055127}";"";0106000020E86400000100000001030000000100000005000000A245B6B3ED2226413F355EF2C68557411F85EB91DC222641D9CEF763CE855741B0726811B2222641560E2DEACC85574121B07268C4222641F2D24D42C5855741A245B6B3ED2226413F355EF2C6855741;
jordstykke;349657;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ahg"",""featureID"":361428,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52249,""sfeejendomsnr"":2055101}";"";0106000020E86400000100000001030000000100000007000000448B6C676F202641CDCCCCF4D3855741EE7C3F35B620264127310804D185574177BE9F9AB9202641A01A2F6DD2855741AAF1D24DBD202641333333D3D38557413F355E3AC4202641C74B3741D6855741713D0AD77D2026419A999949D9855741448B6C676F202641CDCCCCF4D3855741;
jordstykke;349659;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aax"",""featureID"":363146,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":50211,""sfeejendomsnr"":2054934}";"";0106000020E86400000100000001030000000100000006000000A8C64B770D2926416ABC742304865741C74B37093A292641B6F3FDEC0586574177BE9F1A3C292641C976BE8706865741B29DEF272A292641DBF97E020D86574152B81E85FA28264179E926E90A865741A8C64B770D2926416ABC742304865741;
jordstykke;349707;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ago"",""featureID"":361409,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52206,""sfeejendomsnr"":2055082}";"";0106000020E8640000010000000103000000010000000800000008AC1C5A12212641E7FBA979C1855741A01A2FDDB8202641F0A7C613C185574148E17A54B92026410C022B17BF855741B29DEF67BA202641B81E851BBD8557412B871619BC202641E7FBA921BB8557413108AC9CE7202641BE9F1A4FBC855741E92631081C2126411283C0BABD85574108AC1C5A12212641E7FBA979C1855741;
jordstykke;349725;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2afy"",""featureID"":362898,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86208,""sfeejendomsnr"":2055065}";"";0106000020E86400000100000001030000000100000005000000E3A59BC48927264108AC1CF2F4855741BC749358A92726413F355E2AF685574108AC1C1A91272641F6285C5700865741508D976E702726413D0AD713FF855741E3A59BC48927264108AC1CF2F4855741;
jordstykke;349731;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2cx"",""featureID"":362475,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86259,""sfeejendomsnr"":2054310}";"";0106000020E864000001000000010300000001000000060000006F128300F52426417F6ABC84D9855741894160A51B25264183C0CA09DB855741931804561C252641D122DB91DB855741273108AC062526419EEFA74EE4855741DF4F8D17DE242641E92631B8E28557416F128300F52426417F6ABC84D9855741;
jordstykke;349733;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2cn"",""featureID"":361902,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":19640,""sfeejendomsnr"":2054301}";"";0106000020E86400000100000001030000000100000006000000DF4F8D17502326417D3F350EC9855741DD2406418223264106819503CB855741986E12036E2326410681952BD4855741000000803A2326414E621060D2855741B07268D13A232641FA7E6A3CD2855741DF4F8D17502326417D3F350EC9855741;
