id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f5089-040d-32b8-e044-0003ba298018;855;26;461;2003860;BOLBRO, ODENSE JORDER;4fd;194656;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T09:00:14;2000-02-05T12:00:00;;5;A;TN;196.00;;2012-01-17T09:00:14;584270.38;6139538.99;55.3948698600603;10.330512809348;100m_61395_5842;1km_6139_584;10km_613_58
0a3f5089-7921-32b8-e044-0003ba298018;5180;78;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:06:58;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-18T01:06:58;590736.96;6140721.48;55.4043390665974;10.4329610181579;100m_61407_5907;1km_6140_590;10km_614_59
0a3f5083-6709-32b8-e044-0003ba298018;847;6;326;190552;GIERSLEV BY, GIERSLEV;11a;017327;4270;Høng;Gierslev;1;2000-02-05T12:00:00;2011-10-03T08:13:18;2000-02-05T12:00:00;;5;A;TK;282.00;;2011-10-04T04:16:01;646112.32;6151269.33;55.485677794657;11.3123648747111;100m_61512_6461;1km_6151_646;10km_615_64
0a3f507e-0758-32b8-e044-0003ba298018;2450;5;185;11659;TØMMERUP BY, TÅRNBY;2agx;103382;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:00;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725188.11;6166334.92;55.5907945593452;12.5738230323822;100m_61663_7251;1km_6166_725;10km_616_72
0a3f508b-1a4d-32b8-e044-0003ba298018;1448;7;420;390953;HJÆRUP BY, KERTE;21c;018644;5560;Aarup;Hjerup;1;2000-02-05T12:00:00;2001-06-19T10:52:39;2000-02-05T12:00:00;;1;A;TN;297.85;;2009-11-23T11:27:19;560199.23;6134924.71;55.3569560413422;9.94953926174182;100m_61349_5601;1km_6134_560;10km_613_56
0a3f5081-29d0-32b8-e044-0003ba298018;2906;43;253;40451;KARLSLUNDE BY, KARLSLUNDE;11hl;036796;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;117.18;;2009-11-24T01:50:11;705055.79;6162539.55;55.565635191136;12.2521024878314;100m_61625_7050;1km_6162_705;10km_616_70
0a3f5082-e154-32b8-e044-0003ba298018;638;7;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5dp;012024;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T07:50:27;2000-02-05T12:00:00;;5;A;TK;197.00;;2011-10-04T03:50:20;637863.93;6149678.92;55.4737918647659;11.1811462430401;100m_61496_6378;1km_6149_637;10km_614_63
0a3f5081-1f33-32b8-e044-0003ba298018;1918;4;253;40453;MOSEDE BY, KARLSLUNDE;8dæ;024046;2670;Greve;;1;2000-02-05T12:00:00;2006-12-06T01:07:47;2000-02-05T12:00:00;;1;A;TK;258.65;;2009-11-24T01:50:11;706862.94;6162893.51;55.5680474023897;12.280975687559;100m_61628_7068;1km_6162_706;10km_616_70
0a3f5089-531e-32b8-e044-0003ba298018;3749;17;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:46;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:45;585357.39;6139757.61;55.3966459176813;10.3477367377084;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5081-49bb-32b8-e044-0003ba298018;8141;19;253;40451;KARLSLUNDE BY, KARLSLUNDE;11li;102144;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;122.85;;2009-11-24T01:50:11;705473.52;6162590.79;55.5659190643641;12.2587536185222;100m_61625_7054;1km_6162_705;10km_616_70
0a3f5089-b34f-32b8-e044-0003ba298018;7349;26;461;2003860;BOLBRO, ODENSE JORDER;4ga;347924;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:38:01;2000-02-05T12:00:00;;5;A;TN;112.00;;2012-01-18T03:38:01;584679.77;6139614.72;55.3954796943947;10.3369975097415;100m_61396_5846;1km_6139_584;10km_613_58
0a3f5081-29b5-32b8-e044-0003ba298018;2906;16;253;40451;KARLSLUNDE BY, KARLSLUNDE;11gv;036508;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;115.65;;2009-11-24T01:50:11;705103.98;6162481.38;55.5650930796842;12.2528222157568;100m_61624_7051;1km_6162_705;10km_616_70
0a3f5081-c669-32b8-e044-0003ba298018;489;30;350;60855;MANDERUP BY, OSTED;3b;010244;4320;Lejre;Mannerup;1;2000-02-05T12:00:00;2000-02-16T10:17:24;2000-02-05T12:00:00;;5;A;TK;378.00;;2013-11-01T11:36:25;686097.43;6158884.22;55.5404368932129;11.9494403407202;100m_61588_6860;1km_6158_686;10km_615_68
0a3f5089-9f81-32b8-e044-0003ba298018;6581;14;461;2003860;BOLBRO, ODENSE JORDER;4ba;313655;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:43:44;2000-02-05T12:00:00;;5;A;TN;227.00;;2012-01-18T02:43:44;584884.59;6139576.33;55.3950994332986;10.3402187281152;100m_61395_5848;1km_6139_584;10km_613_58
0a3f508a-e935-32b8-e044-0003ba298018;2153;1;420;331653;BRED BY, VISSENBJERG;9ck;016568;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:39;2000-02-05T12:00:00;;1;A;TN;204.08;;2009-11-23T11:27:19;569967.38;6136812.2;55.3726198846907;10.1040572541595;100m_61368_5699;1km_6136_569;10km_613_56
0a3f5089-5257-32b8-e044-0003ba298018;3613;26;461;2003860;BOLBRO, ODENSE JORDER;4ln;318320;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:32:05;2000-02-05T12:00:00;;5;A;TN;225.00;;2012-01-17T11:32:05;584509.03;6139576.08;55.3951620115235;10.334290844867;100m_61395_5845;1km_6139_584;10km_613_58
0a3f5082-d975-32b8-e044-0003ba298018;45;7;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5cc;006483;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T06:52:58;2000-02-05T12:00:00;;5;A;TK;200.00;;2011-10-03T06:52:57;638128.36;6149809.86;55.4748930233293;11.1853914659204;100m_61498_6381;1km_6149_638;10km_614_63
0a3f5081-3011-32b8-e044-0003ba298018;3775;3;253;40453;MOSEDE BY, KARLSLUNDE;1bm;051108;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;282.01;;2009-11-24T01:50:11;706563.71;6162739.99;55.5667970242744;12.2761236628393;100m_61627_7065;1km_6162_706;10km_616_70
0a3f508a-e789-32b8-e044-0003ba298018;1796;34;420;331662;MAGTENBØLLE BY, VISSENBJERG;25c;016248;5492;Vissenbjerg;Skallebølle;1;2000-02-05T12:00:00;2000-02-17T11:41:39;2000-02-05T12:00:00;;1;A;TN;112.85;;2009-11-23T11:27:19;575542.17;6137890.25;55.3814791156024;10.1922959717823;100m_61378_5755;1km_6137_575;10km_613_57
0a3f507e-0e82-32b8-e044-0003ba298018;2780;30;185;11659;TØMMERUP BY, TÅRNBY;2ce;120864;2791;Dragør;;1;2000-02-05T12:00:00;2009-03-18T10:08:12;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725569.9;6166406.39;55.5912589268099;12.5799273648222;100m_61664_7255;1km_6166_725;10km_616_72
0a3f5081-1275-32b8-e044-0003ba298018;372;39;253;40451;KARLSLUNDE BY, KARLSLUNDE;12cb;004746;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;295.57;;2009-11-24T01:50:11;704557.64;6162437.24;55.5649265325122;12.2441405152324;100m_61624_7045;1km_6162_704;10km_616_70
0a3f507b-c9f9-32b8-e044-0003ba298018;8963;10;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20aq;044756;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;203.80;;2009-11-24T01:50:11;730422.29;6167281.36;55.5968347974695;12.6574943953503;100m_61672_7304;1km_6167_730;10km_616_73
0a3f5081-2f75-32b8-e044-0003ba298018;3688;47;253;40451;KARLSLUNDE BY, KARLSLUNDE;28a;049030;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;127.24;;2009-11-24T01:50:11;703481.71;6162198.78;55.5632372873133;12.2269318788863;100m_61621_7034;1km_6162_703;10km_616_70
0a3f5089-9893-32b8-e044-0003ba298018;6176;26;461;2003851;ODENSE BYGRUNDE;1945a;303463;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T02:23:37;2000-02-05T12:00:00;;5;A;TN;268.00;;2012-01-18T02:23:36;588197.1;6140267.14;55.400720900541;10.3927202478878;100m_61402_5881;1km_6140_588;10km_614_58
0a3f507b-c196-32b8-e044-0003ba298018;5492;12;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25b;029536;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:06;2000-02-05T12:00:00;;1;A;TN;217.36;;2009-11-24T01:50:11;731022.63;6167405.6;55.5976645792514;12.6671057976814;100m_61674_7310;1km_6167_731;10km_616_73
0a3f5081-d2d3-32b8-e044-0003ba298018;326;9;265;50852;VIBY BY, SYV;8ai;196901;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-03-15T11:41:49;2000-02-05T12:00:00;;5;A;TD;102.22;;2011-03-15T12:05:39;690700.13;6159715.83;55.5461227428165;12.0228487660985;100m_61597_6907;1km_6159_690;10km_615_69
0a3f5089-b322-32b8-e044-0003ba298018;7338;4;461;2003860;BOLBRO, ODENSE JORDER;4bd;347401;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:37:36;2000-02-05T12:00:00;;5;A;TN;127.00;;2012-01-18T03:37:35;584892.48;6139632.25;55.3956004186727;10.3403602613078;100m_61396_5848;1km_6139_584;10km_613_58
0a3f5089-914a-32b8-e044-0003ba298018;5921;77F;461;2003851;ODENSE BYGRUNDE;1442a;290973;5000;Odense C;;1;2000-02-05T12:00:00;2000-05-09T11:00:24;2000-02-05T12:00:00;;5;A;TK;200.00;;2012-01-18T08:00:10;587989.1;6140271.8;55.4008001115634;10.3894382707266;100m_61402_5879;1km_6140_587;10km_614_58
0a3f5089-531d-32b8-e044-0003ba298018;3749;16;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:31;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:31;585391.47;6139773.44;55.3967821941938;10.3482795123622;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5089-86c8-32b8-e044-0003ba298018;5588;26;461;2003860;BOLBRO, ODENSE JORDER;4as;271200;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T01:38:46;2000-02-05T12:00:00;;5;A;TN;146.00;;2012-01-18T01:38:45;584995.07;6139630.13;55.3955636143066;10.3419789042615;100m_61396_5849;1km_6139_584;10km_613_58
0a3f5089-5e77-32b8-e044-0003ba298018;4194;198;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20ek;635040;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T11:59:52;2000-02-05T12:00:00;;5;A;TN;187.00;;2012-01-17T11:59:52;591868.19;6141003.38;55.4066608012318;10.4509123588471;100m_61410_5918;1km_6141_591;10km_614_59
0a3f5084-96ea-32b8-e044-0003ba298018;522;44;340;220952;MUNKE BJERGBY BY, MUNKE BJERGBY;22c;009227;4190;Munke Bjergby;;1;2000-02-05T12:00:00;2000-02-16T10:21:10;2000-02-05T12:00:00;;1;A;TK;118.48;;2009-11-24T01:50:11;660682.21;6154009.8;55.5057094453268;11.5442906084842;100m_61540_6606;1km_6154_660;10km_615_66
0a3f5081-1252-32b8-e044-0003ba298018;372;4;253;40451;KARLSLUNDE BY, KARLSLUNDE;12ci;004347;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;294.04;;2009-11-24T01:50:11;704443.84;6162347.24;55.5641668391773;12.242272397072;100m_61623_7044;1km_6162_704;10km_616_70
0a3f507b-ba78-32b8-e044-0003ba298018;1933;1;155;12951;DRAGØR BY, DRAGØR;333fv;003928;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:04;2000-02-05T12:00:00;;1;A;TN;192.71;;2009-11-24T01:50:11;731184.56;6167434.84;55.5978499652335;12.6696947702964;100m_61674_7311;1km_6167_731;10km_616_73
0a3f5089-f2cb-32b8-e044-0003ba298018;9645;39;461;2003853;VESTERMARKEN, ODENSE JORDER;1tf;449018;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:17:55;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T07:17:55;586629.97;6139945.07;55.3981068914178;10.3678817321333;100m_61399_5866;1km_6139_586;10km_613_58
0a3f507b-c0c9-32b8-e044-0003ba298018;5184;4B;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;70c;028025;2791;Dragør;;1;2000-02-05T12:00:00;2013-11-14T04:49:42;2000-02-05T12:00:00;;5;A;TN;111.00;;2013-11-14T04:49:42;729007.18;6167091.16;55.5957964088689;12.6349252720596;100m_61670_7290;1km_6167_729;10km_616_72
0a3f5089-a280-32b8-e044-0003ba298018;6620;57E;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;2ag;003656;5000;Odense C;;1;2005-09-22T12:00:00;2006-03-03T12:08:43;2005-09-22T12:00:00;;5;A;TK;298.00;;2012-01-18T08:35:32;590089.13;6140589.39;55.4032719019392;10.4226910893165;100m_61405_5900;1km_6140_590;10km_614_59
0a3f5083-624f-32b8-e044-0003ba298018;229;49;326;190554;KNUDSTRUP MARK, GIERSLEV;3h;017398;4270;Høng;Knudstrup;1;2000-02-05T12:00:00;2011-10-03T07:09:58;2000-02-05T12:00:00;;5;A;TK;104.00;;2011-10-04T02:59:21;642035.17;6150490.95;55.4798899159448;11.2474985188032;100m_61504_6420;1km_6150_642;10km_615_64
0a3f5081-cef4-32b8-e044-0003ba298018;118;3;265;50852;VIBY BY, SYV;8ep;196421;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-03-20T11:01:37;2000-02-05T12:00:00;;5;A;TD;201.15;;2012-03-20T01:37:43;690536.04;6159721.24;55.5462353744228;12.0202554978874;100m_61597_6905;1km_6159_690;10km_615_69
0a3f507b-c622-32b8-e044-0003ba298018;7162;13;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25æ;033738;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;206.03;;2009-11-24T01:50:11;730894.56;6167415.58;55.5978147838614;12.6650859115975;100m_61674_7308;1km_6167_730;10km_616_73
0a3f507b-c190-32b8-e044-0003ba298018;5492;6;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25p;029471;2791;Dragør;;1;2000-02-05T12:00:00;2009-01-09T12:41:56;2000-02-05T12:00:00;;1;A;TN;208.07;;2009-11-24T01:50:11;731075.77;6167393.92;55.5975346420897;12.6679375876279;100m_61673_7310;1km_6167_731;10km_616_73
0a3f5089-7e94-32b8-e044-0003ba298018;5363;321;461;330851;ELLEGÅRD, PAARUP;1o;255868;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:23:25;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T01:23:25;582343.95;6139177.38;55.39194838624;10.2999993956475;100m_61391_5823;1km_6139_582;10km_613_58
0a3f5081-3b3e-32b8-e044-0003ba298018;5390;33;253;40453;MOSEDE BY, KARLSLUNDE;9cx;070757;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;207.78;;2009-11-24T01:50:11;706419.86;6162705.76;55.5665508544375;12.2738207935224;100m_61627_7064;1km_6162_706;10km_616_70
0a3f5081-2a05-32b8-e044-0003ba298018;2906;119;253;40451;KARLSLUNDE BY, KARLSLUNDE;11kd;037350;2690;Karlslunde;;1;2000-02-05T12:00:00;2005-06-13T11:43:06;2000-02-05T12:00:00;;1;A;TK;116.86;;2009-11-24T01:50:11;705202.28;6162503.25;55.5652479305907;12.2543946129496;100m_61625_7052;1km_6162_705;10km_616_70
0a3f507b-c9fb-32b8-e044-0003ba298018;8963;12;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20ar;044764;2791;Dragør;;1;2000-02-05T12:00:00;2006-09-07T10:33:33;2000-02-05T12:00:00;;1;A;TN;201.95;;2009-11-24T01:50:11;730398.19;6167274.34;55.5967832448451;12.6571068663298;100m_61672_7303;1km_6167_730;10km_616_73
0a3f5081-29dd-32b8-e044-0003ba298018;2906;56;253;40451;KARLSLUNDE BY, KARLSLUNDE;11ge;036915;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.61;;2009-11-24T01:50:11;705182.61;6162555.61;55.5657259318175;12.2541220914752;100m_61625_7051;1km_6162_705;10km_616_70
0a3f507b-ca25-32b8-e044-0003ba298018;8963;56;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20cv;048433;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;199.28;;2009-11-24T01:50:11;730416.86;6167374.49;55.5976724830247;12.6574861887588;100m_61673_7304;1km_6167_730;10km_616_73
0a3f5081-d9a8-32b8-e044-0003ba298018;750;15;265;50852;VIBY BY, SYV;8dx;198107;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-02-07T01:03:13;2000-02-05T12:00:00;;5;A;TD;201.01;;2012-02-10T12:27:52;690617.17;6159769.11;55.5466332379341;12.0215724923959;100m_61597_6906;1km_6159_690;10km_615_69
0a3f5089-5321-32b8-e044-0003ba298018;3749;20;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:32;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:32;585376.38;6139761.82;55.3966804336512;10.3480377715562;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5089-589a-32b8-e044-0003ba298018;3938;16;461;2003860;BOLBRO, ODENSE JORDER;4il;189954;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:47:28;2000-02-05T12:00:00;;5;A;TN;109.00;;2012-01-17T11:47:27;584230.31;6139510.47;55.3946205329126;10.32987174867;100m_61395_5842;1km_6139_584;10km_613_58
0a3f507b-b8fc-32b8-e044-0003ba298018;1010;21;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gp;046368;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;101.55;;2009-11-24T01:50:11;730534.13;6167344.46;55.5973477214958;12.6593183068586;100m_61673_7305;1km_6167_730;10km_616_73
0a3f507b-c61c-32b8-e044-0003ba298018;7162;7;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25x;033657;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;205.52;;2009-11-24T01:50:11;730829.93;6167415.9;55.5978482790451;12.6640626313997;100m_61674_7308;1km_6167_730;10km_616_73
0a3f5089-9f85-32b8-e044-0003ba298018;6581;22;461;2003860;BOLBRO, ODENSE JORDER;4co;313701;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:43:45;2000-02-05T12:00:00;;5;A;TN;225.00;;2012-01-18T02:43:44;584782.68;6139606.87;55.3953914044844;10.3386194629564;100m_61396_5847;1km_6139_584;10km_613_58
0a3f508a-e67c-32b8-e044-0003ba298018;1586;15A;420;331653;BRED BY, VISSENBJERG;9bo;016018;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:38;2000-02-05T12:00:00;;1;A;TN;220.76;;2009-11-23T11:27:19;570034.25;6136848.35;55.3729351316957;10.1051212693991;100m_61368_5700;1km_6136_570;10km_613_57
0a3f5081-1f32-32b8-e044-0003ba298018;1918;3;253;40453;MOSEDE BY, KARLSLUNDE;8ec;024038;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:30;2000-02-05T12:00:00;;1;A;TK;261.96;;2009-11-24T01:50:11;706965.7;6162820.43;55.5673482160719;12.2825477988443;100m_61628_7069;1km_6162_706;10km_616_70
0a3f5089-3307-32b8-e044-0003ba298018;2629;90;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:30;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-17T10:33:29;590509.63;6140743.26;55.4045767151453;10.4293792293456;100m_61407_5905;1km_6140_590;10km_614_59
0a3f5082-e14e-32b8-e044-0003ba298018;638;1;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5dz;012209;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T07:50:25;2000-02-05T12:00:00;;5;A;TK;200.00;;2011-10-03T07:50:25;637989.61;6149679.92;55.4737654172201;11.1831335085779;100m_61496_6379;1km_6149_637;10km_614_63
0a3f5089-08dc-32b8-e044-0003ba298018;961;12;461;2003851;ODENSE BYGRUNDE;836i;659101;5000;Odense C;;1;2000-02-05T12:00:00;2000-02-17T11:38:25;2000-02-05T12:00:00;;5;A;TK;294.00;;2012-01-18T08:57:14;586753.33;6139927.24;55.3979249232959;10.3698234167441;100m_61399_5867;1km_6139_586;10km_613_58
0a3f507b-b8ee-32b8-e044-0003ba298018;1010;7;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gi;046287;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;104.16;;2009-11-24T01:50:11;730497.2;6167360.48;55.5975088493649;12.6587468339058;100m_61673_7304;1km_6167_730;10km_616_73
0a3f5081-49b7-32b8-e044-0003ba298018;8141;15;253;40451;KARLSLUNDE BY, KARLSLUNDE;11kv;102098;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;222.49;;2009-11-24T01:50:11;705503.58;6162638.06;55.566330460556;12.2592646455594;100m_61626_7055;1km_6162_705;10km_616_70
0a3f507b-c9ff-32b8-e044-0003ba298018;8963;16;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20at;044780;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;201.83;;2009-11-24T01:50:11;730339.56;6167280.93;55.5968700610689;12.656183859099;100m_61672_7303;1km_6167_730;10km_616_73
0a3f5089-5e6b-32b8-e044-0003ba298018;4194;186;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20ek;635040;5240;Odense NØ;;1;2000-02-05T12:00:00;2000-02-17T11:39:09;2000-02-05T12:00:00;;5;A;TK;187.00;;2012-01-18T08:06:54;591910.77;6140997.19;55.4065972198203;10.4515825624147;100m_61409_5919;1km_6140_591;10km_614_59
0a3f5082-e60a-32b8-e044-0003ba298018;1034;1;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5cø;009104;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T08:35:55;2000-02-05T12:00:00;;5;A;TK;100.00;;2011-10-04T04:40:31;638118.63;6149724.21;55.4741267033588;11.1851950828464;100m_61497_6381;1km_6149_638;10km_614_63
0a3f507e-0755-32b8-e044-0003ba298018;2450;1;185;11659;TØMMERUP BY, TÅRNBY;2agu;086429;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:00;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725203.57;6166279.57;55.5902910329265;12.5740226866924;100m_61662_7252;1km_6166_725;10km_616_72
0a3f507b-c858-32b8-e044-0003ba298018;8436;5;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;62a;036303;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;211.82;;2009-11-24T01:50:11;728728.89;6167036.47;55.5954366999042;12.6304727050473;100m_61670_7287;1km_6167_728;10km_616_72
0a3f5089-c3bf-32b8-e044-0003ba298018;7964;42;461;2003853;VESTERMARKEN, ODENSE JORDER;1xy;373887;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T04:29:42;2000-02-05T12:00:00;;5;A;TN;134.00;;2012-01-18T04:29:42;585649.37;6139788.86;55.3968757663771;10.3523550593855;100m_61397_5856;1km_6139_585;10km_613_58
0a3f5089-a6c6-32b8-e044-0003ba298018;6814;9;461;2003867;ÅLØKKEGÅRD HGD., ODENSE JORDER;492;324959;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T03:09:59;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T03:09:58;587067.15;6140093.04;55.3993587563288;10.374828700122;100m_61400_5870;1km_6140_587;10km_614_58
0a3f5089-3be9-32b8-e044-0003ba298018;2956;18;461;2003851;ODENSE BYGRUNDE;1161e;151388;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-17T10:51:07;2000-02-05T12:00:00;;5;A;TN;267.00;;2012-01-17T10:51:07;587503.65;6140086.38;55.3992212709167;10.381716903724;100m_61400_5875;1km_6140_587;10km_614_58
3e704ca9-a7ae-3598-e044-0003ba298018;3100;15;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21io;066152;2791;Dragør;;1;2007-10-30T12:00:00;2011-07-25T11:02:45;2007-10-30T12:00:00;;5;A;TN;203.00;;2011-07-25T11:02:45;730641.43;6167391.87;55.5977220718073;12.6610572463048;100m_61673_7306;1km_6167_730;10km_616_73
29d58755-c118-4983-e044-0003ba298018;6814;34;461;2003851;ODENSE BYGRUNDE;1156l;325149;5000;Odense C;;1;2007-01-18T12:00:00;2007-12-20T01:09:09;2007-01-18T12:00:00;;5;A;TK;194.00;;2012-01-18T08:50:02;586946.14;6140052.23;55.3990136100124;10.3729058046098;100m_61400_5869;1km_6140_586;10km_614_58
f53a84c8-6dd7-4f63-b45c-224d90f0f6b5;9725;41P;461;2003851;ODENSE BYGRUNDE;2271o;704095;5000;Odense C;;1;2013-11-13T02:09:51;2013-11-14T06:26:23;2013-11-13T02:08:20;;5;A;TK;200.00;;2013-11-16T09:27:35;587441.15;6140138.81;55.3997034041305;10.3807467450798;100m_61401_5874;1km_6140_587;10km_614_58
