versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;postdistriktnummer;oprettimestamp;aendringstimestamp;ophoerttimestamp
1150926;50d189ae-f942-4421-a96b-83a4fae321e6;461;9485;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,A)"",""(40,D)""]";L;5240;2015-05-07 12:42:40.523+02;2015-05-07 12:42:40.523+02;
1149728;1b901705-a5a4-492c-a41a-1e4c742fbca6;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(136,"""""""")"",""(138,B)""]";L;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149730;22a84bca-ebd9-485c-90ec-c4d3f9248c22;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(288,"""""""")"",""(308,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149731;25bae18d-6015-4ce7-8829-a9998d2ebedc;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(211,"""""""")"",""(245,"""""""")""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149732;2612af4e-7c66-4eec-ac38-7358df0a1396;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(512,"""""""")"",""(558,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149733;26ea3983-b942-40ef-96da-73cb93525699;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(310,"""""""")"",""(420,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149735;2b514c59-23d0-480f-a48f-33b8a1a226f5;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(117,B)"",""(123,C)""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149736;2f38067d-bfcf-4300-8c8a-1c4c8f3fda93;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,C)""]";L;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149738;37ef43c2-87bb-48ee-b548-3220503b30bb;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(207,A)"",""(207,C)""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149739;3c9ee4be-79eb-4b60-a557-dde686ff4aa6;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(170,"""""""")"",""(266,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149742;431a359a-65ff-455c-8730-9148af15bd37;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(55,A)"",""(115,B)""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149747;4e3f0d14-8481-41c3-9826-4b39513d2924;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(62,"""""""")"",""(100,"""""""")""]";L;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149751;5749389a-4db1-49bd-9471-f05b7f3f7130;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,B)""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149752;5b59fd28-6624-4d75-85b1-fa8239c8b5ab;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(482,"""""""")"",""(496,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149754;5d1bdb6e-53b0-4631-8c6a-3642ddafd4bd;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(53,D)""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149755;65637e45-edd6-4d7c-a22f-98743a67f692;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(117,"""""""")"",""(117,"""""""")""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149756;67ef29a1-ce95-4d86-8aea-90286594851e;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(108,"""""""")"",""(130,"""""""")""]";L;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149757;6a1d6ea7-ab24-4894-8b0c-706d0157b527;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(140,"""""""")"",""(140,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149758;6e0ffb47-d6e2-48e6-a77b-6d2e334ee165;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(615,"""""""")"",""(615,"""""""")""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149761;7e68c576-ae7b-468a-96f6-5015b1e9439c;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(564,"""""""")"",""(664,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149763;889074a8-2030-40a9-a55f-87e3a68041ac;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(117,A)"",""(117,A)""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149771;940c822a-613c-44a4-a9b9-e6cf8a4be8b6;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(144,"""""""")"",""(168,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149775;a42c23e7-4511-42ae-ad73-8b2ae2e19e53;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(274,"""""""")"",""(280,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149777;a57790d4-b262-4e22-880d-ce3b9a16e2be;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(60,"""""""")""]";L;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149778;a7987f3c-0c63-448f-adbe-e0965157519b;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(145,"""""""")"",""(197,"""""""")""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149783;c1069f53-7090-4c43-b58d-86570ce43e4d;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(251,"""""""")"",""(375,"""""""")""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149786;d2efe327-8c7e-4fc0-a92b-7443cdae4680;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(125,"""""""")"",""(143,D)""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149787;d3e35145-6925-47d4-8d00-a530ba78c7a0;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(381,"""""""")"",""(477,"""""""")""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149789;d8c03e65-5577-4cab-ab22-28ba57dc64ad;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(286,"""""""")"",""(286,Z)""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149790;ddfd1acf-4c09-4dc8-a784-6def41269dfa;461;6814;"[""2015-09-26 13:01:50.577825+02"",)";"[""(523,"""""""")"",""(589,"""""""")""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149635;10017eb9-73a7-459e-acb5-ea2431ebc851;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(39,"""""""")""]";U;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149636;1249b31e-b033-4715-89a4-c3601fe9d364;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(50,"""""""")""]";L;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149660;6088d053-c310-40b6-8d9b-5d41efb3ed9e;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(105,"""""""")"",""(123,"""""""")""]";U;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149661;6389b0d3-1ca4-4655-8340-872e1a980288;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(84,"""""""")"",""(84,"""""""")""]";L;5210;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149682;9dd72172-6335-4f4e-83f0-9780237bb403;461;6623;"[""2015-09-26 13:01:50.577825+02"",)";"[""(52,"""""""")"",""(80,Z)""]";L;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1064446;3c6968f3-d9bf-4633-8c71-e0b66c77c5b0;185;1895;"[""2015-09-26 13:01:50.577825+02"",)";"[""(533,"""""""")"",""(609,Z)""]";U;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1064449;41383151-3fd4-4a9b-8d9b-739ed65fe881;185;1895;"[""2015-09-26 13:01:50.577825+02"",)";"[""(501,"""""""")"",""(525,"""""""")""]";U;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1064501;797bf34a-e450-47a4-a465-0858a113f039;185;1895;"[""2015-09-26 13:01:50.577825+02"",)";"[""(251,"""""""")"",""(499,"""""""")""]";U;2770;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1064534;9a48e934-1c67-4e05-af7f-07532dce46ee;185;1895;"[""2015-09-26 13:01:50.577825+02"",)";"[""(252,"""""""")"",""(498,"""""""")""]";L;2770;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1064627;f85d0c0b-1087-4bfb-a127-c73cb652dd1d;185;1895;"[""2015-09-26 13:01:50.577825+02"",)";"[""(500,"""""""")"",""(658,Z)""]";L;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1147232;41128a8a-23bf-4ac1-9a2e-dcf65d1fbd2c;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(160,"""""""")"",""(180,"""""""")""]";L;5491;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1147250;5423e128-01b0-4931-bf64-8d9781ff1a80;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(101,"""""""")"",""(155,"""""""")""]";U;5491;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1147272;88460258-b3ae-4ae5-9d3c-559b912719d4;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(7,"""""""")"",""(45,A)""]";U;5491;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1147307;bf4f926c-a868-44e6-8c25-f09ea3361aa5;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(70,"""""""")""]";L;5491;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1086452;31c7e788-d3b6-4177-9550-ab6f214535e8;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(57,"""""""")"",""(63,B)""]";U;4130;2015-05-07 12:42:39.137+02;2015-07-04 01:00:13.47+02;
1086453;3391fd54-b71c-406f-b5d6-05ff28f93a1a;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(38,"""""""")""]";L;4622;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;2015-07-04 01:01:19.42+02
1086485;86a584fa-2607-4698-a319-3a665185c626;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(37,"""""""")"",""(49,"""""""")""]";U;4130;2015-05-07 12:42:39.137+02;2015-07-04 01:00:13.47+02;
1086510;cb6355b6-756c-48b9-9a85-11bc9108ce68;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(13,"""""""")"",""(35,"""""""")""]";U;4622;2015-05-07 12:42:39.137+02;2015-07-04 01:00:13.47+02;
1086519;e1f233c9-6f1c-4e80-b593-6fb9014beb68;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(40,"""""""")"",""(58,"""""""")""]";L;4130;2015-05-07 12:42:39.137+02;2015-07-04 01:00:13.47+02;
1289070;c1055004-782b-4f5b-9839-56e3123c4f4e;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(12,"""""""")"",""(38,"""""""")""]";L;4622;2015-07-04 01:00:13.47+02;2015-07-04 01:00:13.47+02;
1106324;6183ab13-d49b-410e-ad2a-2875e5bf2dcb;326;942;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;2015-05-07 12:42:39.54+02;2015-05-07 12:42:39.54+02;
1106383;c4c72f4f-f26c-43b7-8251-e977cea33244;326;942;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;4270;2015-05-07 12:42:39.54+02;2015-05-07 12:42:39.54+02;
1229938;4c42c7a5-e5a7-4ff1-85d8-f300b2aa2df1;751;5286;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;8000;2015-05-07 12:42:42.227+02;2015-05-07 12:42:42.227+02;
1230042;c0eb0b7f-2c83-4cc3-9e1f-0dbee78e711e;751;5286;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;8000;2015-05-07 12:42:42.227+02;2015-05-07 12:42:42.227+02;
1081266;9b47400c-dceb-4d92-b623-86f2a3c9771d;259;4310;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(15,"""""""")""]";U;4600;2015-05-07 12:42:39.04+02;2015-05-07 12:42:39.04+02;
1081280;aef6cd57-1a75-4d98-81d6-200fee703c0b;259;4310;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;4600;2015-05-07 12:42:39.04+02;2015-05-07 12:42:39.04+02;
1081706;1079ecae-e6f5-4ef3-9694-84cb825e952a;259;7135;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(18,"""""""")""]";L;4600;2015-05-07 12:42:39.063+02;2015-05-07 12:42:39.063+02;
1081727;2e81dd55-1408-4918-bbac-c064b7a7ca1d;259;7135;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(17,"""""""")""]";U;4600;2015-05-07 12:42:39.063+02;2015-05-07 12:42:39.063+02;
1061099;7c47ef2b-6461-492f-bcb1-3c88a716dfa8;169;2065;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;2630;2015-05-07 12:42:38.677+02;2015-05-07 12:42:38.677+02;
1061129;9d2744f6-7ac8-4d1e-afe9-9e19124390d3;169;2065;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;2630;2015-05-07 12:42:38.677+02;2015-05-07 12:42:38.677+02;
1049710;20839298-2e50-4d79-ae51-1edf95d116bb;101;2992;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;1060;2015-05-07 12:42:38.507+02;2015-05-07 12:42:38.507+02;
1049896;c95dc125-ab6c-4453-9d9f-9195437d354c;101;2992;"[""2015-09-26 13:01:50.577825+02"",)";"(,""(998,"""""""")""]";L;1060;2015-05-07 12:42:38.507+02;2015-05-07 12:42:38.507+02;
