id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50b3-ea2d-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea2e-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea2f-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea30-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50ab-be4e-32b8-e044-0003ba298018;0a3f5081-d99d-32b8-e044-0003ba298018;;;1;2002-07-18 12:00:00;2002-07-18 04:51:33;
0a3f50b4-09a1-32b8-e044-0003ba298018;0a3f5089-4a12-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2004-08-04 12:57:51;
0f5d42a2-f1c3-44a9-a2cb-26e5b992090a;9b2db775-69c8-4244-bc3f-c56608e46fd7;st;th;1;2011-09-09 02:55:09;2011-09-09 02:55:09;
6e57920e-40b7-4cae-aa12-493468a28b29;9b2db775-69c8-4244-bc3f-c56608e46fd7;1;tv;1;2011-09-09 02:59:12;2011-09-09 02:59:12;
18964043-e3e1-4e72-8bdf-c28910693e9e;9b2db775-69c8-4244-bc3f-c56608e46fd7;st;tv;1;2011-09-09 02:56:06;2011-09-09 02:56:06;
52082ea3-35aa-4b77-b7e3-e1cbbbe446de;9b2db775-69c8-4244-bc3f-c56608e46fd7;1;th;1;2011-09-09 02:58:06;2011-09-09 02:58:06;
48f03e56-3bdb-4fb7-8be5-ee34551e21df;9b2db775-69c8-4244-bc3f-c56608e46fd7;2;th;1;2011-09-21 12:09:54;2011-09-21 12:09:54;
ccc160cf-668c-45e7-af22-f80d5b0f9e26;9b2db775-69c8-4244-bc3f-c56608e46fd7;2;tv;1;2011-09-21 12:01:57;2011-09-21 12:01:57;
0a3f50ad-884e-32b8-e044-0003ba298018;0a3f5083-68c9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:33;
0a3f50b4-8f56-32b8-e044-0003ba298018;0a3f5089-a27f-32b8-e044-0003ba298018;;;1;2005-09-22 12:00:00;2006-03-03 12:08:43;
0a3f50a3-96d9-32b8-e044-0003ba298018;0a3f507b-ca2f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50b4-8f67-32b8-e044-0003ba298018;0a3f5089-a292-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:43;
0a3f50b3-ea49-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea4a-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea4b-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea4c-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea4d-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea4e-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea4f-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea50-32b8-e044-0003ba298018;0a3f5089-3301-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b4-2299-32b8-e044-0003ba298018;0a3f5089-5ac2-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-229a-32b8-e044-0003ba298018;0a3f5089-5ac2-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-229b-32b8-e044-0003ba298018;0a3f5089-5ac2-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-229c-32b8-e044-0003ba298018;0a3f5089-5ac2-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-229d-32b8-e044-0003ba298018;0a3f5089-5ac2-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-229e-32b8-e044-0003ba298018;0a3f5089-5ac2-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50a3-8215-32b8-e044-0003ba298018;0a3f507b-b8e5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50a3-8d41-32b8-e044-0003ba298018;0a3f507b-c19a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:06;
0a3f50b6-074f-32b8-e044-0003ba298018;0a3f508a-e67e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:38;
0a3f50b4-abcc-32b8-e044-0003ba298018;0a3f5089-b321-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:51;
0a3f50b4-c6e9-32b8-e044-0003ba298018;0a3f5089-c543-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-06-21 11:22:25;
0a3f50a7-5abf-32b8-e044-0003ba298018;0a3f507e-0035-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-09-21 01:28:17;
0a3f50b3-e1d3-32b8-e044-0003ba298018;0a3f5089-2f14-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50a3-8d93-32b8-e044-0003ba298018;0a3f507b-c1ed-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:07;
0a3f50a7-68d5-32b8-e044-0003ba298018;0a3f507e-0755-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:12:00;
0a3f50aa-dfac-32b8-e044-0003ba298018;0a3f5081-128c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50b3-ea69-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea6a-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea6b-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea6c-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea6d-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea6e-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea6f-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea70-32b8-e044-0003ba298018;0a3f5089-3305-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b4-2745-32b8-e044-0003ba298018;0a3f5089-5e79-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50a7-37fd-32b8-e044-0003ba298018;0a3f507d-e6af-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:45;
0a3f50b3-e9e7-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e8-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e9-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9ea-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9eb-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9ec-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9ed-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9ee-32b8-e044-0003ba298018;0a3f5089-32f2-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b4-2741-32b8-e044-0003ba298018;0a3f5089-5e75-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b3-e7d9-32b8-e044-0003ba298018;0a3f5089-3254-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:48;
0a3f50b4-89ff-32b8-e044-0003ba298018;0a3f5089-9ea4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:41;
0a3f50b6-0885-32b8-e044-0003ba298018;0a3f508a-e7c5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-01-19 11:52:18;
0a3f50b4-60e3-32b8-e044-0003ba298018;0a3f5089-86d4-32b8-e044-0003ba298018;kl;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b4-60e4-32b8-e044-0003ba298018;0a3f5089-86d4-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b4-60e5-32b8-e044-0003ba298018;0a3f5089-86d4-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b4-60e6-32b8-e044-0003ba298018;0a3f5089-86d4-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50a7-68d8-32b8-e044-0003ba298018;0a3f507e-0758-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:12:00;
0a3f50a7-4490-32b8-e044-0003ba298018;0a3f507d-f258-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:49;
0a3f50ab-0e42-32b8-e044-0003ba298018;0a3f5081-3900-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50b4-abd1-32b8-e044-0003ba298018;0a3f5089-b326-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:51;
0a3f50b4-7663-32b8-e044-0003ba298018;0a3f5089-914a-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7664-32b8-e044-0003ba298018;0a3f5089-914a-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7665-32b8-e044-0003ba298018;0a3f5089-914a-32b8-e044-0003ba298018;3;;1;2000-02-05 12:00:00;2000-05-09 11:00:24;
0a3f50a7-5ab8-32b8-e044-0003ba298018;0a3f507e-002d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-03-31 08:32:57;
0a3f50aa-ddd7-32b8-e044-0003ba298018;0a3f5081-10f3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-bbf5-32b8-e044-0003ba298018;0a3f5081-d7b6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
4e9941e0-a020-4001-96d4-17d29a610697;7ab2a562-f6a8-472a-909a-f3537745dd66;3;;1;2012-02-29 03:18:19;2012-02-29 03:18:19;
f125eea9-13e3-418b-9135-770de5700304;7ab2a562-f6a8-472a-909a-f3537745dd66;5;;1;2012-02-29 03:19:33;2012-02-29 03:19:33;
a1e985ec-432d-4fdd-be56-9fdb865b4fe6;7ab2a562-f6a8-472a-909a-f3537745dd66;2;;1;2012-02-29 03:18:01;2012-02-29 03:18:01;
b7b3e109-2627-4ecf-ad23-a3e67ab42a1b;7ab2a562-f6a8-472a-909a-f3537745dd66;4;;1;2012-02-29 03:18:43;2012-02-29 03:18:43;
9b70b2b1-cca1-4166-a9a0-b1c96c9d8cb3;7ab2a562-f6a8-472a-909a-f3537745dd66;1;;1;2012-02-29 03:17:39;2012-02-29 03:17:39;
6b816421-505c-478b-8890-b2c1a5bc547e;7ab2a562-f6a8-472a-909a-f3537745dd66;st;;1;2012-02-29 03:16:31;2012-02-29 03:16:31;
0a3f50ae-f5ee-32b8-e044-0003ba298018;0a3f5084-95fe-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-10-26 10:23:37;
0a3f50b4-4cca-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2001-07-20 10:33:21;
0a3f50b4-4ccb-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2001-07-20 10:33:48;
0a3f50b4-4ccc-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4ccd-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cce-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4ccf-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cd0-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cd1-32b8-e044-0003ba298018;0a3f5089-7921-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50a3-871c-32b8-e044-0003ba298018;0a3f507b-bcd9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:04;
0a3f50ab-0efe-32b8-e044-0003ba298018;0a3f5081-39bb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50aa-ddce-32b8-e044-0003ba298018;0a3f5081-10ea-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50a7-4474-32b8-e044-0003ba298018;0a3f507d-f23c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:49;
0a3f50a7-4494-32b8-e044-0003ba298018;0a3f507d-f25c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-09-23 05:15:09;
0a3f50aa-df74-32b8-e044-0003ba298018;0a3f5081-1250-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50aa-ef0d-32b8-e044-0003ba298018;0a3f5081-1f3a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:30;
0dc81c9b-59b7-4b9d-9a70-71823450981e;0a3f507b-c192-32b8-e044-0003ba298018;;;1;2012-11-19 12:40:18;2012-11-19 12:40:18;
0a3f50aa-df98-32b8-e044-0003ba298018;0a3f5081-1275-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ac-ec89-32b8-e044-0003ba298018;0a3f5082-e150-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:54;
0a3f50ad-86dc-32b8-e044-0003ba298018;0a3f5083-673f-32b8-e044-0003ba298018;;;1;2000-08-01 12:00:00;2002-01-23 02:07:37;
0a3f50b6-074d-32b8-e044-0003ba298018;0a3f508a-e67c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:38;
0a3f50b2-ef36-32b8-e044-0003ba298018;0a3f5088-680b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2008-08-19 05:41:58;
0a3f50b4-abf5-32b8-e044-0003ba298018;0a3f5089-b349-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:52;
0a3f50ab-a8d4-32b8-e044-0003ba298018;0a3f5081-c393-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-09-02 01:17:11;
0a3f50b4-1441-32b8-e044-0003ba298018;0a3f5089-5323-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50aa-e02e-32b8-e044-0003ba298018;0a3f5081-130f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:26;
0a3f50aa-dfad-32b8-e044-0003ba298018;0a3f5081-128d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50b4-9f34-32b8-e044-0003ba298018;0a3f5089-abe6-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:47;
0a3f50b4-9f35-32b8-e044-0003ba298018;0a3f5089-abe6-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:47;
0a3f50b4-9f36-32b8-e044-0003ba298018;0a3f5089-abe6-32b8-e044-0003ba298018;1;mf;1;2000-02-05 12:00:00;2000-02-17 11:39:47;
0a3f50b4-9f37-32b8-e044-0003ba298018;0a3f5089-abe6-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:47;
0a3f50b4-9f38-32b8-e044-0003ba298018;0a3f5089-abe6-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:47;
0a3f50a3-8d90-32b8-e044-0003ba298018;0a3f507b-c1ea-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:07;
0a3f50ab-b385-32b8-e044-0003ba298018;0a3f5081-cef3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:26;
0a3f50b4-9615-32b8-e044-0003ba298018;0a3f5089-a6c7-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-9616-32b8-e044-0003ba298018;0a3f5089-a6c7-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-9617-32b8-e044-0003ba298018;0a3f5089-a6c7-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
46f01bf2-209d-4649-9c9f-01d4e6481e1c;0a3f5089-a6c7-32b8-e044-0003ba298018;1;th;1;2014-01-08 12:58:43;2014-01-08 12:58:43;
d580107d-2ecc-492d-8aec-b3be9cbb4000;0a3f5089-a6c7-32b8-e044-0003ba298018;1;tv;1;2014-01-08 12:50:04;2014-01-08 12:50:04;
0a3f50aa-df95-32b8-e044-0003ba298018;0a3f5081-1272-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-b97f-32b8-e044-0003ba298018;0a3f5081-d549-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:28;
0a3f50b4-26eb-32b8-e044-0003ba298018;0a3f5089-5e1d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b4-c422-32b8-e044-0003ba298018;0a3f5089-c3bd-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c423-32b8-e044-0003ba298018;0a3f5089-c3bd-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c424-32b8-e044-0003ba298018;0a3f5089-c3bd-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c425-32b8-e044-0003ba298018;0a3f5089-c3bd-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c426-32b8-e044-0003ba298018;0a3f5089-c3bd-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c427-32b8-e044-0003ba298018;0a3f5089-c3bd-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-abf6-32b8-e044-0003ba298018;0a3f5089-b34a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:52;
0a3f50b3-e254-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e255-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e256-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e257-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e258-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e259-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e25a-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e25b-32b8-e044-0003ba298018;0a3f5089-2f25-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50a3-96db-32b8-e044-0003ba298018;0a3f507b-ca31-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a7-5ab6-32b8-e044-0003ba298018;0a3f507e-002b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50a7-7bea-32b8-e044-0003ba298018;0a3f507e-1498-32b8-e044-0003ba298018;;;1;2004-09-16 12:00:00;2004-09-16 10:17:57;
b21fb344-2827-40b2-be5e-804d840562a3;0a3f5082-e14f-32b8-e044-0003ba298018;;;1;2014-02-18 01:32:06;2014-02-18 01:32:05;
0a3f50ad-8164-32b8-e044-0003ba298018;0a3f5083-624e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:31;
0a3f50ae-f3d5-32b8-e044-0003ba298018;0a3f5084-9406-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:09;
0a3f50ab-0ee9-32b8-e044-0003ba298018;0a3f5081-39a6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50ad-8cc8-32b8-e044-0003ba298018;0a3f5083-6cd1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:34;
0a3f50ac-e536-32b8-e044-0003ba298018;0a3f5082-d973-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:52;
0a3f50a3-96ec-32b8-e044-0003ba298018;0a3f507b-ca42-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50b4-4ce2-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2001-07-20 10:40:16;
0a3f50b4-4ce3-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2001-07-20 10:41:20;
0a3f50b4-4ce4-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4ce5-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4ce6-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4ce7-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4ce8-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4ce9-32b8-e044-0003ba298018;0a3f5089-7924-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-561c-32b8-e044-0003ba298018;0a3f5089-7e76-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:26;
0a3f50b4-8f6b-32b8-e044-0003ba298018;0a3f5089-a296-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-05-11 04:45:06;
0a3f50aa-fb6c-32b8-e044-0003ba298018;0a3f5081-2814-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:33;
0a3f50b6-7b28-32b8-e044-0003ba298018;0a3f508b-5bbd-32b8-e044-0003ba298018;;;1;2006-12-23 12:00:00;2006-12-23 05:32:46;
0a3f50ab-1bd9-32b8-e044-0003ba298018;0a3f5081-464b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:41;
45f29248-a4f8-2b68-e044-0003ba298018;4591b5f9-a9e2-0dd9-e044-0003ba298018;;;1;2008-01-11 12:00:00;2008-01-11 11:34:44;
0a3f50a7-5aa5-32b8-e044-0003ba298018;0a3f507e-0018-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50b4-09a3-32b8-e044-0003ba298018;0a3f5089-4a14-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:00;
0a3f50b4-9612-32b8-e044-0003ba298018;0a3f5089-a6c6-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2009-02-12 03:24:19;
0a3f50b4-9613-32b8-e044-0003ba298018;0a3f5089-a6c6-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2009-02-12 03:24:37;
