"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"vejstykkeside";"postdistriktnummer";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"634";"2";"40";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"228";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"560";"40";"50";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"255";"2";"16";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1048";"2";"10";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2092";"2";"8";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"746";"2";"2C";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1224";"2";"8";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"243";"2";"14";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"5933";"2";"10";"L";"6700";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"882";"1A";"31";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1093";"2";"40";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1945";"4";"24";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1456";"2";"18";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1458";"1";"9";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2505";"2";"24";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1076";"2A";"2B";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"257";"2";"18";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"607";"2";"64";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"2451";"1";"9";"U";"9260";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1192";"2";"30";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"683";"1";"21";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1331";"5";"5";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"849";"2";"72";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1042";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"456";"2";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"557";"2";"32B";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"2083";"";"";"L";"2450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1367";"1";"9";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"274";"2";"4";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"840";"2";"84";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1135";"1";"47";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"426";"2B";"2D";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2230";"13";"17";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6166";"1";"5";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"135";"9";"41";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"829";"1";"25";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2232";"1";"7";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"238";"1";"119";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"885";"2";"4";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"966";"2";"60";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7646";"1";"15";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"8128";"2";"14";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"406";"1";"19";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"843";"1";"9";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1054";"3A";"31";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"69";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1513";"1";"3";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"671";"3";"51";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"395";"50";"124";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1880";"1";"23";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1189";"1";"103";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"721";"2";"20";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"511";"3";"35";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2181";"1";"67";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1065";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"895";"2";"4";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"548";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"163";"2";"168";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"512";"2081";"2";"382";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1235";"1";"19Z";"U";"3000";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9469";"1";"97";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7377";"1";"13";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"142";"1A";"25";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1081";"2";"2";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1291";"3";"57";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"199";"2";"26";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"68";"1";"13";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"440";"2";"10";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"40";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2085";"2";"12";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1336";"61";"69";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"169";"1";"29";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"681";"77A";"77A";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"774";"2";"26";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"237";"2A";"2B";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1280";"2";"14";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2285";"2";"2";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1251";"4";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"753";"2";"24";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2515";"1";"7";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"126";"2";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3083";"1";"19B";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"5595";"10";"998";"L";"3060";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"534";"2080";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"2772";"44";"44";"L";"6640";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2390";"1";"7";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1736";"1";"49";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5550";"2";"12";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2380";"1";"1";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1108";"2";"14";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1311";"3";"9";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"491";"2";"2";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1900";"1";"7";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"3301";"2";"200";"L";"9260";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1080";"2";"64";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"426";"4";"8";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"106";"2921";"1";"99";"U";"9280";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"869";"1";"45";"U";"6640";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"25";"2";"8";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"649";"1";"25";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"737";"1";"1";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1125";"1";"27";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1242";"1";"999";"U";"3650";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2205";"11";"11A";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"30";"2";"14";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5405";"1";"3";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1224";"1";"1";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1009";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"992";"1";"5B";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"669";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"809";"1";"21";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"106";"2090";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"627";"2";"20";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1061";"2";"8";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"399";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"301";"";"998";"L";"1301";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2137";"1";"3";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2150";"1";"13";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"557";"1";"35B";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"186";"2";"2";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2185";"1";"11";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"175";"4";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"8508";"10";"10";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"734";"2";"8";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2084";"1";"999";"U";"2450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1115";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1820";"2";"6";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"469";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"602";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"355";"2";"24";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"123";"2";"36";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1301";"1";"1";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2519";"1";"11";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1530";"2";"14";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"16";"2";"64";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1368";"1";"21";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1215";"2";"2";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1672";"4";"4";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"78";"2";"10";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7397";"2";"4";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5825";"9";"21";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2380";"2";"4";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"370";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"622";"4";"4";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"1310";"";"991";"L";"1310";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"901";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1995";"5";"25";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1176";"4";"100";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"303";"2";"8";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"870";"1";"19";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2095";"4";"6";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9892";"1";"3";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"655";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"329";"21A";"21E";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"103";"2";"26";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1286";"1";"27";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"587";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1208";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"918";"2";"2";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"706";"3";"7";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3183";"17";"41";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"28";"1";"7";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3743";"19";"37";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"775";"4";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1258";"1";"27";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"19";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2320";"1";"5";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"659";"1";"13";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"224";"2";"20";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1483";"2";"16";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1142";"4";"16";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"8704";"1";"17";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"5598";"";"998";"L";"3060";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"91";"1";"43";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"38";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"257";"1";"13";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1705";"1";"53";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6606";"1";"999";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"466";"2";"4";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2120";"2";"2";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"7003";"2";"998";"L";"2750";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1605";"44";"98";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1248";"1";"115";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1518";"1";"25";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"719";"1";"7";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1185";"2";"34";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1106";"2";"50";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1342";"2";"8";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"939";"1";"35";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"8038";"51";"51";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1731";"1";"999";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9159";"1";"19";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1213";"2";"16";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6498";"2";"24";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4404";"1";"17";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"761";"2";"42";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5350";"1";"45";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"207";"1";"3";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1348";"1";"21";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"90";"1";"9";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1474";"2";"10";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"971";"2";"4B";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"149";"5";"7";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"582";"5";"9";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1985";"80";"80";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"572";"39";"43";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
